# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256539
# start_time: 1658470222
# start_time_asci: Fri Jul 22 00:10:22 2022
# end_time: 1658471059
# end_time_asci: Fri Jul 22 00:24:19 2022
# nprocs: 704
# run time: 838
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 467 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 208 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 78 bytes (compressed), ver=2
# DXT_POSIX module: 234515 bytes (compressed), ver=1
# DXT_MPIIO module: 234816 bytes (compressed), ver=2
# HEATMAP module: 333958 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       2  write        5     59089354752        16777216    344.5040    346.9155
 X_POSIX       2  write        6     70900514816        16777216    411.1128    413.4002
 X_POSIX       2  write        7     82711674880        16777216    518.5969    520.8616
 X_POSIX       2  write        8     94522834944        16777216    548.1342    620.0283
 X_POSIX       2  write        9    106333995008        16777216    621.7869    657.3670
 X_POSIX       2   read        0        33554432        16777216    698.6173    716.6778
 X_POSIX       2   read        1     11844714496        16777216    716.7813    729.8334
 X_POSIX       2   read        2     23655874560        16777216    729.9380    743.0445
 X_POSIX       2   read        3     35467034624        16777216    743.1095    756.0503
 X_POSIX       2   read        4     47278194688        16777216    756.0738    769.1760
 X_POSIX       2   read        5     59089354752        16777216    769.2989    782.2619
 X_POSIX       2   read        6     70900514816        16777216    782.3739    795.0623
 X_POSIX       2   read        7     82711674880        16777216    795.2227    808.8344
 X_POSIX       2   read        8     94522834944        16777216    808.9432    822.7488
 X_POSIX       2   read        9    106333995008        16777216    822.8035    836.6561

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 3, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       3  write        0        50331648        16777216     32.3007     34.1882
 X_POSIX       3  write        1     11861491712        16777216    107.6799    109.5551
 X_POSIX       3  write        2     23672651776        16777216    184.1268    185.9787
 X_POSIX       3  write        3     35483811840        16777216    219.0417    221.2359
 X_POSIX       3  write        4     47294971904        16777216    267.9246    270.1284
 X_POSIX       3  write        5     59106131968        16777216    335.6141    337.8817
 X_POSIX       3  write        6     70917292032        16777216    425.1037    427.2646
 X_POSIX       3  write        7     82728452096        16777216    474.5795    537.0641
 X_POSIX       3  write        8     94539612160        16777216    580.8254    583.0620
 X_POSIX       3  write        9    106350772224        16777216    683.7239    686.0769
 X_POSIX       3   read        0        50331648        16777216    698.6173    716.6509
 X_POSIX       3   read        1     11861491712        16777216    716.7813    729.5330
 X_POSIX       3   read        2     23672651776        16777216    729.9380    743.0255
 X_POSIX       3   read        3     35483811840        16777216    743.1095    755.8754
 X_POSIX       3   read        4     47294971904        16777216    756.0738    768.9589
 X_POSIX       3   read        5     59106131968        16777216    769.2989    782.3092
 X_POSIX       3   read        6     70917292032        16777216    782.3739    794.5463
 X_POSIX       3   read        7     82728452096        16777216    795.2227    808.8683
 X_POSIX       3   read        8     94539612160        16777216    808.9431    822.5685
 X_POSIX       3   read        9    106350772224        16777216    822.8035    836.6525

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 4, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       4  write        0        67108864        16777216      7.9716     55.7316
 X_POSIX       4  write        1     11878268928        16777216     67.2426    113.5371
 X_POSIX       4  write        2     23689428992        16777216    128.8674    180.3486
 X_POSIX       4  write        3     35500589056        16777216    192.5837    256.1408
 X_POSIX       4  write        4     47311749120        16777216    256.4712    288.4677
 X_POSIX       4  write        5     59122909184        16777216    346.9155    349.1548
 X_POSIX       4  write        6     70934069248        16777216    463.3328    465.6103
 X_POSIX       4  write        7     82745229312        16777216    474.5795    545.8132
 X_POSIX       4  write        8     94556389376        16777216    548.1342    617.5298
 X_POSIX       4  write        9    106367549440        16777216    669.8461    672.1395
 X_POSIX       4   read        0        67108864        16777216    698.6173    716.6308
 X_POSIX       4   read        1     11878268928        16777216    716.7813    729.8778
 X_POSIX       4   read        2     23689428992        16777216    729.9379    743.0283
 X_POSIX       4   read        3     35500589056        16777216    743.1095    755.9551
 X_POSIX       4   read        4     47311749120        16777216    756.0738    769.1400
 X_POSIX       4   read        5     59122909184        16777216    769.2989    782.2662
 X_POSIX       4   read        6     70934069248        16777216    782.3739    795.1485
 X_POSIX       4   read        7     82745229312        16777216    795.2227    808.6803
 X_POSIX       4   read        8     94556389376        16777216    808.9431    822.5892
 X_POSIX       4   read        9    106367549440        16777216    822.8035    836.6327

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 5, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       5  write        0        83886080        16777216     12.2023     14.2896
 X_POSIX       5  write        1     11895046144        16777216     86.4876    124.7395
 X_POSIX       5  write        2     23706206208        16777216    128.8674    182.2305
 X_POSIX       5  write        3     35517366272        16777216    209.6039    211.4656
 X_POSIX       5  write        4     47328526336        16777216    288.4677    290.6502
 X_POSIX       5  write        5     59139686400        16777216    328.9660    381.0053
 X_POSIX       5  write        6     70950846464        16777216    438.7978    441.0560
 X_POSIX       5  write        7     82762006528        16777216    479.2659    481.5472
 X_POSIX       5  write        8     94573166592        16777216    555.1963    557.4146
 X_POSIX       5  write        9    106384326656        16777216    633.2066    635.6030
 X_POSIX       5   read        0        83886080        16777216    698.6174    716.6544
 X_POSIX       5   read        1     11895046144        16777216    716.7814    729.8527
 X_POSIX       5   read        2     23706206208        16777216    729.9380    742.7086
 X_POSIX       5   read        3     35517366272        16777216    743.1095    756.0433
 X_POSIX       5   read        4     47328526336        16777216    756.0738    768.8942
 X_POSIX       5   read        5     59139686400        16777216    769.2989    782.2569
 X_POSIX       5   read        6     70950846464        16777216    782.3739    794.9711
 X_POSIX       5   read        7     82762006528        16777216    795.2228    808.6346
 X_POSIX       5   read        8     94573166592        16777216    808.9432    822.7173
 X_POSIX       5   read        9    106384326656        16777216    822.8035    836.3305

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 6, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       6  write        0       100663296        16777216     51.9292     53.8390
 X_POSIX       6  write        1     11911823360        16777216     67.2426    119.1037
 X_POSIX       6  write        2     23722983424        16777216    155.4311    157.2547
 X_POSIX       6  write        3     35534143488        16777216    221.2360    223.2679
 X_POSIX       6  write        4     47345303552        16777216    261.0054    263.3539
 X_POSIX       6  write        5     59156463616        16777216    342.2602    344.5039
 X_POSIX       6  write        6     70967623680        16777216    436.5527    438.7978
 X_POSIX       6  write        7     82778783744        16777216    474.5795    539.2585
 X_POSIX       6  write        8     94589943808        16777216    552.8187    555.1963
 X_POSIX       6  write        9    106401103872        16777216    640.4115    642.6992
 X_POSIX       6   read        0       100663296        16777216    698.6173    716.6127
 X_POSIX       6   read        1     11911823360        16777216    716.7813    729.8696
 X_POSIX       6   read        2     23722983424        16777216    729.9379    742.8259
 X_POSIX       6   read        3     35534143488        16777216    743.1095    756.0392
 X_POSIX       6   read        4     47345303552        16777216    756.0738    769.1780
 X_POSIX       6   read        5     59156463616        16777216    769.2989    782.2496
 X_POSIX       6   read        6     70967623680        16777216    782.3739    795.1402
 X_POSIX       6   read        7     82778783744        16777216    795.2227    808.5143
 X_POSIX       6   read        8     94589943808        16777216    808.9431    822.5720
 X_POSIX       6   read        9    106401103872        16777216    822.8035    836.6473

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 7, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       7  write        0       117440512        16777216     22.6287     24.5349
 X_POSIX       7  write        1     11928600576        16777216    103.9319    105.7720
 X_POSIX       7  write        2     23739760640        16777216    159.1651    161.3205
 X_POSIX       7  write        3     35550920704        16777216    240.3259    242.5543
 X_POSIX       7  write        4     47362080768        16777216    258.6897    261.0054
 X_POSIX       7  write        5     59173240832        16777216    328.9660    331.2409
 X_POSIX       7  write        6     70984400896        16777216    404.3009    406.5377
 X_POSIX       7  write        7     82795560960        16777216    474.5795    532.5805
 X_POSIX       7  write        8     94606721024        16777216    592.3898    594.7005
 X_POSIX       7  write        9    106417881088        16777216    623.9139    626.2822
 X_POSIX       7   read        0       117440512        16777216    698.6173    716.6691
 X_POSIX       7   read        1     11928600576        16777216    716.7813    729.6393
 X_POSIX       7   read        2     23739760640        16777216    729.9380    742.6952
 X_POSIX       7   read        3     35550920704        16777216    743.1095    755.8706
 X_POSIX       7   read        4     47362080768        16777216    756.0738    769.1517
 X_POSIX       7   read        5     59173240832        16777216    769.2989    781.9248
 X_POSIX       7   read        6     70984400896        16777216    782.3739    794.8758
 X_POSIX       7   read        7     82795560960        16777216    795.2227    808.8203
 X_POSIX       7   read        8     94606721024        16777216    808.9432    822.5791
 X_POSIX       7   read        9    106417881088        16777216    822.8035    836.6600

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 8, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       8  write        0       134217728        16777216     38.2399     40.1473
 X_POSIX       8  write        1     11945377792        16777216     80.9064     82.7588
 X_POSIX       8  write        2     23756537856        16777216    161.3205    163.1705
 X_POSIX       8  write        3     35567697920        16777216    213.4056    215.3196
 X_POSIX       8  write        4     47378857984        16777216    277.2026    279.4709
 X_POSIX       8  write        5     59190018048        16777216    328.9660    388.0729
 X_POSIX       8  write        6     71001178112        16777216    402.0177    420.6945
 X_POSIX       8  write        7     82812338176        16777216    474.5795    476.9456
 X_POSIX       8  write        8     94623498240        16777216    559.6865    561.8915
 X_POSIX       8  write        9    106434658304        16777216    681.5245    683.7239
 X_POSIX       8   read        0       134217728        16777216    698.6173    716.6257
 X_POSIX       8   read        1     11945377792        16777216    716.7813    729.8475
 X_POSIX       8   read        2     23756537856        16777216    729.9379    742.9886
 X_POSIX       8   read        3     35567697920        16777216    743.1095    755.7694
 X_POSIX       8   read        4     47378857984        16777216    756.0738    768.9936
 X_POSIX       8   read        5     59190018048        16777216    769.2989    782.2025
 X_POSIX       8   read        6     71001178112        16777216    782.3739    794.8934
 X_POSIX       8   read        7     82812338176        16777216    795.2227    808.8675
 X_POSIX       8   read        8     94623498240        16777216    808.9431    822.7387
 X_POSIX       8   read        9    106434658304        16777216    822.8035    836.5133

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 9, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       9  write        0       150994944        16777216      7.9716     57.6145
 X_POSIX       9  write        1     11962155008        16777216     69.1473     71.0688
 X_POSIX       9  write        2     23773315072        16777216    136.5305    138.3679
 X_POSIX       9  write        3     35584475136        16777216    190.6212    238.1178
 X_POSIX       9  write        4     47395635200        16777216    256.4713    258.6897
 X_POSIX       9  write        5     59206795264        16777216    331.2409    333.4566
 X_POSIX       9  write        6     71017955328        16777216    429.5199    431.7633
 X_POSIX       9  write        7     82829115392        16777216    474.5795    541.4560
 X_POSIX       9  write        8     94640275456        16777216    548.1342    615.3494
 X_POSIX       9  write        9    106451435520        16777216    621.7869    652.1686
 X_POSIX       9   read        0       150994944        16777216    698.6174    716.6275
 X_POSIX       9   read        1     11962155008        16777216    716.7814    729.8245
 X_POSIX       9   read        2     23773315072        16777216    729.9380    742.8799
 X_POSIX       9   read        3     35584475136        16777216    743.1095    755.5729
 X_POSIX       9   read        4     47395635200        16777216    756.0738    769.2173
 X_POSIX       9   read        5     59206795264        16777216    769.2989    782.1900
 X_POSIX       9   read        6     71017955328        16777216    782.3739    794.9600
 X_POSIX       9   read        7     82829115392        16777216    795.2228    808.7075
 X_POSIX       9   read        8     94640275456        16777216    808.9432    822.5677
 X_POSIX       9   read        9    106451435520        16777216    822.8035    836.6715

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 10, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      10  write        0       167772160        16777216     32.3008     67.2222
 X_POSIX      10  write        1     11978932224        16777216     67.2426     69.1473
 X_POSIX      10  write        2     23790092288        16777216    147.9454    149.8028
 X_POSIX      10  write        3     35601252352        16777216    215.3197    217.1819
 X_POSIX      10  write        4     47412412416        16777216    317.9292    320.2026
 X_POSIX      10  write        5     59223572480        16777216    328.9660    369.7680
 X_POSIX      10  write        6     71034732544        16777216    422.9191    425.1037
 X_POSIX      10  write        7     82845892608        16777216    483.8668    486.1176
 X_POSIX      10  write        8     94657052672        16777216    566.9944    569.1941
 X_POSIX      10  write        9    106468212736        16777216    645.0278    647.4556
 X_POSIX      10   read        0       167772160        16777216    698.6174    716.6562
 X_POSIX      10   read        1     11978932224        16777216    716.7814    729.8312
 X_POSIX      10   read        2     23790092288        16777216    729.9380    743.0326
 X_POSIX      10   read        3     35601252352        16777216    743.1095    756.0401
 X_POSIX      10   read        4     47412412416        16777216    756.0738    769.0793
 X_POSIX      10   read        5     59223572480        16777216    769.2989    782.3065
 X_POSIX      10   read        6     71034732544        16777216    782.3739    795.0464
 X_POSIX      10   read        7     82845892608        16777216    795.2228    808.7014
 X_POSIX      10   read        8     94657052672        16777216    808.9432    822.6016
 X_POSIX      10   read        9    106468212736        16777216    822.8035    836.6708

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 11, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      11  write        0       184549376        16777216     22.6288     63.3325
 X_POSIX      11  write        1     11995709440        16777216     67.2426     84.6111
 X_POSIX      11  write        2     23806869504        16777216    130.7934    132.6986
 X_POSIX      11  write        3     35618029568        16777216    190.6212    192.5837
 X_POSIX      11  write        4     47429189632        16777216    283.9281    286.2600
 X_POSIX      11  write        5     59240349696        16777216    328.9660    353.6645
 X_POSIX      11  write        6     71051509760        16777216    434.0536    436.5527
 X_POSIX      11  write        7     82862669824        16777216    504.6893    506.9900
 X_POSIX      11  write        8     94673829888        16777216    557.4146    559.6865
 X_POSIX      11  write        9    106484989952        16777216    635.6031    637.8826
 X_POSIX      11   read        0       184549376        16777216    698.6174    716.6181
 X_POSIX      11   read        1     11995709440        16777216    716.7814    729.5070
 X_POSIX      11   read        2     23806869504        16777216    729.9380    743.0270
 X_POSIX      11   read        3     35618029568        16777216    743.1095    755.8609
 X_POSIX      11   read        4     47429189632        16777216    756.0738    769.1440
 X_POSIX      11   read        5     59240349696        16777216    769.2989    782.1414
 X_POSIX      11   read        6     71051509760        16777216    782.3739    795.0560
 X_POSIX      11   read        7     82862669824        16777216    795.2228    808.8340
 X_POSIX      11   read        8     94673829888        16777216    808.9432    822.5920
 X_POSIX      11   read        9    106484989952        16777216    822.8035    836.6756

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 12, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      12  write        0       201326592        16777216     10.0663     12.2022
 X_POSIX      12  write        1     12012486656        16777216     73.0163     76.8697
 X_POSIX      12  write        2     23823646720        16777216    147.9454    189.6621
 X_POSIX      12  write        3     35634806784        16777216    190.6212    240.3259
 X_POSIX      12  write        4     47445966848        16777216    272.3979    326.7184
 X_POSIX      12  write        5     59257126912        16777216    328.9660    365.2400
 X_POSIX      12  write        6     71068286976        16777216    411.1128    474.5675
 X_POSIX      12  write        7     82879447040        16777216    474.5795    495.6862
 X_POSIX      12  write        8     94690607104        16777216    603.9081    608.4645
 X_POSIX      12  write        9    106501767168        16777216    628.6078    630.9418
 X_POSIX      12   read        0       201326592        16777216    698.6173    716.6579
 X_POSIX      12   read        1     12012486656        16777216    716.7813    729.5170
 X_POSIX      12   read        2     23823646720        16777216    729.9380    743.0465
 X_POSIX      12   read        3     35634806784        16777216    743.1095    755.5766
 X_POSIX      12   read        4     47445966848        16777216    756.0738    769.2337
 X_POSIX      12   read        5     59257126912        16777216    769.2989    782.2805
 X_POSIX      12   read        6     71068286976        16777216    782.3739    794.5743
 X_POSIX      12   read        7     82879447040        16777216    795.2227    808.8189
 X_POSIX      12   read        8     94690607104        16777216    808.9432    822.7326
 X_POSIX      12   read        9    106501767168        16777216    822.8035    836.6510

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 13, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      13  write        0       218103808        16777216     14.2897     16.3167
 X_POSIX      13  write        1     12029263872        16777216     76.8697     78.7600
 X_POSIX      13  write        2     23840423936        16777216    144.1186    146.0171
 X_POSIX      13  write        3     35651584000        16777216    190.6212    249.3556
 X_POSIX      13  write        4     47462744064        16777216    302.0904    304.3124
 X_POSIX      13  write        5     59273904128        16777216    328.9660    385.8145
 X_POSIX      13  write        6     71085064192        16777216    402.0177    404.3009
 X_POSIX      13  write        7     82896224256        16777216    497.9355    500.2710
 X_POSIX      13  write        8     94707384320        16777216    550.4676    552.8187
 X_POSIX      13  write        9    106518544384        16777216    626.2823    628.6077
 X_POSIX      13   read        0       218103808        16777216    698.6173    716.6118
 X_POSIX      13   read        1     12029263872        16777216    716.7813    729.5144
 X_POSIX      13   read        2     23840423936        16777216    729.9380    743.0121
 X_POSIX      13   read        3     35651584000        16777216    743.1095    755.4372
 X_POSIX      13   read        4     47462744064        16777216    756.0738    769.1716
 X_POSIX      13   read        5     59273904128        16777216    769.2989    782.0249
 X_POSIX      13   read        6     71085064192        16777216    782.3739    795.0592
 X_POSIX      13   read        7     82896224256        16777216    795.2227    808.8482
 X_POSIX      13   read        8     94707384320        16777216    808.9431    822.3319
 X_POSIX      13   read        9    106518544384        16777216    822.8035    836.6881

