# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697765
# start_time: 1662578006
# start_time_asci: Wed Sep  7 13:13:26 2022
# end_time: 1662578868
# end_time_asci: Wed Sep  7 13:27:48 2022
# nprocs: 512
# run time: 863
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 315 bytes (compressed)
# record table: 34841 bytes (compressed)
# POSIX module: 40186 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95507 bytes (compressed), ver=1
# DXT_MPIIO module: 150644 bytes (compressed), ver=2
# HEATMAP module: 146385 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6220469188064880247, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-962998008-143762.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0   read        7      8690597888        33554432    788.3487    790.1233
 X_POSIX       0   read        8     17179869184        33554432    790.6991    792.7923
 X_POSIX       0   read        9     17213423616        33554432    792.8218    795.3857
 X_POSIX       0   read       10     17246978048        33554432    795.4055    797.4772
 X_POSIX       0   read       11     17280532480        33554432    797.5464    798.9787
 X_POSIX       0   read       12     25769803776        33554432    799.3723    801.2895
 X_POSIX       0   read       13     25803358208        33554432    801.4488    803.2674
 X_POSIX       0   read       14     25836912640        33554432    803.4114    805.1278
 X_POSIX       0   read       15     25870467072        33554432    805.2273    807.3566
 X_POSIX       0   read       16     34359738368        33554432    808.1087    810.0388
 X_POSIX       0   read       17     34393292800        33554432    810.1243    812.1042
 X_POSIX       0   read       18     34426847232        33554432    812.1200    814.0169
 X_POSIX       0   read       19     34460401664        33554432    814.0727    816.0256
 X_POSIX       0   read       20     42949672960        33554432    816.7979    818.9014
 X_POSIX       0   read       21     42983227392        33554432    818.9882    821.6034
 X_POSIX       0   read       22     43016781824        33554432    821.6686    824.1284
 X_POSIX       0   read       23     43050336256        33554432    824.1440    825.3972
 X_POSIX       0   read       24     51539607552        33554432    825.4182    827.5528
 X_POSIX       0   read       25     51573161984        33554432    827.5908    829.3485
 X_POSIX       0   read       26     51606716416        33554432    829.3616    831.3467
 X_POSIX       0   read       27     51640270848        33554432    831.3808    833.5837
 X_POSIX       0   read       28     60129542144        33554432    834.4230    836.3417
 X_POSIX       0   read       29     60163096576        33554432    836.3717    838.8362
 X_POSIX       0   read       30     60196651008        33554432    838.9061    840.5641
 X_POSIX       0   read       31     60230205440        33554432    840.6064    842.4789
 X_POSIX       0   read       32     68719476736        33554432    843.7994    846.4753
 X_POSIX       0   read       33     68753031168        33554432    846.5617    849.5411
 X_POSIX       0   read       34     68786585600        33554432    849.6857    852.3470
 X_POSIX       0   read       35     68820140032        33554432    852.3924    853.3020
 X_POSIX       0   read       36     77309411328        33554432    853.3487    855.4765
 X_POSIX       0   read       37     77342965760        33554432    855.5003    857.8078
 X_POSIX       0   read       38     77376520192        33554432    857.8390    860.1159
 X_POSIX       0   read       39     77410074624        33554432    860.1284    861.5971

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 8, hostname: st1
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       8  write        0       134217728        16777216      5.5045      5.5097
 X_POSIX       8  write        1       150994944        16777216      5.6574      5.6613
 X_POSIX       8  write        2       167772160        16777216     29.6877     29.6912
 X_POSIX       8  write        3       184549376        16777216     30.7344     30.7378
 X_POSIX       8  write        4       201326592        16777216     31.6286     31.6321
 X_POSIX       8  write        5       218103808        16777216     32.3738     32.3773
 X_POSIX       8  write        6       234881024        16777216     33.1395     33.1429
 X_POSIX       8  write        7       251658240        16777216     33.4367     33.4401
 X_POSIX       8  write        8      8724152320        16777216     82.5745     82.5782
 X_POSIX       8  write        9      8740929536        16777216    138.3790    138.3825
 X_POSIX       8  write       10      8757706752        16777216    139.1276    139.1310
 X_POSIX       8  write       11      8774483968        16777216    139.5770    139.5804
 X_POSIX       8  write       12      8791261184        16777216    140.1824    140.1858
 X_POSIX       8  write       13      8808038400        16777216    140.6287    140.6321
 X_POSIX       8  write       14      8824815616        16777216    141.0776    141.0809
 X_POSIX       8  write       15      8841592832        16777216    141.5302    141.5336
 X_POSIX       8  write       16     17314086912        16777216    172.1089    172.1141
 X_POSIX       8  write       17     17330864128        16777216    172.4134    172.4171
 X_POSIX       8  write       18     17347641344        16777216    172.5623    172.5657
 X_POSIX       8  write       19     17364418560        16777216    172.8616    172.8649
 X_POSIX       8  write       20     17381195776        16777216    173.4575    173.4609
 X_POSIX       8  write       21     17397972992        16777216    174.0538    174.0572
 X_POSIX       8  write       22     17414750208        16777216    174.6503    174.6537
 X_POSIX       8  write       23     17431527424        16777216    175.2447    175.2480
 X_POSIX       8  write       24     25904021504        16777216    237.9927    237.9965
 X_POSIX       8  write       25     25920798720        16777216    241.4051    241.4087
 X_POSIX       8  write       26     25937575936        16777216    243.9503    243.9538
 X_POSIX       8  write       27     25954353152        16777216    247.1924    247.1959
 X_POSIX       8  write       28     25971130368        16777216    249.8771    249.8806
 X_POSIX       8  write       29     25987907584        16777216    253.4124    253.4160
 X_POSIX       8  write       30     26004684800        16777216    256.1022    256.1057
 X_POSIX       8  write       31     26021462016        16777216    260.2066    260.2102
 X_POSIX       8  write       32     34493956096        16777216    317.6703    317.6741
 X_POSIX       8  write       33     34510733312        16777216    323.0479    323.0514
 X_POSIX       8  write       34     34527510528        16777216    373.9596    373.9631
 X_POSIX       8  write       35     34544287744        16777216    374.2581    374.2616
 X_POSIX       8  write       36     34561064960        16777216    374.5556    374.5591
 X_POSIX       8  write       37     34577842176        16777216    375.0054    375.0088
 X_POSIX       8  write       38     34594619392        16777216    375.4517    375.4552
 X_POSIX       8  write       39     34611396608        16777216    375.8971    375.9005
 X_POSIX       8  write       40     43083890688        16777216    391.8783    391.8820
 X_POSIX       8  write       41     43100667904        16777216    398.3124    398.3159
 X_POSIX       8  write       42     43117445120        16777216    401.0106    401.0141
 X_POSIX       8  write       43     43134222336        16777216    405.6456    405.6491
 X_POSIX       8  write       44     43150999552        16777216    413.9057    413.9092
 X_POSIX       8  write       45     43167776768        16777216    414.0552    414.0587
 X_POSIX       8  write       46     43184553984        16777216    414.5061    414.5096
 X_POSIX       8  write       47     43201331200        16777216    414.9536    414.9570
 X_POSIX       8  write       48     51673825280        16777216    467.5753    467.5791
 X_POSIX       8  write       49     51690602496        16777216    528.5774    528.5826
 X_POSIX       8  write       50     51707379712        16777216    529.0340    529.0376
 X_POSIX       8  write       51     51724156928        16777216    529.4836    529.4870
 X_POSIX       8  write       52     51740934144        16777216    529.9352    529.9387
 X_POSIX       8  write       53     51757711360        16777216    530.2356    530.2390
 X_POSIX       8  write       54     51774488576        16777216    530.5332    530.5366
 X_POSIX       8  write       55     51791265792        16777216    530.9807    530.9841
 X_POSIX       8  write       56     60263759872        16777216    544.0292    544.0328
 X_POSIX       8  write       57     60280537088        16777216    580.1167    580.1201
 X_POSIX       8  write       58     60297314304        16777216    580.7151    580.7185
 X_POSIX       8  write       59     60314091520        16777216    581.1641    581.1674
 X_POSIX       8  write       60     60330868736        16777216    581.6099    581.6133
 X_POSIX       8  write       61     60347645952        16777216    582.0555    582.0589
 X_POSIX       8  write       62     60364423168        16777216    582.5021    582.5055
 X_POSIX       8  write       63     60381200384        16777216    582.9509    582.9543
 X_POSIX       8  write       64     68853694464        16777216    622.5106    622.5143
 X_POSIX       8  write       65     68870471680        16777216    625.8122    625.8158
 X_POSIX       8  write       66     68887248896        16777216    628.3667    628.3702
 X_POSIX       8  write       67     68904026112        16777216    630.6102    630.6136
 X_POSIX       8  write       68     68920803328        16777216    632.7037    632.7071
 X_POSIX       8  write       69     68937580544        16777216    634.0454    634.0488
 X_POSIX       8  write       70     68954357760        16777216    692.7703    692.7738
 X_POSIX       8  write       71     68971134976        16777216    693.2179    693.2214
 X_POSIX       8  write       72     77443629056        16777216    740.2800    740.2834
 X_POSIX       8  write       73     77460406272        16777216    742.0721    742.0756
 X_POSIX       8  write       74     77477183488        16777216    748.8024    748.8058
 X_POSIX       8  write       75     77493960704        16777216    749.2510    749.2545
 X_POSIX       8  write       76     77510737920        16777216    749.8484    749.8518
 X_POSIX       8  write       77     77527515136        16777216    750.5951    750.5986
 X_POSIX       8  write       78     77544292352        16777216    751.3456    751.3490
 X_POSIX       8  write       79     77561069568        16777216    752.0883    752.0917
 X_POSIX       8   read        0       134217728        33554432    773.2487    775.1950
 X_POSIX       8   read        1       167772160        33554432    775.2624    777.7029
 X_POSIX       8   read        2       201326592        33554432    777.7658    779.9155
 X_POSIX       8   read        3       234881024        33554432    779.9571    781.6124
 X_POSIX       8   read        4      8724152320        33554432    781.9898    784.2071
 X_POSIX       8   read        5      8757706752        33554432    784.2742    786.6166
 X_POSIX       8   read        6      8791261184        33554432    786.6516    788.6869
 X_POSIX       8   read        7      8824815616        33554432    788.7298    790.3729
 X_POSIX       8   read        8     17314086912        33554432    790.6993    792.7440
 X_POSIX       8   read        9     17347641344        33554432    792.8216    795.3725
 X_POSIX       8   read       10     17381195776        33554432    795.4205    797.9254
 X_POSIX       8   read       11     17414750208        33554432    797.9398    799.3506
 X_POSIX       8   read       12     25904021504        33554432    799.3722    801.3979
 X_POSIX       8   read       13     25937575936        33554432    801.4577    803.3985
 X_POSIX       8   read       14     25971130368        33554432    803.4552    805.4899
 X_POSIX       8   read       15     26004684800        33554432    805.5080    807.6996
 X_POSIX       8   read       16     34493956096        33554432    808.1084    810.0801
 X_POSIX       8   read       17     34527510528        33554432    810.1218    812.0704
 X_POSIX       8   read       18     34561064960        33554432    812.0786    813.9687
 X_POSIX       8   read       19     34594619392        33554432    813.9848    815.8624
 X_POSIX       8   read       20     43083890688        33554432    816.7974    818.9390
 X_POSIX       8   read       21     43117445120        33554432    818.9874    821.5994
 X_POSIX       8   read       22     43150999552        33554432    821.6518    823.5508
 X_POSIX       8   read       23     43184553984        33554432    823.6165    825.0557
 X_POSIX       8   read       24     51673825280        33554432    825.4176    827.5460
 X_POSIX       8   read       25     51707379712        33554432    827.6067    829.4942
 X_POSIX       8   read       26     51740934144        33554432    829.6440    831.9298
 X_POSIX       8   read       27     51774488576        33554432    831.9648    833.7705
 X_POSIX       8   read       28     60263759872        33554432    834.4237    836.2435
 X_POSIX       8   read       29     60297314304        33554432    836.2955    838.7667
 X_POSIX       8   read       30     60330868736        33554432    838.8282    840.7756
 X_POSIX       8   read       31     60364423168        33554432    840.8061    842.6254
 X_POSIX       8   read       32     68853694464        33554432    843.7990    846.3419
 X_POSIX       8   read       33     68887248896        33554432    846.5123    849.1700
 X_POSIX       8   read       34     68920803328        33554432    849.1798    851.6116
 X_POSIX       8   read       35     68954357760        33554432    851.6230    852.7829
 X_POSIX       8   read       36     77443629056        33554432    853.3485    855.2983
 X_POSIX       8   read       37     77477183488        33554432    855.4387    857.2788
 X_POSIX       8   read       38     77510737920        33554432    857.3142    859.7429
 X_POSIX       8   read       39     77544292352        33554432    859.8745    861.4133

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 16, hostname: st1
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      16  write        0       268435456        16777216      5.2014      5.2066
 X_POSIX      16  write        1       285212672        16777216      9.5977      9.6011
 X_POSIX      16  write        2       301989888        16777216     12.3082     12.3116
 X_POSIX      16  write        3       318767104        16777216     24.0143     24.0176
 X_POSIX      16  write        4       335544320        16777216     24.6089     24.6124
 X_POSIX      16  write        5       352321536        16777216     25.2043     25.2077
 X_POSIX      16  write        6       369098752        16777216     25.7991     25.8025
 X_POSIX      16  write        7       385875968        16777216     26.3967     26.4000
 X_POSIX      16  write        8      8858370048        16777216     79.8597     79.8644
 X_POSIX      16  write        9      8875147264        16777216     83.1707     83.1759
 X_POSIX      16  write       10      8891924480        16777216     87.2132     87.2170
 X_POSIX      16  write       11      8908701696        16777216     90.5120     90.5154
 X_POSIX      16  write       12      8925478912        16777216     92.6080     92.6113
 X_POSIX      16  write       13      8942256128        16777216     94.5521     94.5555
 X_POSIX      16  write       14      8959033344        16777216     98.9339     98.9372
 X_POSIX      16  write       15      8975810560        16777216     99.0822     99.0856
 X_POSIX      16  write       16     17448304640        16777216    183.1975    183.2012
 X_POSIX      16  write       17     17465081856        16777216    183.6461    183.6496
 X_POSIX      16  write       18     17481859072        16777216    184.0933    184.0966
 X_POSIX      16  write       19     17498636288        16777216    184.5406    184.5440
 X_POSIX      16  write       20     17515413504        16777216    184.9884    184.9917
 X_POSIX      16  write       21     17532190720        16777216    185.5852    185.5886
 X_POSIX      16  write       22     17548967936        16777216    186.0350    186.0383
 X_POSIX      16  write       23     17565745152        16777216    186.3332    186.3366
 X_POSIX      16  write       24     26038239232        16777216    291.5337    291.5387
 X_POSIX      16  write       25     26055016448        16777216    291.8333    291.8369
 X_POSIX      16  write       26     26071793664        16777216    292.1322    292.1356
 X_POSIX      16  write       27     26088570880        16777216    292.4291    292.4326
 X_POSIX      16  write       28     26105348096        16777216    292.8783    292.8817
 X_POSIX      16  write       29     26122125312        16777216    293.1788    293.1823
 X_POSIX      16  write       30     26138902528        16777216    293.4760    293.4793
 X_POSIX      16  write       31     26155679744        16777216    293.7730    293.7763
 X_POSIX      16  write       32     34628173824        16777216    341.8831    341.8880
 X_POSIX      16  write       33     34644951040        16777216    342.4795    342.4831
 X_POSIX      16  write       34     34661728256        16777216    345.1652    345.1686
 X_POSIX      16  write       35     34678505472        16777216    345.6109    345.6144
 X_POSIX      16  write       36     34695282688        16777216    346.0588    346.0621
 X_POSIX      16  write       37     34712059904        16777216    346.8036    346.8070
 X_POSIX      16  write       38     34728837120        16777216    347.3976    347.4010
 X_POSIX      16  write       39     34745614336        16777216    347.8474    347.8507
 X_POSIX      16  write       40     43218108416        16777216    389.9346    389.9383
 X_POSIX      16  write       41     43234885632        16777216    452.0353    452.0405
 X_POSIX      16  write       42     43251662848        16777216    452.4832    452.4882
 X_POSIX      16  write       43     43268440064        16777216    452.9299    452.9340
 X_POSIX      16  write       44     43285217280        16777216    453.3757    453.3806
 X_POSIX      16  write       45     43301994496        16777216    453.8236    453.8277
 X_POSIX      16  write       46     43318771712        16777216    454.2712    454.2761
 X_POSIX      16  write       47     43335548928        16777216    454.7181    454.7214
 X_POSIX      16  write       48     51808043008        16777216    470.2736    470.2773
 X_POSIX      16  write       49     51824820224        16777216    474.0170    474.0205
 X_POSIX      16  write       50     51841597440        16777216    477.7684    477.7719
 X_POSIX      16  write       51     51858374656        16777216    481.5063    481.5099
 X_POSIX      16  write       52     51875151872        16777216    483.9010    483.9046
 X_POSIX      16  write       53     51891929088        16777216    486.1445    486.1480
 X_POSIX      16  write       54     51908706304        16777216    488.2366    488.2400
 X_POSIX      16  write       55     51925483520        16777216    490.3298    490.3333
 X_POSIX      16  write       56     60397977600        16777216    545.0969    545.1006
 X_POSIX      16  write       57     60414754816        16777216    548.5554    548.5589
 X_POSIX      16  write       58     60431532032        16777216    575.7767    575.7801
 X_POSIX      16  write       59     60448309248        16777216    576.6774    576.6808
 X_POSIX      16  write       60     60465086464        16777216    577.4221    577.4254
 X_POSIX      16  write       61     60481863680        16777216    578.0243    578.0277
 X_POSIX      16  write       62     60498640896        16777216    578.6200    578.6234
 X_POSIX      16  write       63     60515418112        16777216    579.2201    579.2235
 X_POSIX      16  write       64     68987912192        16777216    624.1602    624.1639
 X_POSIX      16  write       65     69004689408        16777216    626.1140    626.1192
 X_POSIX      16  write       66     69021466624        16777216    628.5158    628.5207
 X_POSIX      16  write       67     69038243840        16777216    630.7607    630.7659
 X_POSIX      16  write       68     69055021056        16777216    690.6785    690.6820
 X_POSIX      16  write       69     69071798272        16777216    691.2741    691.2776
 X_POSIX      16  write       70     69088575488        16777216    691.8699    691.8734
 X_POSIX      16  write       71     69105352704        16777216    692.1739    692.1773
 X_POSIX      16  write       72     77577846784        16777216    695.9292    695.9328
 X_POSIX      16  write       73     77594624000        16777216    701.1585    701.1634
 X_POSIX      16  write       74     77611401216        16777216    719.6884    719.6918
 X_POSIX      16  write       75     77628178432        16777216    720.1357    720.1391
 X_POSIX      16  write       76     77644955648        16777216    720.5818    720.5852
 X_POSIX      16  write       77     77661732864        16777216    721.0276    721.0311
 X_POSIX      16  write       78     77678510080        16777216    721.4740    721.4775
 X_POSIX      16  write       79     77695287296        16777216    721.9202    721.9236
 X_POSIX      16   read        0       268435456        33554432    773.2489    775.1641
 X_POSIX      16   read        1       301989888        33554432    775.2515    777.6159
 X_POSIX      16   read        2       335544320        33554432    777.6789    779.6941
 X_POSIX      16   read        3       369098752        33554432    779.8055    781.5556
 X_POSIX      16   read        4      8858370048        33554432    781.9902    784.1901
 X_POSIX      16   read        5      8891924480        33554432    784.2536    786.3849
 X_POSIX      16   read        6      8925478912        33554432    786.4494    788.4231
 X_POSIX      16   read        7      8959033344        33554432    788.4722    790.2678
 X_POSIX      16   read        8     17448304640        33554432    790.6994    792.7437
 X_POSIX      16   read        9     17481859072        33554432    792.8217    795.4314
 X_POSIX      16   read       10     17515413504        33554432    795.4453    797.7613
 X_POSIX      16   read       11     17548967936        33554432    797.8113    799.3015
 X_POSIX      16   read       12     26038239232        33554432    799.3726    801.4501
 X_POSIX      16   read       13     26071793664        33554432    801.5541    803.8033
 X_POSIX      16   read       14     26105348096        33554432    803.8145    806.0912
 X_POSIX      16   read       15     26138902528        33554432    806.1683    807.7791
 X_POSIX      16   read       16     34628173824        33554432    808.1090    810.0382
 X_POSIX      16   read       17     34661728256        33554432    810.0843    811.8167
 X_POSIX      16   read       18     34695282688        33554432    811.9008    813.6731
 X_POSIX      16   read       19     34728837120        33554432    813.6924    815.9484
 X_POSIX      16   read       20     43218108416        33554432    816.7976    818.8946
 X_POSIX      16   read       21     43251662848        33554432    818.9433    821.3902
 X_POSIX      16   read       22     43285217280        33554432    821.4619    823.8200
 X_POSIX      16   read       23     43318771712        33554432    823.9509    825.3631
 X_POSIX      16   read       24     51808043008        33554432    825.4178    827.3998
 X_POSIX      16   read       25     51841597440        33554432    827.5101    829.3061
 X_POSIX      16   read       26     51875151872        33554432    829.3924    831.1616
