# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697775
# start_time: 1662581670
# start_time_asci: Wed Sep  7 14:14:30 2022
# end_time: 1662582582
# end_time_asci: Wed Sep  7 14:29:42 2022
# nprocs: 512
# run time: 913
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 306 bytes (compressed)
# record table: 44936 bytes (compressed)
# POSIX module: 57082 bytes (compressed), ver=4
# MPI-IO module: 164 bytes (compressed), ver=3
# STDIO module: 51 bytes (compressed), ver=2
# DXT_POSIX module: 186054 bytes (compressed), ver=1
# DXT_MPIIO module: 150671 bytes (compressed), ver=2
# HEATMAP module: 195533 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 10781699271328651734, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152368.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 3, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       3  write        0        50331648        16777216     53.4923     53.4950
 X_POSIX       3  write        1      8640266240        16777216    111.6877    111.6901
 X_POSIX       3  write        2     17230200832        16777216    260.9533    260.9557
 X_POSIX       3  write        3     25820135424        16777216    314.5807    314.5832
 X_POSIX       3  write        4     34410070016        16777216    387.1542    387.1566
 X_POSIX       3  write        5     43000004608        16777216    466.3223    466.3247
 X_POSIX       3  write        6     51589939200        16777216    541.1269    541.1293
 X_POSIX       3  write        7     60179873792        16777216    621.2525    621.2548
 X_POSIX       3  write        8     68769808384        16777216    692.3049    692.3072
 X_POSIX       3  write        9     77359742976        16777216    765.4309    765.4333
 X_POSIX       3   read        0        50331648        16777216    827.3846    835.1167
 X_POSIX       3   read        1      8640266240        16777216    835.9774    843.3989
 X_POSIX       3   read        2     17230200832        16777216    844.4075    851.8968
 X_POSIX       3   read        3     25820135424        16777216    852.8102    860.3563
 X_POSIX       3   read        4     34410070016        16777216    861.6638    869.2445
 X_POSIX       3   read        5     43000004608        16777216    869.8417    877.3328
 X_POSIX       3   read        6     51589939200        16777216    878.0782    886.0832
 X_POSIX       3   read        7     60179873792        16777216    886.3766    889.5889
 X_POSIX       3   read        8     68769808384        16777216    895.0551    902.9698
 X_POSIX       3   read        9     77359742976        16777216    903.2114    910.8349

# DXT, file_id: 461165923813881970, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152372.sm
# DXT, rank: 4, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       4  write        0               0              40      0.3479      0.3479
 X_POSIX       4  write        1               0              40    796.8975    796.8975

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 4, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       4  write        0        67108864        16777216     39.5198     39.5225
 X_POSIX       4  write        1      8657043456        16777216    173.8408    173.8433
 X_POSIX       4  write        2     17246978048        16777216    198.6244    198.6267
 X_POSIX       4  write        3     25836912640        16777216    299.8195    299.8219
 X_POSIX       4  write        4     34426847232        16777216    345.8691    345.8716
 X_POSIX       4  write        5     43016781824        16777216    473.4540    473.4564
 X_POSIX       4  write        6     51606716416        16777216    563.5519    563.5543
 X_POSIX       4  write        7     60196651008        16777216    642.7716    642.7739
 X_POSIX       4  write        8     68786585600        16777216    691.2582    691.2606
 X_POSIX       4  write        9     77376520192        16777216    777.0713    777.0737
 X_POSIX       4   read        0        67108864        16777216    827.3190    830.5729
 X_POSIX       4   read        1      8657043456        16777216    835.8667    839.5805
 X_POSIX       4   read        2     17246978048        16777216    844.2638    846.9546
 X_POSIX       4   read        3     25836912640        16777216    852.6991    855.0686
 X_POSIX       4   read        4     34426847232        16777216    861.4870    864.4977
 X_POSIX       4   read        5     43016781824        16777216    869.8274    877.5945
 X_POSIX       4   read        6     51606716416        16777216    877.9349    882.5525
 X_POSIX       4   read        7     60196651008        16777216    886.5528    893.7694
 X_POSIX       4   read        8     68786585600        16777216    895.0613    902.9516
 X_POSIX       4   read        9     77376520192        16777216    903.0175    907.2028

# DXT, file_id: 439121783674142513, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152373.sm
# DXT, rank: 5, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       5  write        0               0              40      0.6612      0.6613
 X_POSIX       5  write        1               0              40    797.2160    797.2160

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 5, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       5  write        0        83886080        16777216     48.0770     48.0798
 X_POSIX       5  write        1      8673820672        16777216    162.4336    162.4360
 X_POSIX       5  write        2     17263755264        16777216    261.9952    261.9975
 X_POSIX       5  write        3     25853689856        16777216    291.3382    291.3407
 X_POSIX       5  write        4     34443624448        16777216    355.2925    355.2949
 X_POSIX       5  write        5     43033559040        16777216    431.4489    431.4513
 X_POSIX       5  write        6     51623493632        16777216    543.9697    543.9721
 X_POSIX       5  write        7     60213428224        16777216    615.6096    615.6120
 X_POSIX       5  write        8     68803362816        16777216    690.9599    690.9623
 X_POSIX       5  write        9     77393297408        16777216    786.8500    786.8525
 X_POSIX       5   read        0        83886080        16777216    827.4035    835.0954
 X_POSIX       5   read        1      8673820672        16777216    835.9764    843.3446
 X_POSIX       5   read        2     17263755264        16777216    844.3960    852.0278
 X_POSIX       5   read        3     25853689856        16777216    852.8691    860.4293
 X_POSIX       5   read        4     34443624448        16777216    861.6376    869.3565
 X_POSIX       5   read        5     43033559040        16777216    869.8343    877.4964
 X_POSIX       5   read        6     51623493632        16777216    878.0419    886.3181
 X_POSIX       5   read        7     60213428224        16777216    886.3753    889.7285
 X_POSIX       5   read        8     68803362816        16777216    895.0522    902.8915
 X_POSIX       5   read        9     77393297408        16777216    903.1600    910.7813

# DXT, file_id: 7021900656529298952, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152374.sm
# DXT, rank: 6, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       6  write        0               0              40      1.0217      1.0217
 X_POSIX       6  write        1               0              40    796.6944    796.6944

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 6, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       6  write        0       100663296        16777216     62.2071     62.2098
 X_POSIX       6  write        1      8690597888        16777216    178.2874    178.2899
 X_POSIX       6  write        2     17280532480        16777216    227.2593    227.2617
 X_POSIX       6  write        3     25870467072        16777216    268.9383    268.9407
 X_POSIX       6  write        4     34460401664        16777216    339.9801    339.9892
 X_POSIX       6  write        5     43050336256        16777216    490.2524    490.2549
 X_POSIX       6  write        6     51640270848        16777216    538.6060    538.6084
 X_POSIX       6  write        7     60230205440        16777216    636.8169    636.8192
 X_POSIX       6  write        8     68820140032        16777216    690.5159    690.5184
 X_POSIX       6  write        9     77410074624        16777216    783.3011    783.3035
 X_POSIX       6   read        0       100663296        16777216    827.4443    835.0922
 X_POSIX       6   read        1      8690597888        16777216    835.9697    843.3897
 X_POSIX       6   read        2     17280532480        16777216    844.2617    846.8682
 X_POSIX       6   read        3     25870467072        16777216    852.8499    860.4340
 X_POSIX       6   read        4     34460401664        16777216    861.4865    864.4672
 X_POSIX       6   read        5     43050336256        16777216    869.8323    877.5056
 X_POSIX       6   read        6     51640270848        16777216    878.1059    886.2703
 X_POSIX       6   read        7     60230205440        16777216    886.5220    893.7575
 X_POSIX       6   read        8     68820140032        16777216    895.0690    902.9008
 X_POSIX       6   read        9     77410074624        16777216    903.0179    906.7534

# DXT, file_id: 7219126559365939877, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152375.sm
# DXT, rank: 7, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       7  write        0               0              40      0.6102      0.6102
 X_POSIX       7  write        1               0              40    797.1706    797.1706

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 7, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       7  write        0       117440512        16777216    108.4810    108.4836
 X_POSIX       7  write        1      8707375104        16777216    165.2526    165.2550
 X_POSIX       7  write        2     17297309696        16777216    208.6089    208.6112
 X_POSIX       7  write        3     25887244288        16777216    322.7498    322.7522
 X_POSIX       7  write        4     34477178880        16777216    387.3021    387.3045
 X_POSIX       7  write        5     43067113472        16777216    427.1147    427.1176
 X_POSIX       7  write        6     51657048064        16777216    508.6827    508.6852
 X_POSIX       7  write        7     60246982656        16777216    573.6008    573.6033
 X_POSIX       7  write        8     68836917248        16777216    672.3585    672.3607
 X_POSIX       7  write        9     77426851840        16777216    764.2451    764.2475
 X_POSIX       7   read        0       117440512        16777216    827.4336    835.1622
 X_POSIX       7   read        1      8707375104        16777216    835.9351    843.3273
 X_POSIX       7   read        2     17297309696        16777216    844.4322    851.9156
 X_POSIX       7   read        3     25887244288        16777216    852.9006    860.3238
 X_POSIX       7   read        4     34477178880        16777216    861.6766    869.4222
 X_POSIX       7   read        5     43067113472        16777216    869.7006    872.4209
 X_POSIX       7   read        6     51657048064        16777216    878.0177    886.2915
 X_POSIX       7   read        7     60246982656        16777216    886.5263    893.8747
 X_POSIX       7   read        8     68836917248        16777216    895.0581    902.9724
 X_POSIX       7   read        9     77426851840        16777216    903.1457    910.8990

# DXT, file_id: 10630294422124447033, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152376.sm
# DXT, rank: 8, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       8  write        0               0              40      0.8090      0.8090
 X_POSIX       8  write        1               0              40    827.0736    827.0737

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 8, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       8  write        0       134217728        16777216     72.9153     72.9179
 X_POSIX       8  write        1      8724152320        16777216    133.0777    133.0802
 X_POSIX       8  write        2     17314086912        16777216    232.7571    232.7595
 X_POSIX       8  write        3     25904021504        16777216    281.0032    281.0056
 X_POSIX       8  write        4     34493956096        16777216    363.4829    363.4853
 X_POSIX       8  write        5     43083890688        16777216    426.8160    426.8184
 X_POSIX       8  write        6     51673825280        16777216    528.9545    528.9568
 X_POSIX       8  write        7     60263759872        16777216    621.1014    621.1037
 X_POSIX       8  write        8     68853694464        16777216    718.2807    718.2830
 X_POSIX       8  write        9     77443629056        16777216    793.9590    793.9614
 X_POSIX       8   read        0       134217728        16777216    827.3194    831.3442
 X_POSIX       8   read        1      8724152320        16777216    835.9768    843.2837
 X_POSIX       8   read        2     17314086912        16777216    844.3882    851.9062
 X_POSIX       8   read        3     25904021504        16777216    852.8932    860.3492
 X_POSIX       8   read        4     34493956096        16777216    861.6566    869.3125
 X_POSIX       8   read        5     43083890688        16777216    869.8418    877.2620
 X_POSIX       8   read        6     51673825280        16777216    878.0739    886.3012
 X_POSIX       8   read        7     60263759872        16777216    886.3783    889.6024
 X_POSIX       8   read        8     68853694464        16777216    895.0680    902.9771
 X_POSIX       8   read        9     77443629056        16777216    903.0223    907.7561

# DXT, file_id: 13601281220936675390, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152377.sm
# DXT, rank: 9, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       9  write        0               0              40      0.2835      0.2835
 X_POSIX       9  write        1               0              40    797.0858    797.0859

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 9, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       9  write        0       150994944        16777216     57.8568     57.8595
 X_POSIX       9  write        1      8740929536        16777216    122.4936    122.4960
 X_POSIX       9  write        2     17330864128        16777216    214.1176    214.1200
 X_POSIX       9  write        3     25920798720        16777216    323.3407    323.3437
 X_POSIX       9  write        4     34510733312        16777216    409.7360    409.7384
 X_POSIX       9  write        5     43100667904        16777216    416.3111    416.3196
 X_POSIX       9  write        6     51690602496        16777216    554.6565    554.6590
 X_POSIX       9  write        7     60280537088        16777216    594.0262    594.0285
 X_POSIX       9  write        8     68870471680        16777216    675.9352    675.9375
 X_POSIX       9  write        9     77460406272        16777216    771.8224    771.8247
 X_POSIX       9   read        0       150994944        16777216    827.3166    830.7251
 X_POSIX       9   read        1      8740929536        16777216    836.0053    843.2547
 X_POSIX       9   read        2     17330864128        16777216    844.3567    851.8527
 X_POSIX       9   read        3     25920798720        16777216    852.8371    860.4621
 X_POSIX       9   read        4     34510733312        16777216    861.4867    865.2168
 X_POSIX       9   read        5     43100667904        16777216    869.7919    877.4894
 X_POSIX       9   read        6     51690602496        16777216    878.0696    886.3133
 X_POSIX       9   read        7     60280537088        16777216    886.5121    893.8339
 X_POSIX       9   read        8     68870471680        16777216    895.0577    902.9153
 X_POSIX       9   read        9     77460406272        16777216    903.1756    910.9900

# DXT, file_id: 13682130334432986696, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152378.sm
# DXT, rank: 10, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      10  write        0               0              40      0.2278      0.2278
 X_POSIX      10  write        1               0              40    796.7411    796.7411

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 10, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      10  write        0       167772160        16777216     65.9202     65.9228
 X_POSIX      10  write        1      8757706752        16777216    169.8386    169.8415
 X_POSIX      10  write        2     17347641344        16777216    186.3199    186.3290
 X_POSIX      10  write        3     25937575936        16777216    318.4414    318.4437
 X_POSIX      10  write        4     34527510528        16777216    406.0293    406.0317
 X_POSIX      10  write        5     43117445120        16777216    465.5819    465.5849
 X_POSIX      10  write        6     51707379712        16777216    560.7375    560.7399
 X_POSIX      10  write        7     60297314304        16777216    618.1288    618.1312
 X_POSIX      10  write        8     68887248896        16777216    690.6639    690.6663
 X_POSIX      10  write        9     77477183488        16777216    788.6333    788.6356
 X_POSIX      10   read        0       167772160        16777216    827.3205    830.5998
 X_POSIX      10   read        1      8757706752        16777216    835.9991    843.3499
 X_POSIX      10   read        2     17347641344        16777216    844.2631    846.8831
 X_POSIX      10   read        3     25937575936        16777216    852.7029    856.5631
 X_POSIX      10   read        4     34527510528        16777216    861.6351    869.3223
 X_POSIX      10   read        5     43117445120        16777216    869.8391    877.5425
 X_POSIX      10   read        6     51707379712        16777216    877.9356    881.7521
 X_POSIX      10   read        7     60297314304        16777216    886.5636    893.9030
 X_POSIX      10   read        8     68887248896        16777216    895.0588    902.9245
 X_POSIX      10   read        9     77477183488        16777216    903.1653    910.9285

# DXT, file_id: 13682932438122537404, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152379.sm
# DXT, rank: 11, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      11  write        0               0              40      0.2609      0.2609
 X_POSIX      11  write        1               0              40    796.8679    796.8679

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 11, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      11  write        0       184549376        16777216     98.6323     98.6349
 X_POSIX      11  write        1      8774483968        16777216    171.4647    171.4670
 X_POSIX      11  write        2     17364418560        16777216    247.3030    247.3053
 X_POSIX      11  write        3     25954353152        16777216    307.8637    307.8661
 X_POSIX      11  write        4     34544287744        16777216    352.2972    352.2995
 X_POSIX      11  write        5     43134222336        16777216    444.0231    444.0255
 X_POSIX      11  write        6     51724156928        16777216    562.3633    562.3657
 X_POSIX      11  write        7     60314091520        16777216    588.6546    588.6570
 X_POSIX      11  write        8     68904026112        16777216    651.9661    651.9684
 X_POSIX      11  write        9     77493960704        16777216    759.4957    759.4981
 X_POSIX      11   read        0       184549376        16777216    827.3170    830.7182
