# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10701982
# start_time: 1662607622
# start_time_asci: Wed Sep  7 21:27:02 2022
# end_time: 1662608537
# end_time_asci: Wed Sep  7 21:42:17 2022
# nprocs: 512
# run time: 916
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 320 bytes (compressed)
# record table: 45089 bytes (compressed)
# POSIX module: 57014 bytes (compressed), ver=4
# MPI-IO module: 162 bytes (compressed), ver=3
# STDIO module: 53 bytes (compressed), ver=2
# DXT_POSIX module: 186333 bytes (compressed), ver=1
# DXT_MPIIO module: 151193 bytes (compressed), ver=2
# HEATMAP module: 198207 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/wwschon	nfs
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/home/sierra	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 7969009669670948376, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187938.sm
# DXT, rank: 0, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       1  write        9     77326188544        16777216    785.4663    785.4686
 X_POSIX       1   read        0        16777216        16777216    829.2151    836.2489
 X_POSIX       1   read        1      8606711808        16777216    837.3706    844.2715
 X_POSIX       1   read        2     17196646400        16777216    845.6534    851.0789
 X_POSIX       1   read        3     25786580992        16777216    853.9132    860.3662
 X_POSIX       1   read        4     34376515584        16777216    862.5521    869.5563
 X_POSIX       1   read        5     42966450176        16777216    871.2799    878.9350
 X_POSIX       1   read        6     51556384768        16777216    879.9038    887.3394
 X_POSIX       1   read        7     60146319360        16777216    888.5094    890.1372
 X_POSIX       1   read        8     68736253952        16777216    897.4396    901.6941
 X_POSIX       1   read        9     77326188544        16777216    905.8709    910.3101

# DXT, file_id: 2084925519055998123, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187940.sm
# DXT, rank: 2, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       2  write        0               0              40      0.2233      0.2233
 X_POSIX       2  write        1               0              40    799.4752    799.4752

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 2, hostname: st37
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       2  write        0        33554432        16777216     98.3621     98.3651
 X_POSIX       2  write        1      8623489024        16777216    126.9330    126.9353
 X_POSIX       2  write        2     17213423616        16777216    242.7396    242.7420
 X_POSIX       2  write        3     25803358208        16777216    279.6840    279.6864
 X_POSIX       2  write        4     34393292800        16777216    359.1966    359.1989
 X_POSIX       2  write        5     42983227392        16777216    421.8976    421.9000
 X_POSIX       2  write        6     51573161984        16777216    557.5062    557.5086
 X_POSIX       2  write        7     60163096576        16777216    631.8052    631.8076
 X_POSIX       2  write        8     68753031168        16777216    721.6693    721.6722
 X_POSIX       2  write        9     77342965760        16777216    759.7470    759.7498
 X_POSIX       2   read        0        33554432        16777216    829.2118    836.2932
 X_POSIX       2   read        1      8623489024        16777216    837.3683    842.3929
 X_POSIX       2   read        2     17213423616        16777216    845.7449    853.2682
 X_POSIX       2   read        3     25803358208        16777216    853.9122    860.3700
 X_POSIX       2   read        4     34393292800        16777216    862.4627    865.8533
 X_POSIX       2   read        5     42983227392        16777216    871.1992    877.1145
 X_POSIX       2   read        6     51573161984        16777216    879.9028    887.3267
 X_POSIX       2   read        7     60163096576        16777216    888.5605    894.7289
 X_POSIX       2   read        8     68753031168        16777216    897.5535    904.9065
 X_POSIX       2   read        9     77342965760        16777216    905.8645    910.2964

# DXT, file_id: 117235410583067101, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187941.sm
# DXT, rank: 3, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       3  write        0               0              40      0.2249      0.2249
 X_POSIX       3  write        1               0              40    829.2096    829.2096

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 3, hostname: st37
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       3  write        0        50331648        16777216     77.0539     77.0565
 X_POSIX       3  write        1      8640266240        16777216    138.9146    138.9171
 X_POSIX       3  write        2     17230200832        16777216    187.0421    187.0444
 X_POSIX       3  write        3     25820135424        16777216    282.3771    282.3795
 X_POSIX       3  write        4     34410070016        16777216    367.8687    367.8710
 X_POSIX       3  write        5     43000004608        16777216    429.5353    429.5376
 X_POSIX       3  write        6     51589939200        16777216    552.1441    552.1465
 X_POSIX       3  write        7     60179873792        16777216    603.0507    603.0530
 X_POSIX       3  write        8     68769808384        16777216    702.0929    702.0952
 X_POSIX       3  write        9     77359742976        16777216    792.9218    792.9246
 X_POSIX       3   read        0        50331648        16777216    829.2162    836.2462
 X_POSIX       3   read        1      8640266240        16777216    837.3793    844.3787
 X_POSIX       3   read        2     17230200832        16777216    845.6620    851.1276
 X_POSIX       3   read        3     25820135424        16777216    854.0384    861.5901
 X_POSIX       3   read        4     34410070016        16777216    862.5355    869.7784
 X_POSIX       3   read        5     43000004608        16777216    871.2784    878.9813
 X_POSIX       3   read        6     51589939200        16777216    879.9052    887.2750
 X_POSIX       3   read        7     60179873792        16777216    888.5872    895.0512
 X_POSIX       3   read        8     68769808384        16777216    897.4370    901.7250
 X_POSIX       3   read        9     77359742976        16777216    905.8746    910.3291

# DXT, file_id: 14190766889078658339, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187942.sm
# DXT, rank: 4, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       4  write        0               0              40      0.2291      0.2291
 X_POSIX       4  write        1               0              40    799.0122    799.0122

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 4, hostname: st37
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       4  write        0        67108864        16777216     89.9801     89.9830
 X_POSIX       4  write        1      8657043456        16777216    127.8349    127.8372
 X_POSIX       4  write        2     17246978048        16777216    230.3611    230.3634
 X_POSIX       4  write        3     25836912640        16777216    319.9500    319.9524
 X_POSIX       4  write        4     34426847232        16777216    413.8182    413.8205
 X_POSIX       4  write        5     43016781824        16777216    467.1027    467.1050
 X_POSIX       4  write        6     51606716416        16777216    507.1868    507.1891
 X_POSIX       4  write        7     60196651008        16777216    644.3204    644.3232
 X_POSIX       4  write        8     68786585600        16777216    652.1001    652.1024
 X_POSIX       4  write        9     77376520192        16777216    787.8524    787.8547
 X_POSIX       4   read        0        67108864        16777216    829.2108    836.2524
 X_POSIX       4   read        1      8657043456        16777216    837.3876    844.3042
 X_POSIX       4   read        2     17246978048        16777216    845.6535    851.1064
 X_POSIX       4   read        3     25836912640        16777216    853.9133    860.4589
 X_POSIX       4   read        4     34426847232        16777216    862.5381    869.9209
 X_POSIX       4   read        5     43016781824        16777216    871.2014    877.2455
 X_POSIX       4   read        6     51606716416        16777216    879.9825    887.3190
 X_POSIX       4   read        7     60196651008        16777216    888.5619    895.0628
 X_POSIX       4   read        8     68786585600        16777216    897.4363    901.6474
 X_POSIX       4   read        9     77376520192        16777216    905.9478    912.6994

# DXT, file_id: 18123751336598951342, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187943.sm
# DXT, rank: 5, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       5  write        0               0              40      0.2114      0.2114
 X_POSIX       5  write        1               0              40    799.0717    799.0717

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 5, hostname: st37
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       5  write        0        83886080        16777216     84.1381     84.1406
 X_POSIX       5  write        1      8673820672        16777216    175.7646    175.7671
 X_POSIX       5  write        2     17263755264        16777216    243.4850    243.4874
 X_POSIX       5  write        3     25853689856        16777216    267.9687    267.9712
 X_POSIX       5  write        4     34443624448        16777216    353.6683    353.6706
 X_POSIX       5  write        5     43033559040        16777216    448.6870    448.6893
 X_POSIX       5  write        6     51623493632        16777216    497.6194    497.6217
 X_POSIX       5  write        7     60213428224        16777216    607.5454    607.5478
 X_POSIX       5  write        8     68803362816        16777216    718.3629    718.3652
 X_POSIX       5  write        9     77393297408        16777216    730.3768    730.3793
 X_POSIX       5   read        0        83886080        16777216    829.2113    836.2726
 X_POSIX       5   read        1      8673820672        16777216    837.3719    844.2442
 X_POSIX       5   read        2     17263755264        16777216    845.6535    851.0756
 X_POSIX       5   read        3     25853689856        16777216    853.9171    860.5803
 X_POSIX       5   read        4     34443624448        16777216    862.4610    865.6952
 X_POSIX       5   read        5     43033559040        16777216    871.2023    877.2390
 X_POSIX       5   read        6     51623493632        16777216    879.9728    887.2742
 X_POSIX       5   read        7     60213428224        16777216    888.5019    889.7249
 X_POSIX       5   read        8     68803362816        16777216    897.4398    901.6614
 X_POSIX       5   read        9     77393297408        16777216    905.9171    912.5174

# DXT, file_id: 2387638713074572349, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187944.sm
# DXT, rank: 6, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       6  write        0               0              40      0.2067      0.2067
 X_POSIX       6  write        1               0              40    799.4528    799.4529

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 6, hostname: st37
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       6  write        0       100663296        16777216     90.4304     90.4330
 X_POSIX       6  write        1      8690597888        16777216    136.5135    136.5158
 X_POSIX       6  write        2     17280532480        16777216    218.4015    218.4039
 X_POSIX       6  write        3     25870467072        16777216    303.6610    303.6632
 X_POSIX       6  write        4     34460401664        16777216    378.9196    378.9218
 X_POSIX       6  write        5     43050336256        16777216    462.7714    462.7738
 X_POSIX       6  write        6     51640270848        16777216    493.1329    493.1352
 X_POSIX       6  write        7     60230205440        16777216    612.9412    612.9435
 X_POSIX       6  write        8     68820140032        16777216    711.6235    711.6261
 X_POSIX       6  write        9     77410074624        16777216    745.3702    745.3725
 X_POSIX       6   read        0       100663296        16777216    829.2117    836.2597
 X_POSIX       6   read        1      8690597888        16777216    837.4468    844.3555
 X_POSIX       6   read        2     17280532480        16777216    845.7163    853.2795
 X_POSIX       6   read        3     25870467072        16777216    853.9096    860.3755
 X_POSIX       6   read        4     34460401664        16777216    862.4591    865.7464
 X_POSIX       6   read        5     43050336256        16777216    871.2041    877.2579
 X_POSIX       6   read        6     51640270848        16777216    879.9683    887.3285
 X_POSIX       6   read        7     60230205440        16777216    888.5839    895.1091
 X_POSIX       6   read        8     68820140032        16777216    897.4378    901.6426
 X_POSIX       6   read        9     77410074624        16777216    905.8653    910.2536

# DXT, file_id: 9525716293863507252, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187945.sm
# DXT, rank: 7, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       7  write        0               0              40     30.4906     30.4906
 X_POSIX       7  write        1               0              40    799.0469    799.0470

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 7, hostname: st37
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       7  write        0       117440512        16777216     91.6335     91.6360
 X_POSIX       7  write        1      8707375104        16777216    179.7041    179.7064
 X_POSIX       7  write        2     17297309696        16777216    259.2925    259.2948
 X_POSIX       7  write        3     25887244288        16777216    331.6030    331.6053
 X_POSIX       7  write        4     34477178880        16777216    401.4652    401.4676
 X_POSIX       7  write        5     43067113472        16777216    445.4026    445.4048
 X_POSIX       7  write        6     51657048064        16777216    517.3715    517.3738
 X_POSIX       7  write        7     60246982656        16777216    633.7412    633.7435
 X_POSIX       7  write        8     68836917248        16777216    709.0979    709.1003
 X_POSIX       7  write        9     77426851840        16777216    751.0603    751.0626
 X_POSIX       7   read        0       117440512        16777216    829.2160    836.2220
 X_POSIX       7   read        1      8707375104        16777216    837.3723    844.3103
 X_POSIX       7   read        2     17297309696        16777216    845.7448    853.3736
 X_POSIX       7   read        3     25887244288        16777216    854.0519    861.7082
 X_POSIX       7   read        4     34477178880        16777216    862.5421    869.6894
 X_POSIX       7   read        5     43067113472        16777216    871.2083    877.3382
 X_POSIX       7   read        6     51657048064        16777216    879.9102    887.3226
 X_POSIX       7   read        7     60246982656        16777216    888.5732    895.0612
 X_POSIX       7   read        8     68836917248        16777216    897.4383    901.3583
 X_POSIX       7   read        9     77426851840        16777216    905.8652    910.2812

# DXT, file_id: 9796664566118012699, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187946.sm
# DXT, rank: 8, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       8  write        0               0              40      0.2674      0.2674
 X_POSIX       8  write        1               0              40    798.9553    798.9553

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 8, hostname: st37
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       8  write        0       134217728        16777216     60.5124     60.5148
 X_POSIX       8  write        1      8724152320        16777216    149.8435    149.8460
 X_POSIX       8  write        2     17314086912        16777216    202.8220    202.8244
 X_POSIX       8  write        3     25904021504        16777216    307.1035    307.1061
 X_POSIX       8  write        4     34493956096        16777216    362.3321    362.3344
 X_POSIX       8  write        5     43083890688        16777216    472.3434    472.3458
 X_POSIX       8  write        6     51673825280        16777216    519.6205    519.6230
 X_POSIX       8  write        7     60263759872        16777216    574.4495    574.4519
 X_POSIX       8  write        8     68853694464        16777216    688.3528    688.3551
 X_POSIX       8  write        9     77443629056        16777216    773.6700    773.6724
 X_POSIX       8   read        0       134217728        16777216    829.2111    836.2840
 X_POSIX       8   read        1      8724152320        16777216    837.3813    844.3316
 X_POSIX       8   read        2     17314086912        16777216    845.7199    853.3357
 X_POSIX       8   read        3     25904021504        16777216    853.9108    859.5656
 X_POSIX       8   read        4     34493956096        16777216    862.5497    869.9213
 X_POSIX       8   read        5     43083890688        16777216    871.1993    877.1377
 X_POSIX       8   read        6     51673825280        16777216    879.9037    887.3487
 X_POSIX       8   read        7     60263759872        16777216    888.5788    895.0538
 X_POSIX       8   read        8     68853694464        16777216    897.4435    901.7258
 X_POSIX       8   read        9     77443629056        16777216    905.9640    912.5836

# DXT, file_id: 9780304281761017322, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187947.sm
# DXT, rank: 9, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       9  write        0               0              40      0.2081      0.2081
 X_POSIX       9  write        1               0              40    799.1914    799.1914

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 9, hostname: st37
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       9  write        0       150994944        16777216     39.7757     39.7783
 X_POSIX       9  write        1      8740929536        16777216    127.3862    127.3887
 X_POSIX       9  write        2     17330864128        16777216    222.8839    222.8870
 X_POSIX       9  write        3     25920798720        16777216    337.2471    337.2495
 X_POSIX       9  write        4     34510733312        16777216    411.2859    411.2884
 X_POSIX       9  write        5     43100667904        16777216    423.3941    423.3964
 X_POSIX       9  write        6     51690602496        16777216    495.0786    495.0809
 X_POSIX       9  write        7     60280537088        16777216    597.3606    597.3630
 X_POSIX       9  write        8     68870471680        16777216    716.4117    716.4141
 X_POSIX       9  write        9     77460406272        16777216    758.5445    758.5468
 X_POSIX       9   read        0       150994944        16777216    829.2116    836.2894
 X_POSIX       9   read        1      8740929536        16777216    837.3701    844.3459
 X_POSIX       9   read        2     17330864128        16777216    845.6543    851.0697
 X_POSIX       9   read        3     25920798720        16777216    854.0323    861.7474
 X_POSIX       9   read        4     34510733312        16777216    862.4628    865.8719
 X_POSIX       9   read        5     43100667904        16777216    871.1982    876.2844
 X_POSIX       9   read        6     51690602496        16777216    879.9076    887.3167
 X_POSIX       9   read        7     60280537088        16777216    888.5722    894.8851
 X_POSIX       9   read        8     68870471680        16777216    897.4436    901.3673
 X_POSIX       9   read        9     77460406272        16777216    905.9520    912.8247

# DXT, file_id: 16308046427418025879, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187948.sm
# DXT, rank: 10, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      10  write        0               0              40      0.2244      0.2244
 X_POSIX      10  write        1               0              40    798.6681    798.6681

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 10, hostname: st37
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      10  write        0       167772160        16777216     70.8893     70.8918
 X_POSIX      10  write        1      8757706752        16777216    173.3392    173.3415
 X_POSIX      10  write        2     17347641344        16777216    246.1843    246.1866
 X_POSIX      10  write        3     25937575936        16777216    269.0148    269.0171
 X_POSIX      10  write        4     34527510528        16777216    343.2127    343.2150
 X_POSIX      10  write        5     43117445120        16777216    467.8447    467.8470
 X_POSIX      10  write        6     51707379712        16777216    495.8249    495.8273
 X_POSIX      10  write        7     60297314304        16777216    596.3134    596.3156
 X_POSIX      10  write        8     68887248896        16777216    657.1944    657.1968
 X_POSIX      10  write        9     77477183488        16777216    786.2136    786.2164
 X_POSIX      10   read        0       167772160        16777216    829.2112    836.2789
 X_POSIX      10   read        1      8757706752        16777216    837.3752    844.2546
 X_POSIX      10   read        2     17347641344        16777216    845.7391    853.2790
 X_POSIX      10   read        3     25937575936        16777216    853.9109    859.6895
 X_POSIX      10   read        4     34527510528        16777216    862.4629    865.7552
 X_POSIX      10   read        5     43117445120        16777216    871.1976    876.4667
 X_POSIX      10   read        6     51707379712        16777216    879.9041    884.8704
 X_POSIX      10   read        7     60297314304        16777216    888.5792    894.9263
 X_POSIX      10   read        8     68887248896        16777216    897.4438    901.9135
 X_POSIX      10   read        9     77477183488        16777216    905.8708    909.9962

# DXT, file_id: 10820342114315323806, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187949.sm
# DXT, rank: 11, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      11  write        0               0              40      0.2612      0.2612
 X_POSIX      11  write        1               0              40    798.6700    798.6700

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 11, hostname: st37
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      11  write        0       184549376        16777216     48.7398     48.7424
 X_POSIX      11  write        1      8774483968        16777216    115.8459    115.8482
 X_POSIX      11  write        2     17364418560        16777216    225.1298    225.1321
 X_POSIX      11  write        3     25954353152        16777216    336.3587    336.3613
 X_POSIX      11  write        4     34544287744        16777216    390.4254    390.4278
 X_POSIX      11  write        5     43134222336        16777216    455.1400    455.1423
 X_POSIX      11  write        6     51724156928        16777216    495.5258    495.5284
 X_POSIX      11  write        7     60314091520        16777216    606.7892    606.7920
 X_POSIX      11  write        8     68904026112        16777216    658.7115    658.7139
