# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697778
# start_time: 1662582617
# start_time_asci: Wed Sep  7 14:30:17 2022
# end_time: 1662583545
# end_time_asci: Wed Sep  7 14:45:45 2022
# nprocs: 512
# run time: 929
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44853 bytes (compressed)
# POSIX module: 57018 bytes (compressed), ver=4
# MPI-IO module: 160 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 185863 bytes (compressed), ver=1
# DXT_MPIIO module: 150843 bytes (compressed), ver=2
# HEATMAP module: 199734 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 17789706978613354177, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154522.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       2  write        0               0              40      0.7585      0.7585
 X_POSIX       2  write        1               0              40    813.6503    813.6503

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 2, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       2  write        0        33554432        16777216     94.4296     94.4322
 X_POSIX       2  write        1      8623489024        16777216    152.7045    152.7068
 X_POSIX       2  write        2     17213423616        16777216    212.2079    212.2102
 X_POSIX       2  write        3     25803358208        16777216    334.7315    334.7338
 X_POSIX       2  write        4     34393292800        16777216    363.0712    363.0736
 X_POSIX       2  write        5     42983227392        16777216    467.0000    467.0025
 X_POSIX       2  write        6     51573161984        16777216    517.7296    517.7320
 X_POSIX       2  write        7     60163096576        16777216    605.8938    605.8963
 X_POSIX       2  write        8     68753031168        16777216    673.3099    673.3123
 X_POSIX       2  write        9     77342965760        16777216    809.8732    809.8756
 X_POSIX       2   read        0        33554432        16777216    844.2563    851.8125
 X_POSIX       2   read        1      8623489024        16777216    852.0782    859.8356
 X_POSIX       2   read        2     17213423616        16777216    860.3306    863.7882
 X_POSIX       2   read        3     25803358208        16777216    868.7239    873.0135
 X_POSIX       2   read        4     34393292800        16777216    877.1033    884.7967
 X_POSIX       2   read        5     42983227392        16777216    885.3097    892.9853
 X_POSIX       2   read        6     51573161984        16777216    894.2891    901.3778
 X_POSIX       2   read        7     60163096576        16777216    902.5365    910.5708
 X_POSIX       2   read        8     68753031168        16777216    911.3760    918.9464
 X_POSIX       2   read        9     77342965760        16777216    919.5525    922.8454

# DXT, file_id: 17186986426860698046, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154525.sm
# DXT, rank: 3, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       3  write        0               0              40      0.2086      0.2086
 X_POSIX       3  write        1               0              40    813.6479    813.6479

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 3, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       3  write        0        50331648        16777216     59.5790     59.5815
 X_POSIX       3  write        1      8640266240        16777216    160.5641    160.5666
 X_POSIX       3  write        2     17230200832        16777216    257.7743    257.7767
 X_POSIX       3  write        3     25820135424        16777216    300.8774    300.8798
 X_POSIX       3  write        4     34410070016        16777216    385.9671    385.9694
 X_POSIX       3  write        5     43000004608        16777216    446.2288    446.2312
 X_POSIX       3  write        6     51589939200        16777216    503.0681    503.0706
 X_POSIX       3  write        7     60179873792        16777216    620.2389    620.2413
 X_POSIX       3  write        8     68769808384        16777216    723.1364    723.1387
 X_POSIX       3  write        9     77359742976        16777216    782.0291    782.0316
 X_POSIX       3   read        0        50331648        16777216    844.2554    851.8034
 X_POSIX       3   read        1      8640266240        16777216    852.0815    859.8356
 X_POSIX       3   read        2     17230200832        16777216    860.3297    863.7452
 X_POSIX       3   read        3     25820135424        16777216    868.8290    876.7717
 X_POSIX       3   read        4     34410070016        16777216    876.9531    881.5662
 X_POSIX       3   read        5     43000004608        16777216    885.2248    892.9681
 X_POSIX       3   read        6     51589939200        16777216    894.1394    897.0447
 X_POSIX       3   read        7     60179873792        16777216    902.5365    910.6185
 X_POSIX       3   read        8     68769808384        16777216    911.4210    919.0008
 X_POSIX       3   read        9     77359742976        16777216    919.6983    927.0637

# DXT, file_id: 7807048765649343454, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154526.sm
# DXT, rank: 4, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       4  write        0               0              40      0.4968      0.4968
 X_POSIX       4  write        1               0              40    844.2324    844.2324

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 4, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       4  write        0        67108864        16777216     71.9340     71.9366
 X_POSIX       4  write        1      8657043456        16777216    173.0060    173.0083
 X_POSIX       4  write        2     17246978048        16777216    247.1834    247.1864
 X_POSIX       4  write        3     25836912640        16777216    308.5658    308.5682
 X_POSIX       4  write        4     34426847232        16777216    364.5697    364.5721
 X_POSIX       4  write        5     43016781824        16777216    499.4946    499.4971
 X_POSIX       4  write        6     51606716416        16777216    561.8910    561.8933
 X_POSIX       4  write        7     60196651008        16777216    599.1380    599.1404
 X_POSIX       4  write        8     68786585600        16777216    672.2698    672.2721
 X_POSIX       4  write        9     77376520192        16777216    758.5285    758.5309
 X_POSIX       4   read        0        67108864        16777216    844.2651    851.8332
 X_POSIX       4   read        1      8657043456        16777216    852.0637    859.8023
 X_POSIX       4   read        2     17246978048        16777216    860.3310    863.7210
 X_POSIX       4   read        3     25836912640        16777216    868.7214    872.2675
 X_POSIX       4   read        4     34426847232        16777216    877.0994    884.6823
 X_POSIX       4   read        5     43016781824        16777216    885.2751    892.9783
 X_POSIX       4   read        6     51606716416        16777216    894.2547    901.5851
 X_POSIX       4   read        7     60196651008        16777216    902.3895    905.8075
 X_POSIX       4   read        8     68786585600        16777216    911.3979    918.9681
 X_POSIX       4   read        9     77376520192        16777216    919.5524    923.0206

# DXT, file_id: 9217052110376698679, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154527.sm
# DXT, rank: 5, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       5  write        0               0              40      0.9580      0.9581
 X_POSIX       5  write        1               0              40    813.6467    813.6467

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 5, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       5  write        0        83886080        16777216     97.6990     97.7015
 X_POSIX       5  write        1      8673820672        16777216    121.7183    121.7207
 X_POSIX       5  write        2     17263755264        16777216    254.8076    254.8100
 X_POSIX       5  write        3     25853689856        16777216    269.3389    269.3413
 X_POSIX       5  write        4     34443624448        16777216    350.0445    350.0469
 X_POSIX       5  write        5     43033559040        16777216    434.8615    434.8639
 X_POSIX       5  write        6     51623493632        16777216    543.1542    543.1566
 X_POSIX       5  write        7     60213428224        16777216    607.7060    607.7084
 X_POSIX       5  write        8     68803362816        16777216    709.5194    709.5217
 X_POSIX       5  write        9     77393297408        16777216    764.9388    764.9412
 X_POSIX       5   read        0        83886080        16777216    844.2492    851.8161
 X_POSIX       5   read        1      8673820672        16777216    851.9935    856.3098
 X_POSIX       5   read        2     17263755264        16777216    860.4248    868.1256
 X_POSIX       5   read        3     25853689856        16777216    868.8639    876.5600
 X_POSIX       5   read        4     34443624448        16777216    876.9542    881.5809
 X_POSIX       5   read        5     43033559040        16777216    885.2244    892.9844
 X_POSIX       5   read        6     51623493632        16777216    894.2695    901.6634
 X_POSIX       5   read        7     60213428224        16777216    902.5530    910.5430
 X_POSIX       5   read        8     68803362816        16777216    911.2538    913.4561
 X_POSIX       5   read        9     77393297408        16777216    919.6979    927.2342

# DXT, file_id: 11054129589410288509, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154528.sm
# DXT, rank: 6, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       6  write        0               0              40      0.2068      0.2068
 X_POSIX       6  write        1               0              40    813.6490    813.6491

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 6, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       6  write        0       100663296        16777216     77.7330     77.7357
 X_POSIX       6  write        1      8690597888        16777216    149.2554    149.2577
 X_POSIX       6  write        2     17280532480        16777216    238.2514    238.2539
 X_POSIX       6  write        3     25870467072        16777216    332.0453    332.0477
 X_POSIX       6  write        4     34460401664        16777216    403.8639    403.8663
 X_POSIX       6  write        5     43050336256        16777216    478.1361    478.1386
 X_POSIX       6  write        6     51640270848        16777216    522.7401    522.7425
 X_POSIX       6  write        7     60230205440        16777216    583.2945    583.2970
 X_POSIX       6  write        8     68820140032        16777216    729.5587    729.5611
 X_POSIX       6  write        9     77410074624        16777216    777.4148    777.4172
 X_POSIX       6   read        0       100663296        16777216    844.2554    851.8135
 X_POSIX       6   read        1      8690597888        16777216    851.9931    856.4195
 X_POSIX       6   read        2     17280532480        16777216    860.4528    868.1184
 X_POSIX       6   read        3     25870467072        16777216    868.7237    872.9918
 X_POSIX       6   read        4     34460401664        16777216    877.0549    884.6540
 X_POSIX       6   read        5     43050336256        16777216    885.1256    888.0607
 X_POSIX       6   read        6     51640270848        16777216    894.1409    897.0916
 X_POSIX       6   read        7     60230205440        16777216    902.5377    910.6366
 X_POSIX       6   read        8     68820140032        16777216    911.2503    913.5657
 X_POSIX       6   read        9     77410074624        16777216    919.6845    927.2089

# DXT, file_id: 16432308790556682800, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154529.sm
# DXT, rank: 7, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       7  write        0               0              40      0.7828      0.7828
 X_POSIX       7  write        1               0              40    813.6519    813.6519

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 7, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       7  write        0       117440512        16777216     77.4337     77.4363
 X_POSIX       7  write        1      8707375104        16777216    173.1533    173.1557
 X_POSIX       7  write        2     17297309696        16777216    254.2111    254.2135
 X_POSIX       7  write        3     25887244288        16777216    308.2691    308.2714
 X_POSIX       7  write        4     34477178880        16777216    351.1009    351.1033
 X_POSIX       7  write        5     43067113472        16777216    463.5848    463.5872
 X_POSIX       7  write        6     51657048064        16777216    541.6641    541.6665
 X_POSIX       7  write        7     60246982656        16777216    606.4978    606.5002
 X_POSIX       7  write        8     68836917248        16777216    684.5304    684.5328
 X_POSIX       7  write        9     77426851840        16777216    752.0411    752.0435
 X_POSIX       7   read        0       117440512        16777216    844.2551    851.8226
 X_POSIX       7   read        1      8707375104        16777216    852.1279    859.6512
 X_POSIX       7   read        2     17297309696        16777216    860.4930    867.9759
 X_POSIX       7   read        3     25887244288        16777216    868.8730    876.6389
 X_POSIX       7   read        4     34477178880        16777216    877.0736    884.8636
 X_POSIX       7   read        5     43067113472        16777216    885.1276    888.0192
 X_POSIX       7   read        6     51657048064        16777216    894.3045    901.5430
 X_POSIX       7   read        7     60246982656        16777216    902.3934    905.9337
 X_POSIX       7   read        8     68836917248        16777216    911.3723    918.7402
 X_POSIX       7   read        9     77426851840        16777216    919.6678    927.2579

# DXT, file_id: 121333433622675182, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154530.sm
# DXT, rank: 8, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       8  write        0               0              40      0.4737      0.4737
 X_POSIX       8  write        1               0              40    813.6483    813.6483

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 8, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       8  write        0       134217728        16777216     61.3700     61.3726
 X_POSIX       8  write        1      8724152320        16777216    123.9640    123.9665
 X_POSIX       8  write        2     17314086912        16777216    196.8369    196.8393
 X_POSIX       8  write        3     25904021504        16777216    261.6419    261.6442
 X_POSIX       8  write        4     34493956096        16777216    340.5258    340.5281
 X_POSIX       8  write        5     43083890688        16777216    469.9688    469.9712
 X_POSIX       8  write        6     51673825280        16777216    575.2740    575.2764
 X_POSIX       8  write        7     60263759872        16777216    648.3903    648.3927
 X_POSIX       8  write        8     68853694464        16777216    662.1332    662.1355
 X_POSIX       8  write        9     77443629056        16777216    775.1749    775.1773
 X_POSIX       8   read        0       134217728        16777216    844.2627    851.7956
 X_POSIX       8   read        1      8724152320        16777216    852.0002    856.5067
 X_POSIX       8   read        2     17314086912        16777216    860.3262    863.5391
 X_POSIX       8   read        3     25904021504        16777216    868.8319    876.6302
 X_POSIX       8   read        4     34493956096        16777216    877.0948    884.7837
 X_POSIX       8   read        5     43083890688        16777216    885.2155    892.8095
 X_POSIX       8   read        6     51673825280        16777216    894.2875    901.8308
 X_POSIX       8   read        7     60263759872        16777216    902.3912    906.0476
 X_POSIX       8   read        8     68853694464        16777216    911.3724    918.9636
 X_POSIX       8   read        9     77443629056        16777216    919.5522    922.9758

# DXT, file_id: 11386894137710034420, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154531.sm
# DXT, rank: 9, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       9  write        0               0              40      0.8423      0.8423
 X_POSIX       9  write        1               0              40    844.2316    844.2317

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 9, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       9  write        0       150994944        16777216     63.8974     63.8999
 X_POSIX       9  write        1      8740929536        16777216    157.6019    157.6043
 X_POSIX       9  write        2     17330864128        16777216    257.1811    257.1835
 X_POSIX       9  write        3     25920798720        16777216    295.0532    295.0556
 X_POSIX       9  write        4     34510733312        16777216    404.3133    404.3163
 X_POSIX       9  write        5     43100667904        16777216    462.0587    462.0610
 X_POSIX       9  write        6     51690602496        16777216    566.6400    566.6424
 X_POSIX       9  write        7     60280537088        16777216    627.4358    627.4388
 X_POSIX       9  write        8     68870471680        16777216    665.1247    665.1270
 X_POSIX       9  write        9     77460406272        16777216    745.1426    745.1449
 X_POSIX       9   read        0       150994944        16777216    844.2523    851.8232
 X_POSIX       9   read        1      8740929536        16777216    851.9964    856.2559
 X_POSIX       9   read        2     17330864128        16777216    860.4516    867.9051
 X_POSIX       9   read        3     25920798720        16777216    868.8893    876.6850
 X_POSIX       9   read        4     34510733312        16777216    876.9517    881.5040
 X_POSIX       9   read        5     43100667904        16777216    885.2630    892.9654
 X_POSIX       9   read        6     51690602496        16777216    894.1378    897.1171
 X_POSIX       9   read        7     60280537088        16777216    902.3951    905.9774
 X_POSIX       9   read        8     68870471680        16777216    911.4209    918.9453
 X_POSIX       9   read        9     77460406272        16777216    919.6792    927.1606

# DXT, file_id: 14445551534698922067, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154532.sm
# DXT, rank: 10, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      10  write        0               0              40      0.5800      0.5800
 X_POSIX      10  write        1               0              40    813.6612    813.6612

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 10, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      10  write        0       167772160        16777216     94.5783     94.5810
 X_POSIX      10  write        1      8757706752        16777216    144.5096    144.5119
 X_POSIX      10  write        2     17347641344        16777216    229.6418    229.6442
 X_POSIX      10  write        3     25937575936        16777216    290.7110    290.7134
 X_POSIX      10  write        4     34527510528        16777216    340.9781    340.9805
 X_POSIX      10  write        5     43117445120        16777216    490.6636    490.6660
 X_POSIX      10  write        6     51707379712        16777216    516.2354    516.2378
 X_POSIX      10  write        7     60297314304        16777216    643.3168    643.3192
 X_POSIX      10  write        8     68887248896        16777216    726.1327    726.1351
 X_POSIX      10  write        9     77477183488        16777216    778.6056    778.6080
 X_POSIX      10   read        0       167772160        16777216    844.2497    851.8063
 X_POSIX      10   read        1      8757706752        16777216    851.9933    856.3276
 X_POSIX      10   read        2     17347641344        16777216    860.5111    868.0673
 X_POSIX      10   read        3     25937575936        16777216    868.7202    872.2675
 X_POSIX      10   read        4     34527510528        16777216    876.9582    881.5324
 X_POSIX      10   read        5     43117445120        16777216    885.2769    893.0132
 X_POSIX      10   read        6     51707379712        16777216    894.2626    901.8394
 X_POSIX      10   read        7     60297314304        16777216    902.5513    910.6800
 X_POSIX      10   read        8     68887248896        16777216    911.2514    913.6094
 X_POSIX      10   read        9     77477183488        16777216    919.6436    927.1787

# DXT, file_id: 13658535844062510789, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154533.sm
# DXT, rank: 11, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      11  write        0               0              40      0.2605      0.2605
 X_POSIX      11  write        1               0              40    813.6798    813.6798

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 11, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      11  write        0       184549376        16777216     43.1384     43.1415
 X_POSIX      11  write        1      8774483968        16777216    147.7695    147.7718
 X_POSIX      11  write        2     17364418560        16777216    195.6437    195.6460
 X_POSIX      11  write        3     25954353152        16777216    289.9664    289.9688
 X_POSIX      11  write        4     34544287744        16777216    344.8211    344.8236
 X_POSIX      11  write        5     43134222336        16777216    454.7413    454.7437
 X_POSIX      11  write        6     51724156928        16777216    529.9182    529.9205
 X_POSIX      11  write        7     60314091520        16777216    624.8749    624.8773
 X_POSIX      11  write        8     68904026112        16777216    722.8403    722.8427
 X_POSIX      11  write        9     77493960704        16777216    808.3930    808.3954
 X_POSIX      11   read        0       184549376        16777216    844.2529    851.8401
