# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697782
# start_time: 1662584537
# start_time_asci: Wed Sep  7 15:02:17 2022
# end_time: 1662585450
# end_time_asci: Wed Sep  7 15:17:30 2022
# nprocs: 512
# run time: 914
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44867 bytes (compressed)
# POSIX module: 57006 bytes (compressed), ver=4
# MPI-IO module: 164 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 185944 bytes (compressed), ver=1
# DXT_MPIIO module: 150805 bytes (compressed), ver=2
# HEATMAP module: 198796 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 16783480673591514123, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-158820.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       1  write        0               0              40      0.0930      0.0930
 X_POSIX       1  write        1               0              40    797.8166    797.8166

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 1, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       1  write        0        16777216        16777216     61.2907     61.2933
 X_POSIX       1  write        1      8606711808        16777216    129.8054    129.8077
 X_POSIX       1  write        2     17196646400        16777216    215.9529    215.9552
 X_POSIX       1  write        3     25786580992        16777216    316.3639    316.3663
 X_POSIX       1  write        4     34376515584        16777216    394.7647    394.7670
 X_POSIX       1  write        5     42966450176        16777216    456.2227    456.2250
 X_POSIX       1  write        6     51556384768        16777216    524.1852    524.1875
 X_POSIX       1  write        7     60146319360        16777216    598.5759    598.5782
 X_POSIX       1  write        8     68736253952        16777216    653.3203    653.3227
 X_POSIX       1  write        9     77326188544        16777216    722.5812    722.5835
 X_POSIX       1   read        0        16777216        16777216    827.7529    835.3833
 X_POSIX       1   read        1      8606711808        16777216    836.0705    843.9270
 X_POSIX       1   read        2     17196646400        16777216    844.4610    848.0433
 X_POSIX       1   read        3     25786580992        16777216    852.8979    860.2501
 X_POSIX       1   read        4     34376515584        16777216    860.8975    868.8761
 X_POSIX       1   read        5     42966450176        16777216    869.6023    878.1006
 X_POSIX       1   read        6     51556384768        16777216    878.5978    885.8044
 X_POSIX       1   read        7     60146319360        16777216    887.1815    890.3497
 X_POSIX       1   read        8     68736253952        16777216    895.8602    903.2735
 X_POSIX       1   read        9     77326188544        16777216    903.9941    906.0828

# DXT, file_id: 5189680739924858553, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-158822.sm
# DXT, rank: 2, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       2  write        0               0              40      0.0913      0.0913
 X_POSIX       2  write        1               0              40    797.6562    797.6562

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 2, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       2  write        0        33554432        16777216     33.3739     33.3764
 X_POSIX       2  write        1      8623489024        16777216    134.1262    134.1285
 X_POSIX       2  write        2     17213423616        16777216    209.8238    209.8262
 X_POSIX       2  write        3     25803358208        16777216    289.1106    289.1129
 X_POSIX       2  write        4     34393292800        16777216    345.4437    345.4461
 X_POSIX       2  write        5     42983227392        16777216    431.8949    431.8971
 X_POSIX       2  write        6     51573161984        16777216    526.4302    526.4326
 X_POSIX       2  write        7     60163096576        16777216    596.1933    596.1956
 X_POSIX       2  write        8     68753031168        16777216    687.1688    687.1711
 X_POSIX       2  write        9     77342965760        16777216    766.6232    766.6257
 X_POSIX       2   read        0        33554432        16777216    827.7375    835.3698
 X_POSIX       2   read        1      8623489024        16777216    835.9914    839.1277
 X_POSIX       2   read        2     17213423616        16777216    844.5721    852.1744
 X_POSIX       2   read        3     25803358208        16777216    852.8850    860.2106
 X_POSIX       2   read        4     34393292800        16777216    860.7747    868.9465
 X_POSIX       2   read        5     42983227392        16777216    869.4828    872.0566
 X_POSIX       2   read        6     51573161984        16777216    878.5595    886.0987
 X_POSIX       2   read        7     60163096576        16777216    887.3011    894.7438
 X_POSIX       2   read        8     68753031168        16777216    895.8881    903.2595
 X_POSIX       2   read        9     77342965760        16777216    903.9910    906.8110

# DXT, file_id: 13038466336189155193, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-158823.sm
# DXT, rank: 3, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       3  write        0               0              40     30.1577     30.1577
 X_POSIX       3  write        1               0              40    827.5894    827.5894

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 3, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       3  write        0        50331648        16777216     30.8300     30.8326
 X_POSIX       3  write        1      8640266240        16777216    121.1706    121.1730
 X_POSIX       3  write        2     17230200832        16777216    212.0549    212.0572
 X_POSIX       3  write        3     25820135424        16777216    322.1511    322.1535
 X_POSIX       3  write        4     34410070016        16777216    339.6309    339.6333
 X_POSIX       3  write        5     43000004608        16777216    458.2992    458.3015
 X_POSIX       3  write        6     51589939200        16777216    512.4897    512.4920
 X_POSIX       3  write        7     60179873792        16777216    600.5050    600.5079
 X_POSIX       3  write        8     68769808384        16777216    673.7113    673.7136
 X_POSIX       3  write        9     77359742976        16777216    769.7736    769.7760
 X_POSIX       3   read        0        50331648        16777216    827.7492    835.3863
 X_POSIX       3   read        1      8640266240        16777216    836.1257    843.8796
 X_POSIX       3   read        2     17230200832        16777216    844.4594    848.0648
 X_POSIX       3   read        3     25820135424        16777216    852.8769    860.1792
 X_POSIX       3   read        4     34410070016        16777216    860.8659    868.8871
 X_POSIX       3   read        5     43000004608        16777216    869.5986    878.3233
 X_POSIX       3   read        6     51589939200        16777216    878.5883    886.0677
 X_POSIX       3   read        7     60179873792        16777216    887.1789    891.0871
 X_POSIX       3   read        8     68769808384        16777216    895.7591    898.5903
 X_POSIX       3   read        9     77359742976        16777216    904.1248    911.8889

# DXT, file_id: 6521133468443637556, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-158824.sm
# DXT, rank: 4, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       4  write        0               0              40      0.0917      0.0918
 X_POSIX       4  write        1               0              40    797.4019    797.4019

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 4, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       4  write        0        67108864        16777216     30.6805     30.6830
 X_POSIX       4  write        1      8657043456        16777216    175.3711    175.3735
 X_POSIX       4  write        2     17246978048        16777216    239.1875    239.1899
 X_POSIX       4  write        3     25836912640        16777216    261.9159    261.9182
 X_POSIX       4  write        4     34426847232        16777216    380.1807    380.1831
 X_POSIX       4  write        5     43016781824        16777216    459.9359    459.9383
 X_POSIX       4  write        6     51606716416        16777216    526.5802    526.5826
 X_POSIX       4  write        7     60196651008        16777216    599.7634    599.7657
 X_POSIX       4  write        8     68786585600        16777216    669.9498    669.9521
 X_POSIX       4  write        9     77376520192        16777216    788.5735    788.5758
 X_POSIX       4   read        0        67108864        16777216    827.7525    835.3824
 X_POSIX       4   read        1      8657043456        16777216    835.9913    838.9681
 X_POSIX       4   read        2     17246978048        16777216    844.5166    852.2785
 X_POSIX       4   read        3     25836912640        16777216    852.8983    860.2830
 X_POSIX       4   read        4     34426847232        16777216    860.8489    867.8950
 X_POSIX       4   read        5     43016781824        16777216    869.4800    872.0495
 X_POSIX       4   read        6     51606716416        16777216    878.6142    886.1169
 X_POSIX       4   read        7     60196651008        16777216    887.2767    895.0117
 X_POSIX       4   read        8     68786585600        16777216    895.7592    899.2344
 X_POSIX       4   read        9     77376520192        16777216    904.1001    911.8703

# DXT, file_id: 17395206024926688434, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-158825.sm
# DXT, rank: 5, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       5  write        0               0              40     30.1559     30.1559
 X_POSIX       5  write        1               0              40    797.5512    797.5512

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 5, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       5  write        0        83886080        16777216     59.9477     59.9503
 X_POSIX       5  write        1      8673820672        16777216    141.5937    141.5960
 X_POSIX       5  write        2     17263755264        16777216    218.0337    218.0366
 X_POSIX       5  write        3     25853689856        16777216    319.6343    319.6367
 X_POSIX       5  write        4     34443624448        16777216    392.2421    392.2445
 X_POSIX       5  write        5     43033559040        16777216    464.0887    464.0911
 X_POSIX       5  write        6     51623493632        16777216    499.0367    499.0390
 X_POSIX       5  write        7     60213428224        16777216    594.9998    595.0021
 X_POSIX       5  write        8     68803362816        16777216    651.9806    651.9829
 X_POSIX       5  write        9     77393297408        16777216    776.3589    776.3613
 X_POSIX       5   read        0        83886080        16777216    827.7424    835.3755
 X_POSIX       5   read        1      8673820672        16777216    836.0706    843.7590
 X_POSIX       5   read        2     17263755264        16777216    844.6074    852.3756
 X_POSIX       5   read        3     25853689856        16777216    852.8700    860.2471
 X_POSIX       5   read        4     34443624448        16777216    860.8902    868.8538
 X_POSIX       5   read        5     43033559040        16777216    869.4802    872.1014
 X_POSIX       5   read        6     51623493632        16777216    878.5730    886.1071
 X_POSIX       5   read        7     60213428224        16777216    887.1766    890.3532
 X_POSIX       5   read        8     68803362816        16777216    895.9073    903.3203
 X_POSIX       5   read        9     77393297408        16777216    904.1379    911.8839

# DXT, file_id: 17735345628031241571, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-158826.sm
# DXT, rank: 6, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       6  write        0               0              40     30.1568     30.1569
 X_POSIX       6  write        1               0              40    797.3499    797.3499

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 6, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       6  write        0       100663296        16777216     94.1437     94.1469
 X_POSIX       6  write        1      8690597888        16777216    137.4142    137.4166
 X_POSIX       6  write        2     17280532480        16777216    210.7178    210.7202
 X_POSIX       6  write        3     25870467072        16777216    328.4651    328.4675
 X_POSIX       6  write        4     34460401664        16777216    338.1377    338.1401
 X_POSIX       6  write        5     43050336256        16777216    478.4930    478.4953
 X_POSIX       6  write        6     51640270848        16777216    524.7887    524.7911
 X_POSIX       6  write        7     60230205440        16777216    596.0445    596.0469
 X_POSIX       6  write        8     68820140032        16777216    652.4260    652.4283
 X_POSIX       6  write        9     77410074624        16777216    783.3610    783.3634
 X_POSIX       6   read        0       100663296        16777216    827.7405    835.3743
 X_POSIX       6   read        1      8690597888        16777216    835.9942    839.2095
 X_POSIX       6   read        2     17280532480        16777216    844.4565    848.0607
 X_POSIX       6   read        3     25870467072        16777216    852.9005    860.3159
 X_POSIX       6   read        4     34460401664        16777216    860.7400    863.0338
 X_POSIX       6   read        5     43050336256        16777216    869.5995    878.3701
 X_POSIX       6   read        6     51640270848        16777216    878.5904    886.0893
 X_POSIX       6   read        7     60230205440        16777216    887.3014    895.0250
 X_POSIX       6   read        8     68820140032        16777216    895.8842    903.2624
 X_POSIX       6   read        9     77410074624        16777216    904.1269    911.9466

# DXT, file_id: 5956795387281609778, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-158827.sm
# DXT, rank: 7, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       7  write        0               0              40      0.1293      0.1293
 X_POSIX       7  write        1               0              40    797.1212    797.1212

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 7, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       7  write        0       117440512        16777216     72.6804     72.6829
 X_POSIX       7  write        1      8707375104        16777216    168.8502    168.8526
 X_POSIX       7  write        2     17297309696        16777216    186.0857    186.0881
 X_POSIX       7  write        3     25887244288        16777216    309.3906    309.3929
 X_POSIX       7  write        4     34477178880        16777216    408.3212    408.3236
 X_POSIX       7  write        5     43067113472        16777216    417.7141    417.7166
 X_POSIX       7  write        6     51657048064        16777216    533.4495    533.4519
 X_POSIX       7  write        7     60246982656        16777216    598.2795    598.2818
 X_POSIX       7  write        8     68836917248        16777216    699.3550    699.3573
 X_POSIX       7  write        9     77426851840        16777216    756.8887    756.8910
 X_POSIX       7   read        0       117440512        16777216    827.7423    835.3535
 X_POSIX       7   read        1      8707375104        16777216    836.0746    843.9254
 X_POSIX       7   read        2     17297309696        16777216    844.6447    852.4312
 X_POSIX       7   read        3     25887244288        16777216    852.8979    860.3270
 X_POSIX       7   read        4     34477178880        16777216    860.8196    868.8234
 X_POSIX       7   read        5     43067113472        16777216    869.6046    878.2942
 X_POSIX       7   read        6     51657048064        16777216    878.6336    886.1350
 X_POSIX       7   read        7     60246982656        16777216    887.1802    890.9374
 X_POSIX       7   read        8     68836917248        16777216    895.8913    903.2564
 X_POSIX       7   read        9     77426851840        16777216    903.9949    907.6221

# DXT, file_id: 11974772426674685737, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-158828.sm
# DXT, rank: 8, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       8  write        0               0              40     30.1496     30.1496
 X_POSIX       8  write        1               0              40    827.5889    827.5890

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 8, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       8  write        0       134217728        16777216     35.6180     35.6205
 X_POSIX       8  write        1      8724152320        16777216    139.7910    139.7934
 X_POSIX       8  write        2     17314086912        16777216    210.5690    210.5713
 X_POSIX       8  write        3     25904021504        16777216    333.3706    333.3729
 X_POSIX       8  write        4     34493956096        16777216    384.0610    384.0634
 X_POSIX       8  write        5     43083890688        16777216    455.1817    455.1840
 X_POSIX       8  write        6     51673825280        16777216    535.2363    535.2386
 X_POSIX       8  write        7     60263759872        16777216    627.6909    627.6933
 X_POSIX       8  write        8     68853694464        16777216    719.7338    719.7362
 X_POSIX       8  write        9     77443629056        16777216    785.4485    785.4515
 X_POSIX       8   read        0       134217728        16777216    827.7360    835.3781
 X_POSIX       8   read        1      8724152320        16777216    836.1266    843.9413
 X_POSIX       8   read        2     17314086912        16777216    844.4601    847.9862
 X_POSIX       8   read        3     25904021504        16777216    852.8751    860.2298
 X_POSIX       8   read        4     34493956096        16777216    860.8660    868.8490
 X_POSIX       8   read        5     43083890688        16777216    869.5760    878.3543
 X_POSIX       8   read        6     51673825280        16777216    878.5907    886.1927
 X_POSIX       8   read        7     60263759872        16777216    887.2857    894.8421
 X_POSIX       8   read        8     68853694464        16777216    895.9173    903.3555
 X_POSIX       8   read        9     77443629056        16777216    904.1318    911.8440

# DXT, file_id: 14913287364981136349, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-158829.sm
# DXT, rank: 9, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       9  write        0               0              40     30.1513     30.1513
 X_POSIX       9  write        1               0              40    797.5951    797.5952

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 9, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       9  write        0       150994944        16777216     50.8405     50.8430
 X_POSIX       9  write        1      8740929536        16777216    133.6812    133.6836
 X_POSIX       9  write        2     17330864128        16777216    209.6760    209.6783
 X_POSIX       9  write        3     25920798720        16777216    316.6629    316.6653
 X_POSIX       9  write        4     34510733312        16777216    361.6396    361.6420
 X_POSIX       9  write        5     43100667904        16777216    458.0038    458.0061
 X_POSIX       9  write        6     51690602496        16777216    543.4188    543.4212
 X_POSIX       9  write        7     60280537088        16777216    600.9505    600.9529
 X_POSIX       9  write        8     68870471680        16777216    647.3363    647.3386
 X_POSIX       9  write        9     77460406272        16777216    721.5309    721.5333
 X_POSIX       9   read        0       150994944        16777216    827.7522    835.3335
 X_POSIX       9   read        1      8740929536        16777216    836.1383    844.0192
 X_POSIX       9   read        2     17330864128        16777216    844.5126    852.3953
 X_POSIX       9   read        3     25920798720        16777216    852.8710    860.1767
 X_POSIX       9   read        4     34510733312        16777216    860.8742    868.8911
 X_POSIX       9   read        5     43100667904        16777216    869.5622    878.1096
 X_POSIX       9   read        6     51690602496        16777216    878.6363    886.1731
 X_POSIX       9   read        7     60280537088        16777216    887.1801    891.0217
 X_POSIX       9   read        8     68870471680        16777216    895.7560    898.4409
 X_POSIX       9   read        9     77460406272        16777216    904.0990    911.8560

# DXT, file_id: 15305357863733601141, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-158830.sm
# DXT, rank: 10, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      10  write        0               0              40      0.1638      0.1638
 X_POSIX      10  write        1               0              40    797.6343    797.6344

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 10, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      10  write        0       167772160        16777216     91.7736     91.7762
 X_POSIX      10  write        1      8757706752        16777216    126.0801    126.0825
 X_POSIX      10  write        2     17347641344        16777216    213.7004    213.7027
 X_POSIX      10  write        3     25937575936        16777216    317.1077    317.1100
 X_POSIX      10  write        4     34527510528        16777216    382.4152    382.4175
 X_POSIX      10  write        5     43117445120        16777216    432.9498    432.9521
 X_POSIX      10  write        6     51707379712        16777216    526.7292    526.7315
 X_POSIX      10  write        7     60297314304        16777216    595.2967    595.2991
 X_POSIX      10  write        8     68887248896        16777216    652.2780    652.2803
 X_POSIX      10  write        9     77477183488        16777216    795.7224    795.7248
 X_POSIX      10   read        0       167772160        16777216    827.7353    835.3509
 X_POSIX      10   read        1      8757706752        16777216    836.0862    843.9917
 X_POSIX      10   read        2     17347641344        16777216    844.5985    852.4711
 X_POSIX      10   read        3     25937575936        16777216    852.8805    860.1858
 X_POSIX      10   read        4     34527510528        16777216    860.7773    868.9193
 X_POSIX      10   read        5     43117445120        16777216    869.5944    878.3568
 X_POSIX      10   read        6     51707379712        16777216    878.5979    886.1665
 X_POSIX      10   read        7     60297314304        16777216    887.2796    894.9052
 X_POSIX      10   read        8     68887248896        16777216    895.8840    902.8639
 X_POSIX      10   read        9     77477183488        16777216    904.1014    911.9312

# DXT, file_id: 5217386798094885144, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-158831.sm
# DXT, rank: 11, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      11  write        0               0              40     30.1548     30.1548
 X_POSIX      11  write        1               0              40    797.2427    797.2427

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 11, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      11  write        0       184549376        16777216     60.6954     60.6980
 X_POSIX      11  write        1      8774483968        16777216    151.4201    151.4224
 X_POSIX      11  write        2     17364418560        16777216    212.6502    212.6525
 X_POSIX      11  write        3     25954353152        16777216    307.0027    307.0051
 X_POSIX      11  write        4     34544287744        16777216    408.1729    408.1753
 X_POSIX      11  write        5     43134222336        16777216    436.3721    436.3744
 X_POSIX      11  write        6     51724156928        16777216    533.3013    533.3036
 X_POSIX      11  write        7     60314091520        16777216    599.1699    599.1722
 X_POSIX      11  write        8     68904026112        16777216    651.3855    651.3878
 X_POSIX      11  write        9     77493960704        16777216    729.2771    729.2794
 X_POSIX      11   read        0       184549376        16777216    827.7524    835.3486
