#module,uid,ProducerName,switches,file,rank,flushes,record_id,exe,max_byte,type,job_id,op,cnt,seg:off,seg:pt_sel,seg:dur,seg:len,seg:ndims,seg:reg_hslab,seg:irreg_hslab,seg:data_set,seg:npoints,seg:timestamp,seg:end,seg:total,seg:start
"MPIIO",99066,"st8",1,"N/A",226,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.037553,16777216,-1,-1,-1,"N/A",-1,1662585436.575819,898.789130,50.083651,895.751576
"MPIIO",99066,"st15",1,"N/A",459,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.040724,16777216,-1,-1,-1,"N/A",-1,1662585436.578039,898.791213,49.279866,895.750489
"POSIX",99066,"st9",1,"N/A",284,-1,6907085899288657858,"N/A",73500983295,"MOD",10697782,"read",9,73484206080,-1,3.048036,16777216,-1,-1,-1,"N/A",-1,1662585436.587637,898.800961,50.797138,895.752925
"MPIIO",99066,"st9",1,"N/A",284,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.061413,16777216,-1,-1,-1,"N/A",-1,1662585436.599278,898.812602,51.818003,895.751189
"MPIIO",99066,"st9",1,"N/A",269,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.070801,16777216,-1,-1,-1,"N/A",-1,1662585436.608664,898.821918,54.639981,895.751117
"POSIX",99066,"st9",1,"N/A",286,-1,6907085899288657858,"N/A",73534537727,"MOD",10697782,"read",9,73517760512,-1,3.078317,16777216,-1,-1,-1,"N/A",-1,1662585436.618202,898.831855,50.385095,895.753538
"POSIX",99066,"st9",1,"N/A",283,-1,6907085899288657858,"N/A",73484206079,"MOD",10697782,"read",9,73467428864,-1,3.094031,16777216,-1,-1,-1,"N/A",-1,1662585436.634364,898.847670,49.381990,895.753639
"MPIIO",99066,"st9",1,"N/A",283,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.103105,16777216,-1,-1,-1,"N/A",-1,1662585436.640968,898.854275,50.368884,895.751169
"POSIX",99066,"st9",1,"N/A",282,-1,6907085899288657858,"N/A",73467428863,"MOD",10697782,"read",9,73450651648,-1,3.101585,16777216,-1,-1,-1,"N/A",-1,1662585436.641894,898.855563,50.813167,895.753978
"MPIIO",99066,"st9",1,"N/A",282,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.114052,16777216,-1,-1,-1,"N/A",-1,1662585436.651917,898.865586,51.723303,895.751534
"POSIX",99066,"st8",1,"N/A",240,-1,6907085899288657858,"N/A",72762785791,"MOD",10697782,"read",9,72746008576,-1,3.117384,16777216,-1,-1,-1,"N/A",-1,1662585436.659055,898.872193,49.004151,895.754809
"POSIX",99066,"st8",1,"N/A",236,-1,6907085899288657858,"N/A",72695676927,"MOD",10697782,"read",9,72678899712,-1,3.139166,16777216,-1,-1,-1,"N/A",-1,1662585436.682928,898.895901,48.959607,895.756735
"POSIX",99066,"st8",1,"N/A",237,-1,6907085899288657858,"N/A",72712454143,"MOD",10697782,"read",9,72695676928,-1,3.172784,16777216,-1,-1,-1,"N/A",-1,1662585436.713269,898.926296,58.056924,895.753512
"MPIIO",99066,"st9",1,"N/A",280,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.183863,16777216,-1,-1,-1,"N/A",-1,1662585436.721727,898.935207,52.632677,895.751344
"MPIIO",99066,"st8",1,"N/A",233,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.184620,16777216,-1,-1,-1,"N/A",-1,1662585436.722882,898.936034,61.519691,895.751414
"POSIX",99066,"st13",1,"N/A",387,-1,6907085899288657858,"N/A",75229036543,"MOD",10697782,"read",9,75212259328,-1,3.185240,16777216,-1,-1,-1,"N/A",-1,1662585436.725703,898.939085,50.499474,895.753844
"POSIX",99066,"st13",1,"N/A",389,-1,6907085899288657858,"N/A",75262590975,"MOD",10697782,"read",9,75245813760,-1,3.185837,16777216,-1,-1,-1,"N/A",-1,1662585436.725764,898.939186,45.859743,895.753349
"MPIIO",99066,"st8",1,"N/A",240,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.189015,16777216,-1,-1,-1,"N/A",-1,1662585436.727282,898.940421,49.375651,895.751406
"MPIIO",99066,"st13",1,"N/A",389,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.190346,16777216,-1,-1,-1,"N/A",-1,1662585436.727942,898.941364,47.397597,895.751018
"MPIIO",99066,"st13",1,"N/A",387,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.190343,16777216,-1,-1,-1,"N/A",-1,1662585436.727941,898.941323,52.009169,895.750980
"MPIIO",99066,"st13",1,"N/A",385,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.201306,16777216,-1,-1,-1,"N/A",-1,1662585436.738902,898.952041,63.987685,895.750736
"POSIX",99066,"st13",1,"N/A",398,-1,6907085899288657858,"N/A",75413585919,"MOD",10697782,"read",9,75396808704,-1,3.206579,16777216,-1,-1,-1,"N/A",-1,1662585436.750781,898.964410,60.014268,895.757831
"POSIX",99066,"st16",1,"N/A",509,-1,6907085899288657858,"N/A",77275856895,"MOD",10697782,"read",9,77259079680,-1,3.212891,16777216,-1,-1,-1,"N/A",-1,1662585436.750691,898.966982,52.482329,895.754090
"MPIIO",99066,"st13",1,"N/A",398,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.215433,16777216,-1,-1,-1,"N/A",-1,1662585436.753037,898.966666,60.637448,895.751233
"MPIIO",99066,"st13",1,"N/A",392,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.220154,16777216,-1,-1,-1,"N/A",-1,1662585436.757758,898.971345,51.902241,895.751191
"POSIX",99066,"st16",1,"N/A",491,-1,6907085899288657858,"N/A",76973867007,"MOD",10697782,"read",9,76957089792,-1,3.225702,16777216,-1,-1,-1,"N/A",-1,1662585436.764991,898.981285,51.115316,895.755583
"POSIX",99066,"st9",1,"N/A",261,-1,6907085899288657858,"N/A",73115107327,"MOD",10697782,"read",9,73098330112,-1,3.231264,16777216,-1,-1,-1,"N/A",-1,1662585436.770745,898.984448,53.557090,895.753184
"MPIIO",99066,"st8",1,"N/A",236,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.240541,16777216,-1,-1,-1,"N/A",-1,1662585436.778812,898.991786,50.281937,895.751245
"POSIX",99066,"st8",1,"N/A",239,-1,6907085899288657858,"N/A",72746008575,"MOD",10697782,"read",9,72729231360,-1,3.242991,16777216,-1,-1,-1,"N/A",-1,1662585436.783090,898.996083,62.014986,895.753092
"MPIIO",99066,"st8",1,"N/A",239,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.249665,16777216,-1,-1,-1,"N/A",-1,1662585436.787926,899.000919,62.998283,895.751254
"POSIX",99066,"st8",1,"N/A",235,-1,6907085899288657858,"N/A",72678899711,"MOD",10697782,"read",9,72662122496,-1,3.272433,16777216,-1,-1,-1,"N/A",-1,1662585436.816814,899.029726,58.516752,895.757293
"MPIIO",99066,"st8",1,"N/A",237,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.288823,16777216,-1,-1,-1,"N/A",-1,1662585436.827084,899.040111,59.020464,895.751288
"MPIIO",99066,"st8",1,"N/A",235,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.288821,16777216,-1,-1,-1,"N/A",-1,1662585436.827086,899.039998,59.448467,895.751177
"POSIX",99066,"st16",1,"N/A",493,-1,6907085899288657858,"N/A",77007421439,"MOD",10697782,"read",9,76990644224,-1,3.292616,16777216,-1,-1,-1,"N/A",-1,1662585436.830620,899.046935,56.441887,895.754318
"POSIX",99066,"st16",1,"N/A",499,-1,6907085899288657858,"N/A",77108084735,"MOD",10697782,"read",9,77091307520,-1,3.294266,16777216,-1,-1,-1,"N/A",-1,1662585436.832209,899.048450,52.111314,895.754184
"POSIX",99066,"st9",1,"N/A",259,-1,6907085899288657858,"N/A",73081552895,"MOD",10697782,"read",9,73064775680,-1,3.292829,16777216,-1,-1,-1,"N/A",-1,1662585436.832880,899.046081,48.106381,895.753252
"POSIX",99066,"st9",1,"N/A",260,-1,6907085899288657858,"N/A",73098330111,"MOD",10697782,"read",9,73081552896,-1,3.309188,16777216,-1,-1,-1,"N/A",-1,1662585436.847565,899.061342,54.806554,895.752155
"POSIX",99066,"st16",1,"N/A",508,-1,6907085899288657858,"N/A",77259079679,"MOD",10697782,"read",9,77242302464,-1,3.324815,16777216,-1,-1,-1,"N/A",-1,1662585436.865240,899.081577,53.547567,895.756762
"POSIX",99066,"st16",1,"N/A",503,-1,6907085899288657858,"N/A",77175193599,"MOD",10697782,"read",9,77158416384,-1,3.328996,16777216,-1,-1,-1,"N/A",-1,1662585436.869110,899.085753,57.193839,895.756757
"MPIIO",99066,"st16",1,"N/A",508,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.337389,16777216,-1,-1,-1,"N/A",-1,1662585436.874798,899.091135,54.074388,895.753746
"MPIIO",99066,"st9",1,"N/A",286,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.338302,16777216,-1,-1,-1,"N/A",-1,1662585436.876167,899.089820,51.352252,895.751518
"MPIIO",99066,"st16",1,"N/A",503,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.339552,16777216,-1,-1,-1,"N/A",-1,1662585436.876950,899.093593,57.711110,895.754041
"POSIX",99066,"st16",1,"N/A",495,-1,6907085899288657858,"N/A",77040975871,"MOD",10697782,"read",9,77024198656,-1,3.364633,16777216,-1,-1,-1,"N/A",-1,1662585436.903775,899.120474,53.622917,895.755841
"POSIX",99066,"st9",1,"N/A",265,-1,6907085899288657858,"N/A",73182216191,"MOD",10697782,"read",9,73165438976,-1,3.378206,16777216,-1,-1,-1,"N/A",-1,1662585436.917772,899.131469,51.367315,895.753263
"POSIX",99066,"st9",1,"N/A",268,-1,6907085899288657858,"N/A",73232547839,"MOD",10697782,"read",9,73215770624,-1,3.379110,16777216,-1,-1,-1,"N/A",-1,1662585436.919115,899.132703,50.517198,895.753592
"MPIIO",99066,"st9",1,"N/A",268,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.386624,16777216,-1,-1,-1,"N/A",-1,1662585436.924488,899.138076,51.743975,895.751452
"MPIIO",99066,"st9",1,"N/A",259,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.393899,16777216,-1,-1,-1,"N/A",-1,1662585436.931762,899.144963,49.022121,895.751064
"MPIIO",99066,"st9",1,"N/A",260,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.395885,16777216,-1,-1,-1,"N/A",-1,1662585436.933752,899.147529,55.556179,895.751644
"MPIIO",99066,"st16",1,"N/A",509,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.420837,16777216,-1,-1,-1,"N/A",-1,1662585436.958228,899.174518,53.279590,895.753682
"POSIX",99066,"st9",1,"N/A",266,-1,6907085899288657858,"N/A",73198993407,"MOD",10697782,"read",9,73182216192,-1,3.428216,16777216,-1,-1,-1,"N/A",-1,1662585436.966596,899.180187,55.068874,895.751971
"POSIX",99066,"st6",1,"N/A",189,-1,6907085899288657858,"N/A",71907147775,"MOD",10697782,"read",9,71890370560,-1,3.427572,16777216,-1,-1,-1,"N/A",-1,1662585436.967940,899.183754,52.076925,895.756183
"MPIIO",99066,"st6",1,"N/A",189,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.442540,16777216,-1,-1,-1,"N/A",-1,1662585436.978120,899.193934,52.328700,895.751393
"MPIIO",99066,"st9",1,"N/A",266,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.442871,16777216,-1,-1,-1,"N/A",-1,1662585436.980735,899.194327,55.988046,895.751456
"MPIIO",99066,"st9",1,"N/A",261,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.442878,16777216,-1,-1,-1,"N/A",-1,1662585436.980742,899.194446,54.603260,895.751568
"MPIIO",99066,"st16",1,"N/A",491,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.442955,16777216,-1,-1,-1,"N/A",-1,1662585436.980352,899.196646,51.679787,895.753691
"MPIIO",99066,"st16",1,"N/A",493,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.442959,16777216,-1,-1,-1,"N/A",-1,1662585436.980355,899.196670,56.878292,895.753711
"POSIX",99066,"st9",1,"N/A",279,-1,6907085899288657858,"N/A",73417097215,"MOD",10697782,"read",9,73400320000,-1,3.441500,16777216,-1,-1,-1,"N/A",-1,1662585436.982641,899.196172,50.624508,895.754672
"POSIX",99066,"st16",1,"N/A",504,-1,6907085899288657858,"N/A",77191970815,"MOD",10697782,"read",9,77175193600,-1,3.444572,16777216,-1,-1,-1,"N/A",-1,1662585436.986621,899.202980,52.734314,895.758408
"POSIX",99066,"st16",1,"N/A",501,-1,6907085899288657858,"N/A",77141639167,"MOD",10697782,"read",9,77124861952,-1,3.452715,16777216,-1,-1,-1,"N/A",-1,1662585436.993850,899.210434,53.180900,895.757719
"MPIIO",99066,"st9",1,"N/A",279,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.457960,16777216,-1,-1,-1,"N/A",-1,1662585436.995825,899.209356,51.269696,895.751396
"MPIIO",99066,"st1",1,"N/A",14,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.470096,16777216,-1,-1,-1,"N/A",-1,1662585437.007633,899.224281,61.475784,895.754185
"MPIIO",99066,"st9",1,"N/A",265,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.477033,16777216,-1,-1,-1,"N/A",-1,1662585437.014896,899.228592,52.182431,895.751559
"POSIX",99066,"st1",1,"N/A",4,-1,6907085899288657858,"N/A",68803362815,"MOD",10697782,"read",9,68786585600,-1,3.475160,16777216,-1,-1,-1,"N/A",-1,1662585437.017864,899.234362,54.081758,895.759202
"POSIX",99066,"st1",1,"N/A",29,-1,6907085899288657858,"N/A",69222793215,"MOD",10697782,"read",9,69206016000,-1,3.481885,16777216,-1,-1,-1,"N/A",-1,1662585437.019991,899.236669,49.254954,895.754784
"MPIIO",99066,"st1",1,"N/A",4,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.489657,16777216,-1,-1,-1,"N/A",-1,1662585437.027197,899.243695,55.050412,895.754038
"MPIIO",99066,"st1",1,"N/A",29,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.491692,16777216,-1,-1,-1,"N/A",-1,1662585437.029226,899.245904,50.943687,895.754212
"POSIX",99066,"st1",1,"N/A",27,-1,6907085899288657858,"N/A",69189238783,"MOD",10697782,"read",9,69172461568,-1,3.491787,16777216,-1,-1,-1,"N/A",-1,1662585437.031302,899.247721,56.651564,895.755934
"MPIIO",99066,"st1",1,"N/A",3,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.496203,16777216,-1,-1,-1,"N/A",-1,1662585437.033738,899.250013,58.759656,895.753809
"MPIIO",99066,"st1",1,"N/A",27,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.502933,16777216,-1,-1,-1,"N/A",-1,1662585437.040470,899.256888,57.834601,895.753955
"MPIIO",99066,"st1",1,"N/A",19,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.503565,16777216,-1,-1,-1,"N/A",-1,1662585437.041102,899.257327,53.228370,895.753762
"POSIX",99066,"st9",1,"N/A",258,-1,6907085899288657858,"N/A",73064775679,"MOD",10697782,"read",9,73047998464,-1,3.505218,16777216,-1,-1,-1,"N/A",-1,1662585437.046183,899.259691,60.679390,895.754473
"MPIIO",99066,"st1",1,"N/A",21,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.509258,16777216,-1,-1,-1,"N/A",-1,1662585437.046796,899.263383,58.018404,895.754125
"MPIIO",99066,"st9",1,"N/A",258,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.511086,16777216,-1,-1,-1,"N/A",-1,1662585437.048951,899.262458,61.706077,895.751372
"MPIIO",99066,"st16",1,"N/A",499,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.526125,16777216,-1,-1,-1,"N/A",-1,1662585437.063521,899.279762,52.833868,895.753637
"POSIX",99066,"st3",1,"N/A",65,-1,6907085899288657858,"N/A",69826772991,"MOD",10697782,"read",9,69809995776,-1,3.525887,16777216,-1,-1,-1,"N/A",-1,1662585437.066667,899.280850,57.530399,895.754963
"MPIIO",99066,"st3",1,"N/A",65,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.531239,16777216,-1,-1,-1,"N/A",-1,1662585437.069206,899.283389,59.297952,895.752149
"POSIX",99066,"st16",1,"N/A",485,-1,6907085899288657858,"N/A",76873203711,"MOD",10697782,"read",9,76856426496,-1,3.530379,16777216,-1,-1,-1,"N/A",-1,1662585437.068980,899.285316,46.521569,895.754936
"POSIX",99066,"st2",1,"N/A",61,-1,6907085899288657858,"N/A",69759664127,"MOD",10697782,"read",9,69742886912,-1,3.538517,16777216,-1,-1,-1,"N/A",-1,1662585437.077668,899.291595,54.546908,895.753079
"MPIIO",99066,"st16",1,"N/A",495,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.549572,16777216,-1,-1,-1,"N/A",-1,1662585437.086969,899.303668,54.573193,895.754096
"MPIIO",99066,"st15",1,"N/A",464,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.558179,16777216,-1,-1,-1,"N/A",-1,1662585437.095502,899.308397,56.586122,895.750218
"POSIX",99066,"st3",1,"N/A",69,-1,6907085899288657858,"N/A",69893881855,"MOD",10697782,"read",9,69877104640,-1,3.569596,16777216,-1,-1,-1,"N/A",-1,1662585437.109688,899.323991,61.287032,895.754395
"MPIIO",99066,"st3",1,"N/A",69,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.595551,16777216,-1,-1,-1,"N/A",-1,1662585437.133518,899.347821,63.073028,895.752270
"MPIIO",99066,"st16",1,"N/A",485,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.596387,16777216,-1,-1,-1,"N/A",-1,1662585437.133787,899.350122,47.841799,895.753736
"MPIIO",99066,"st16",1,"N/A",501,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.614503,16777216,-1,-1,-1,"N/A",-1,1662585437.151900,899.368484,53.830229,895.753982
"POSIX",99066,"st16",1,"N/A",486,-1,6907085899288657858,"N/A",76889980927,"MOD",10697782,"read",9,76873203712,-1,3.618301,16777216,-1,-1,-1,"N/A",-1,1662585437.158447,899.374689,48.924527,895.756388
"POSIX",99066,"st2",1,"N/A",48,-1,6907085899288657858,"N/A",69541560319,"MOD",10697782,"read",9,69524783104,-1,3.626230,16777216,-1,-1,-1,"N/A",-1,1662585437.168105,899.382147,49.771017,895.755917
"POSIX",99066,"st2",1,"N/A",45,-1,6907085899288657858,"N/A",69491228671,"MOD",10697782,"read",9,69474451456,-1,3.637209,16777216,-1,-1,-1,"N/A",-1,1662585437.177071,899.391274,55.718936,895.754065
"POSIX",99066,"st2",1,"N/A",47,-1,6907085899288657858,"N/A",69524783103,"MOD",10697782,"read",9,69508005888,-1,3.646500,16777216,-1,-1,-1,"N/A",-1,1662585437.189259,899.403213,58.192684,895.756712
"MPIIO",99066,"st2",1,"N/A",47,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.655293,16777216,-1,-1,-1,"N/A",-1,1662585437.194033,899.407986,58.777726,895.752693
"MPIIO",99066,"st2",1,"N/A",45,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.655301,16777216,-1,-1,-1,"N/A",-1,1662585437.194038,899.408241,56.150682,895.752939
"POSIX",99066,"st2",1,"N/A",43,-1,6907085899288657858,"N/A",69457674239,"MOD",10697782,"read",9,69440897024,-1,3.664294,16777216,-1,-1,-1,"N/A",-1,1662585437.204152,899.418178,55.768147,895.753884
"POSIX",99066,"st2",1,"N/A",46,-1,6907085899288657858,"N/A",69508005887,"MOD",10697782,"read",9,69491228672,-1,3.665027,16777216,-1,-1,-1,"N/A",-1,1662585437.205293,899.419044,53.581351,895.754017
"MPIIO",99066,"st2",1,"N/A",46,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.668954,16777216,-1,-1,-1,"N/A",-1,1662585437.207698,899.421449,54.125737,895.752495
"POSIX",99066,"st2",1,"N/A",56,-1,6907085899288657858,"N/A",69675778047,"MOD",10697782,"read",9,69659000832,-1,3.669191,16777216,-1,-1,-1,"N/A",-1,1662585437.208647,899.422877,49.511433,895.753686
"POSIX",99066,"st3",1,"N/A",85,-1,6907085899288657858,"N/A",70162317311,"MOD",10697782,"read",9,70145540096,-1,3.688192,16777216,-1,-1,-1,"N/A",-1,1662585437.229774,899.444166,60.568023,895.755974
"MPIIO",99066,"st3",1,"N/A",85,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.693728,16777216,-1,-1,-1,"N/A",-1,1662585437.231696,899.446088,61.658747,895.752360
"POSIX",99066,"st16",1,"N/A",482,-1,6907085899288657858,"N/A",76822872063,"MOD",10697782,"read",9,76806094848,-1,3.695047,16777216,-1,-1,-1,"N/A",-1,1662585437.236462,899.453026,45.346888,895.757979
"POSIX",99066,"st16",1,"N/A",481,-1,6907085899288657858,"N/A",76806094847,"MOD",10697782,"read",9,76789317632,-1,3.701792,16777216,-1,-1,-1,"N/A",-1,1662585437.241596,899.458145,49.242511,895.756353
"MPIIO",99066,"st16",1,"N/A",482,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.727411,16777216,-1,-1,-1,"N/A",-1,1662585437.264811,899.481376,46.614780,895.753964
"MPIIO",99066,"st16",1,"N/A",486,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.727410,16777216,-1,-1,-1,"N/A",-1,1662585437.264816,899.481057,49.827408,895.753648
"MPIIO",99066,"st16",1,"N/A",481,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.728888,16777216,-1,-1,-1,"N/A",-1,1662585437.266292,899.482841,49.702620,895.753952
"POSIX",99066,"st2",1,"N/A",58,-1,6907085899288657858,"N/A",69709332479,"MOD",10697782,"read",9,69692555264,-1,3.729574,16777216,-1,-1,-1,"N/A",-1,1662585437.270154,899.484183,49.741557,895.754609
"MPIIO",99066,"st16",1,"N/A",504,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.732676,16777216,-1,-1,-1,"N/A",-1,1662585437.270075,899.486434,53.795176,895.753758
"MPIIO",99066,"st2",1,"N/A",48,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.750181,16777216,-1,-1,-1,"N/A",-1,1662585437.288924,899.502966,51.078724,895.752784
"POSIX",99066,"st3",1,"N/A",72,-1,6907085899288657858,"N/A",69944213503,"MOD",10697782,"read",9,69927436288,-1,3.749722,16777216,-1,-1,-1,"N/A",-1,1662585437.291280,899.505373,64.055396,895.755651
"POSIX",99066,"st15",1,"N/A",465,-1,6907085899288657858,"N/A",76537659391,"MOD",10697782,"read",9,76520882176,-1,3.758359,16777216,-1,-1,-1,"N/A",-1,1662585437.296075,899.509233,58.946430,895.750874
"MPIIO",99066,"st15",1,"N/A",465,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.760559,16777216,-1,-1,-1,"N/A",-1,1662585437.297873,899.511031,59.948200,895.750472
"POSIX",99066,"st16",1,"N/A",484,-1,6907085899288657858,"N/A",76856426495,"MOD",10697782,"read",9,76839649280,-1,3.761542,16777216,-1,-1,-1,"N/A",-1,1662585437.303556,899.520097,45.910832,895.758555
"POSIX",99066,"st16",1,"N/A",489,-1,6907085899288657858,"N/A",76940312575,"MOD",10697782,"read",9,76923535360,-1,3.770981,16777216,-1,-1,-1,"N/A",-1,1662585437.310882,899.527418,52.513563,895.756438
