# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697768
# start_time: 1662578887
# start_time_asci: Wed Sep  7 13:28:07 2022
# end_time: 1662579745
# end_time_asci: Wed Sep  7 13:42:25 2022
# nprocs: 512
# run time: 859
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 314 bytes (compressed)
# record table: 34841 bytes (compressed)
# POSIX module: 40237 bytes (compressed), ver=4
# MPI-IO module: 171 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 95664 bytes (compressed), ver=1
# DXT_MPIIO module: 150464 bytes (compressed), ver=2
# HEATMAP module: 142484 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 14406465955611501384, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-816675791-145897.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write       22     17280532480        16777216    194.9161    194.9196
 X_POSIX       0  write       23     17297309696        16777216    195.3629    195.3663
 X_POSIX       0  write       24     25769803776        16777216    231.9273    231.9310
 X_POSIX       0  write       25     25786580992        16777216    238.0721    238.0757
 X_POSIX       0  write       26     25803358208        16777216    244.6712    244.6764
 X_POSIX       0  write       27     25820135424        16777216    248.1241    248.1291
 X_POSIX       0  write       28     25836912640        16777216    251.4153    251.4187
 X_POSIX       0  write       29     25853689856        16777216    254.1051    254.1086
 X_POSIX       0  write       30     25870467072        16777216    256.8007    256.8041
 X_POSIX       0  write       31     25887244288        16777216    257.2484    257.2518
 X_POSIX       0  write       32     34359738368        16777216    379.4828    379.4866
 X_POSIX       0  write       33     34376515584        16777216    379.6324    379.6359
 X_POSIX       0  write       34     34393292800        16777216    379.7815    379.7851
 X_POSIX       0  write       35     34410070016        16777216    379.9330    379.9364
 X_POSIX       0  write       36     34426847232        16777216    380.0870    380.0905
 X_POSIX       0  write       37     34443624448        16777216    380.2354    380.2390
 X_POSIX       0  write       38     34460401664        16777216    380.5345    380.5381
 X_POSIX       0  write       39     34477178880        16777216    380.8330    380.8363
 X_POSIX       0  write       40     42949672960        16777216    387.4389    387.4427
 X_POSIX       0  write       41     42966450176        16777216    424.6032    424.6066
 X_POSIX       0  write       42     42983227392        16777216    424.9007    424.9042
 X_POSIX       0  write       43     43000004608        16777216    425.3482    425.3515
 X_POSIX       0  write       44     43016781824        16777216    425.7953    425.7987
 X_POSIX       0  write       45     43033559040        16777216    426.2435    426.2469
 X_POSIX       0  write       46     43050336256        16777216    426.6911    426.6945
 X_POSIX       0  write       47     43067113472        16777216    427.4354    427.4387
 X_POSIX       0  write       48     51539607552        16777216    485.9118    485.9169
 X_POSIX       0  write       49     51556384768        16777216    486.0618    486.0654
 X_POSIX       0  write       50     51573161984        16777216    486.3595    486.3629
 X_POSIX       0  write       51     51589939200        16777216    486.6576    486.6609
 X_POSIX       0  write       52     51606716416        16777216    486.9549    486.9583
 X_POSIX       0  write       53     51623493632        16777216    487.2620    487.2653
 X_POSIX       0  write       54     51640270848        16777216    487.7164    487.7198
 X_POSIX       0  write       55     51657048064        16777216    488.1657    488.1690
 X_POSIX       0  write       56     60129542144        16777216    548.3523    548.3561
 X_POSIX       0  write       57     60146319360        16777216    551.4973    551.5007
 X_POSIX       0  write       58     60163096576        16777216    554.6514    554.6549
 X_POSIX       0  write       59     60179873792        16777216    557.7979    557.8029
 X_POSIX       0  write       60     60196651008        16777216    560.0459    560.0494
 X_POSIX       0  write       61     60213428224        16777216    562.5911    562.5944
 X_POSIX       0  write       62     60230205440        16777216    563.7835    563.7869
 X_POSIX       0  write       63     60246982656        16777216    565.2741    565.2774
 X_POSIX       0  write       64     68719476736        16777216    618.9562    618.9600
 X_POSIX       0  write       65     68736253952        16777216    623.4443    623.4478
 X_POSIX       0  write       66     68753031168        16777216    644.8009    644.8043
 X_POSIX       0  write       67     68769808384        16777216    645.2498    645.2531
 X_POSIX       0  write       68     68786585600        16777216    645.9941    645.9976
 X_POSIX       0  write       69     68803362816        16777216    646.7393    646.7427
 X_POSIX       0  write       70     68820140032        16777216    647.4876    647.4910
 X_POSIX       0  write       71     68836917248        16777216    648.8359    648.8392
 X_POSIX       0  write       72     77309411328        16777216    692.8422    692.8457
 X_POSIX       0  write       73     77326188544        16777216    753.1621    753.1654
 X_POSIX       0  write       74     77342965760        16777216    753.4706    753.4740
 X_POSIX       0  write       75     77359742976        16777216    753.9169    753.9202
 X_POSIX       0  write       76     77376520192        16777216    754.2149    754.2183
 X_POSIX       0  write       77     77393297408        16777216    754.6618    754.6652
 X_POSIX       0  write       78     77410074624        16777216    755.1084    755.1118
 X_POSIX       0  write       79     77426851840        16777216    755.7040    755.7073
 X_POSIX       0   read        0               0        33554432    768.4399    770.3974
 X_POSIX       0   read        1        33554432        33554432    770.4844    772.5993
 X_POSIX       0   read        2        67108864        33554432    772.6713    775.0573
 X_POSIX       0   read        3       100663296        33554432    775.1857    776.8447
 X_POSIX       0   read        4      8589934592        33554432    777.1671    779.1092
 X_POSIX       0   read        5      8623489024        33554432    779.2619    781.4729
 X_POSIX       0   read        6      8657043456        33554432    781.5147    783.3424
 X_POSIX       0   read        7      8690597888        33554432    783.4953    785.2698
 X_POSIX       0   read        8     17179869184        33554432    786.5311    788.8313
 X_POSIX       0   read        9     17213423616        33554432    788.8663    791.5818
 X_POSIX       0   read       10     17246978048        33554432    791.6474    793.7393
 X_POSIX       0   read       11     17280532480        33554432    793.8092    795.0222
 X_POSIX       0   read       12     25769803776        33554432    795.5572    797.3484
 X_POSIX       0   read       13     25803358208        33554432    797.3907    799.3856
 X_POSIX       0   read       14     25836912640        33554432    799.5687    801.8919
 X_POSIX       0   read       15     25870467072        33554432    801.9646    803.5587
 X_POSIX       0   read       16     34359738368        33554432    804.6962    806.6249
 X_POSIX       0   read       17     34393292800        33554432    806.6849    808.8448
 X_POSIX       0   read       18     34426847232        33554432    808.9592    811.2149
 X_POSIX       0   read       19     34460401664        33554432    811.2588    812.7689
 X_POSIX       0   read       20     42949672960        33554432    813.4373    816.1016
 X_POSIX       0   read       21     42983227392        33554432    816.1774    818.5056
 X_POSIX       0   read       22     43016781824        33554432    818.5662    820.6477
 X_POSIX       0   read       23     43050336256        33554432    820.7292    821.9658
 X_POSIX       0   read       24     51539607552        33554432    822.1237    824.4247
 X_POSIX       0   read       25     51573161984        33554432    824.4626    826.4899
 X_POSIX       0   read       26     51606716416        33554432    826.5835    828.5632
 X_POSIX       0   read       27     51640270848        33554432    828.6043    830.1884
 X_POSIX       0   read       28     60129542144        33554432    831.0804    833.0064
 X_POSIX       0   read       29     60163096576        33554432    833.1197    835.1388
 X_POSIX       0   read       30     60196651008        33554432    835.2553    837.3570
 X_POSIX       0   read       31     60230205440        33554432    837.3833    839.0466
 X_POSIX       0   read       32     68719476736        33554432    840.1301    842.3776
 X_POSIX       0   read       33     68753031168        33554432    842.4118    844.7076
 X_POSIX       0   read       34     68786585600        33554432    844.7439    847.0390
 X_POSIX       0   read       35     68820140032        33554432    847.1441    848.4619
 X_POSIX       0   read       36     77309411328        33554432    848.9749    851.2571
 X_POSIX       0   read       37     77342965760        33554432    851.2811    853.7920
 X_POSIX       0   read       38     77376520192        33554432    853.8177    855.6027
 X_POSIX       0   read       39     77410074624        33554432    855.6773    857.0966

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 8, hostname: st1
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       8  write        0       134217728        16777216     60.7196     60.7240
 X_POSIX       8  write        1       150994944        16777216     61.4673     61.4709
 X_POSIX       8  write        2       167772160        16777216     62.5197     62.5232
 X_POSIX       8  write        3       184549376        16777216     63.5659     63.5694
 X_POSIX       8  write        4       201326592        16777216     64.6119     64.6153
 X_POSIX       8  write        5       218103808        16777216     65.3583     65.3618
 X_POSIX       8  write        6       234881024        16777216     65.6562     65.6596
 X_POSIX       8  write        7       251658240        16777216     65.9530     65.9564
 X_POSIX       8  write        8      8724152320        16777216     79.7812     79.7849
 X_POSIX       8  write        9      8740929536        16777216     84.4345     84.4380
 X_POSIX       8  write       10      8757706752        16777216    119.4241    119.4277
 X_POSIX       8  write       11      8774483968        16777216    119.8709    119.8744
 X_POSIX       8  write       12      8791261184        16777216    120.1687    120.1721
 X_POSIX       8  write       13      8808038400        16777216    120.4684    120.4719
 X_POSIX       8  write       14      8824815616        16777216    120.7664    120.7699
 X_POSIX       8  write       15      8841592832        16777216    121.0658    121.0692
 X_POSIX       8  write       16     17314086912        16777216    204.4711    204.4749
 X_POSIX       8  write       17     17330864128        16777216    205.3667    205.3703
 X_POSIX       8  write       18     17347641344        16777216    206.4125    206.4160
 X_POSIX       8  write       19     17364418560        16777216    207.4595    207.4630
 X_POSIX       8  write       20     17381195776        16777216    208.6498    208.6533
 X_POSIX       8  write       21     17397972992        16777216    209.5460    209.5495
 X_POSIX       8  write       22     17414750208        16777216    210.4377    210.4412
 X_POSIX       8  write       23     17431527424        16777216    211.1810    211.1844
 X_POSIX       8  write       24     25904021504        16777216    235.5263    235.5309
 X_POSIX       8  write       25     25920798720        16777216    295.3371    295.3413
 X_POSIX       8  write       26     25937575936        16777216    295.9329    295.9381
 X_POSIX       8  write       27     25954353152        16777216    296.3859    296.3901
 X_POSIX       8  write       28     25971130368        16777216    306.4243    306.4295
 X_POSIX       8  write       29     25987907584        16777216    306.7237    306.7278
 X_POSIX       8  write       30     26004684800        16777216    307.0223    307.0274
 X_POSIX       8  write       31     26021462016        16777216    307.3258    307.3294
 X_POSIX       8  write       32     34493956096        16777216    354.1447    354.1483
 X_POSIX       8  write       33     34510733312        16777216    354.5977    354.6012
 X_POSIX       8  write       34     34527510528        16777216    355.0483    355.0518
 X_POSIX       8  write       35     34544287744        16777216    355.4981    355.5016
 X_POSIX       8  write       36     34561064960        16777216    355.9451    355.9486
 X_POSIX       8  write       37     34577842176        16777216    356.2462    356.2497
 X_POSIX       8  write       38     34594619392        16777216    356.5471    356.5505
 X_POSIX       8  write       39     34611396608        16777216    356.8495    356.8529
 X_POSIX       8  write       40     43083890688        16777216    385.1783    385.1828
 X_POSIX       8  write       41     43100667904        16777216    390.7339    390.7391
 X_POSIX       8  write       42     43117445120        16777216    393.8829    393.8862
 X_POSIX       8  write       43     43134222336        16777216    397.7751    397.7802
 X_POSIX       8  write       44     43150999552        16777216    400.9219    400.9253
 X_POSIX       8  write       45     43167776768        16777216    407.6657    407.6699
 X_POSIX       8  write       46     43184553984        16777216    407.9672    407.9723
 X_POSIX       8  write       47     43201331200        16777216    408.1182    408.1215
 X_POSIX       8  write       48     51673825280        16777216    487.4129    487.4165
 X_POSIX       8  write       49     51690602496        16777216    487.8660    487.8701
 X_POSIX       8  write       50     51707379712        16777216    488.3144    488.3196
 X_POSIX       8  write       51     51724156928        16777216    488.6137    488.6178
 X_POSIX       8  write       52     51740934144        16777216    488.9126    488.9177
 X_POSIX       8  write       53     51757711360        16777216    489.0626    489.0667
 X_POSIX       8  write       54     51774488576        16777216    489.2115    489.2166
 X_POSIX       8  write       55     51791265792        16777216    489.6610    489.6644
 X_POSIX       8  write       56     60263759872        16777216    538.9020    538.9056
 X_POSIX       8  write       57     60280537088        16777216    544.4647    544.4681
 X_POSIX       8  write       58     60297314304        16777216    549.1005    549.1040
 X_POSIX       8  write       59     60314091520        16777216    552.0939    552.0973
 X_POSIX       8  write       60     60330868736        16777216    555.2516    555.2550
 X_POSIX       8  write       61     60347645952        16777216    558.5446    558.5481
 X_POSIX       8  write       62     60364423168        16777216    607.4320    607.4354
 X_POSIX       8  write       63     60381200384        16777216    607.7314    607.7347
 X_POSIX       8  write       64     68853694464        16777216    622.2468    622.2506
 X_POSIX       8  write       65     68870471680        16777216    626.1431    626.1467
 X_POSIX       8  write       66     68887248896        16777216    628.9813    628.9847
 X_POSIX       8  write       67     68904026112        16777216    629.7348    629.7384
 X_POSIX       8  write       68     68920803328        16777216    630.7778    630.7813
 X_POSIX       8  write       69     68937580544        16777216    631.8250    631.8284
 X_POSIX       8  write       70     68954357760        16777216    633.0162    633.0196
 X_POSIX       8  write       71     68971134976        16777216    634.0611    634.0644
 X_POSIX       8  write       72     77443629056        16777216    730.6336    730.6385
 X_POSIX       8  write       73     77460406272        16777216    731.0823    731.0862
 X_POSIX       8  write       74     77477183488        16777216    731.5289    731.5322
 X_POSIX       8  write       75     77493960704        16777216    731.8256    731.8290
 X_POSIX       8  write       76     77510737920        16777216    732.1231    732.1264
 X_POSIX       8  write       77     77527515136        16777216    732.7192    732.7226
 X_POSIX       8  write       78     77544292352        16777216    765.4039    765.4073
 X_POSIX       8  write       79     77561069568        16777216    766.1468    766.1502
 X_POSIX       8   read        0       134217728        33554432    768.4400    770.4749
 X_POSIX       8   read        1       167772160        33554432    770.5032    772.6353
 X_POSIX       8   read        2       201326592        33554432    772.7184    775.4540
 X_POSIX       8   read        3       234881024        33554432    775.4693    776.9061
 X_POSIX       8   read        4      8724152320        33554432    777.1673    779.2488
 X_POSIX       8   read        5      8757706752        33554432    779.2622    781.4559
 X_POSIX       8   read        6      8791261184        33554432    781.5022    783.4531
 X_POSIX       8   read        7      8824815616        33554432    783.5176    785.2848
 X_POSIX       8   read        8     17314086912        33554432    786.5310    788.6103
 X_POSIX       8   read        9     17347641344        33554432    788.7499    791.0561
 X_POSIX       8   read       10     17381195776        33554432    791.1244    793.2552
 X_POSIX       8   read       11     17414750208        33554432    793.3525    794.8670
 X_POSIX       8   read       12     25904021504        33554432    795.5574    797.3012
 X_POSIX       8   read       13     25937575936        33554432    797.4466    799.9438
 X_POSIX       8   read       14     25971130368        33554432    800.2265    802.3818
 X_POSIX       8   read       15     26004684800        33554432    802.4116    803.8417
 X_POSIX       8   read       16     34493956096        33554432    804.6968    806.7472
 X_POSIX       8   read       17     34527510528        33554432    806.7873    809.5337
 X_POSIX       8   read       18     34561064960        33554432    809.5638    811.7788
 X_POSIX       8   read       19     34594619392        33554432    811.8670    813.0514
 X_POSIX       8   read       20     43083890688        33554432    813.4365    816.1182
 X_POSIX       8   read       21     43117445120        33554432    816.1681    818.5035
 X_POSIX       8   read       22     43150999552        33554432    818.5625    820.6354
 X_POSIX       8   read       23     43184553984        33554432    820.6696    821.9468
 X_POSIX       8   read       24     51673825280        33554432    822.1240    824.3558
 X_POSIX       8   read       25     51707379712        33554432    824.5567    826.7134
 X_POSIX       8   read       26     51740934144        33554432    826.7228    829.1303
 X_POSIX       8   read       27     51774488576        33554432    829.1790    830.4296
 X_POSIX       8   read       28     60263759872        33554432    831.0809    832.9932
 X_POSIX       8   read       29     60297314304        33554432    833.1558    836.2568
 X_POSIX       8   read       30     60330868736        33554432    836.2981    838.5861
 X_POSIX       8   read       31     60364423168        33554432    838.6691    839.3940
 X_POSIX       8   read       32     68853694464        33554432    840.1296    842.2564
 X_POSIX       8   read       33     68887248896        33554432    842.3660    844.4478
 X_POSIX       8   read       34     68920803328        33554432    844.5029    846.5824
 X_POSIX       8   read       35     68954357760        33554432    846.6582    848.2735
 X_POSIX       8   read       36     77443629056        33554432    848.9749    851.1937
 X_POSIX       8   read       37     77477183488        33554432    851.2798    853.7001
 X_POSIX       8   read       38     77510737920        33554432    853.8060    855.5948
 X_POSIX       8   read       39     77544292352        33554432    855.6119    857.2650

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 16, hostname: st1
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      16  write        0       268435456        16777216     61.6184     61.6236
 X_POSIX      16  write        1       285212672        16777216     62.6682     62.6734
 X_POSIX      16  write        2       301989888        16777216     63.7144     63.7196
 X_POSIX      16  write        3       318767104        16777216     64.7608     64.7660
 X_POSIX      16  write        4       335544320        16777216     66.1037     66.1089
 X_POSIX      16  write        5       352321536        16777216     66.4030     66.4070
 X_POSIX      16  write        6       369098752        16777216     66.7004     66.7038
 X_POSIX      16  write        7       385875968        16777216     66.9990     67.0023
 X_POSIX      16  write        8      8858370048        16777216    133.7678    133.7716
 X_POSIX      16  write        9      8875147264        16777216    134.2132    134.2167
 X_POSIX      16  write       10      8891924480        16777216    134.6652    134.6687
 X_POSIX      16  write       11      8908701696        16777216    135.1131    135.1166
 X_POSIX      16  write       12      8925478912        16777216    135.4129    135.4164
 X_POSIX      16  write       13      8942256128        16777216    139.3010    139.3045
 X_POSIX      16  write       14      8959033344        16777216    139.5985    139.6019
 X_POSIX      16  write       15      8975810560        16777216    139.7569    139.7603
 X_POSIX      16  write       16     17448304640        16777216    159.0512    159.0550
 X_POSIX      16  write       17     17465081856        16777216    161.1476    161.1510
 X_POSIX      16  write       18     17481859072        16777216    163.5418    163.5453
 X_POSIX      16  write       19     17498636288        16777216    166.0865    166.0899
 X_POSIX      16  write       20     17515413504        16777216    168.1816    168.1851
 X_POSIX      16  write       21     17532190720        16777216    169.8272    169.8307
 X_POSIX      16  write       22     17548967936        16777216    171.4781    171.4815
 X_POSIX      16  write       23     17565745152        16777216    172.3694    172.3728
 X_POSIX      16  write       24     26038239232        16777216    235.9743    235.9790
 X_POSIX      16  write       25     26055016448        16777216    244.3713    244.3748
 X_POSIX      16  write       26     26071793664        16777216    247.8261    247.8295
 X_POSIX      16  write       27     26088570880        16777216    250.8164    250.8215
 X_POSIX      16  write       28     26105348096        16777216    253.5069    253.5121
 X_POSIX      16  write       29     26122125312        16777216    256.3459    256.3511
 X_POSIX      16  write       30     26138902528        16777216    303.8716    303.8754
 X_POSIX      16  write       31     26155679744        16777216    304.1726    304.1759
 X_POSIX      16  write       32     34628173824        16777216    348.5732    348.5779
 X_POSIX      16  write       33     34644951040        16777216    349.0245    349.0288
 X_POSIX      16  write       34     34661728256        16777216    349.4758    349.4809
 X_POSIX      16  write       35     34678505472        16777216    349.7765    349.7806
 X_POSIX      16  write       36     34695282688        16777216    350.0812    350.0863
 X_POSIX      16  write       37     34712059904        16777216    350.3816    350.3857
 X_POSIX      16  write       38     34728837120        16777216    350.8308    350.8359
 X_POSIX      16  write       39     34745614336        16777216    351.2834    351.2869
 X_POSIX      16  write       40     43218108416        16777216    388.7873    388.7911
 X_POSIX      16  write       41     43234885632        16777216    392.5349    392.5384
 X_POSIX      16  write       42     43251662848        16777216    395.9750    395.9785
 X_POSIX      16  write       43     43268440064        16777216    399.5721    399.5754
 X_POSIX      16  write       44     43285217280        16777216    411.8753    411.8787
 X_POSIX      16  write       45     43301994496        16777216    412.3245    412.3279
 X_POSIX      16  write       46     43318771712        16777216    412.6233    412.6267
 X_POSIX      16  write       47     43335548928        16777216    412.9226    412.9259
 X_POSIX      16  write       48     51808043008        16777216    483.0785    483.0823
 X_POSIX      16  write       49     51824820224        16777216    483.5247    483.5281
 X_POSIX      16  write       50     51841597440        16777216    483.9719    483.9754
 X_POSIX      16  write       51     51858374656        16777216    484.4192    484.4227
 X_POSIX      16  write       52     51875151872        16777216    484.8674    484.8708
 X_POSIX      16  write       53     51891929088        16777216    485.1649    485.1684
 X_POSIX      16  write       54     51908706304        16777216    485.4637    485.4672
 X_POSIX      16  write       55     51925483520        16777216    485.7625    485.7659
 X_POSIX      16  write       56     60397977600        16777216    539.8000    539.8048
 X_POSIX      16  write       57     60414754816        16777216    545.3577    545.3619
 X_POSIX      16  write       58     60431532032        16777216    549.3991    549.4025
 X_POSIX      16  write       59     60448309248        16777216    552.3918    552.3969
 X_POSIX      16  write       60     60465086464        16777216    555.5530    555.5564
 X_POSIX      16  write       61     60481863680        16777216    558.8451    558.8503
 X_POSIX      16  write       62     60498640896        16777216    561.5416    561.5468
 X_POSIX      16  write       63     60515418112        16777216    611.0034    611.0086
 X_POSIX      16  write       64     68987912192        16777216    619.4080    619.4127
 X_POSIX      16  write       65     69004689408        16777216    623.8936    623.8980
 X_POSIX      16  write       66     69021466624        16777216    625.6919    625.6970
 X_POSIX      16  write       67     69038243840        16777216    628.5315    628.5357
 X_POSIX      16  write       68     69055021056        16777216    629.8833    629.8866
 X_POSIX      16  write       69     69071798272        16777216    630.9270    630.9321
 X_POSIX      16  write       70     69088575488        16777216    631.9735    631.9770
 X_POSIX      16  write       71     69105352704        16777216    633.1646    633.1697
 X_POSIX      16  write       72     77577846784        16777216    694.6368    694.6415
 X_POSIX      16  write       73     77594624000        16777216    698.5254    698.5297
 X_POSIX      16  write       74     77611401216        16777216    708.2460    708.2510
 X_POSIX      16  write       75     77628178432        16777216    708.6962    708.7004
 X_POSIX      16  write       76     77644955648        16777216    708.9941    708.9990
 X_POSIX      16  write       77     77661732864        16777216    709.2928    709.2970
 X_POSIX      16  write       78     77678510080        16777216    709.5916    709.5964
 X_POSIX      16  write       79     77695287296        16777216    710.1895    710.1929
 X_POSIX      16   read        0       268435456        33554432    768.4399    770.4434
 X_POSIX      16   read        1       301989888        33554432    770.5480    772.8647
 X_POSIX      16   read        2       335544320        33554432    772.9531    775.7735
 X_POSIX      16   read        3       369098752        33554432    775.8329    777.0207
 X_POSIX      16   read        4      8858370048        33554432    777.1669    779.0897
 X_POSIX      16   read        5      8891924480        33554432    779.1981    781.3418
 X_POSIX      16   read        6      8925478912        33554432    781.4511    783.4364
 X_POSIX      16   read        7      8959033344        33554432    783.5398    785.2792
 X_POSIX      16   read        8     17448304640        33554432    786.5308    788.7927
 X_POSIX      16   read        9     17481859072        33554432    788.8724    791.5814
 X_POSIX      16   read       10     17515413504        33554432    791.6000    793.7227
 X_POSIX      16   read       11     17548967936        33554432    793.7332    794.9712
 X_POSIX      16   read       12     26038239232        33554432    795.5566    797.2280
 X_POSIX      16   read       13     26071793664        33554432    797.3855    799.6621
 X_POSIX      16   read       14     26105348096        33554432    799.6855    801.9884
 X_POSIX      16   read       15     26138902528        33554432    802.0280    803.7490
 X_POSIX      16   read       16     34628173824        33554432    804.6960    806.6910
 X_POSIX      16   read       17     34661728256        33554432    806.7582    809.0799
 X_POSIX      16   read       18     34695282688        33554432    809.1846    811.3535
 X_POSIX      16   read       19     34728837120        33554432    811.3839    812.9507
 X_POSIX      16   read       20     43218108416        33554432    813.4367    816.1568
 X_POSIX      16   read       21     43251662848        33554432    816.2191    818.7637
 X_POSIX      16   read       22     43285217280        33554432    818.7792    820.7134
 X_POSIX      16   read       23     43318771712        33554432    820.7505    821.9010
 X_POSIX      16   read       24     51808043008        33554432    822.1232    824.4602
 X_POSIX      16   read       25     51841597440        33554432    824.5705    826.6585
 X_POSIX      16   read       26     51875151872        33554432    826.6721    829.0286
