# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697771
# start_time: 1662580653
# start_time_asci: Wed Sep  7 13:57:33 2022
# end_time: 1662581511
# end_time_asci: Wed Sep  7 14:11:51 2022
# nprocs: 512
# run time: 859
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 313 bytes (compressed)
# record table: 34842 bytes (compressed)
# POSIX module: 40101 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95585 bytes (compressed), ver=1
# DXT_MPIIO module: 150426 bytes (compressed), ver=2
# HEATMAP module: 144100 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 347089118516345655, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-892930848-150046.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0   read       30     60196651008        33554432    836.3022    838.5585
 X_POSIX       0   read       31     60230205440        33554432    838.6381    840.1667
 X_POSIX       0   read       32     68719476736        33554432    840.4711    842.4820
 X_POSIX       0   read       33     68753031168        33554432    842.5198    844.4067
 X_POSIX       0   read       34     68786585600        33554432    844.4668    846.6478
 X_POSIX       0   read       35     68820140032        33554432    846.6751    848.6921
 X_POSIX       0   read       36     77309411328        33554432    849.2386    851.4764
 X_POSIX       0   read       37     77342965760        33554432    851.6163    854.2466
 X_POSIX       0   read       38     77376520192        33554432    854.2756    856.8563
 X_POSIX       0   read       39     77410074624        33554432    856.9253    857.9961

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 8, hostname: st1
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       8  write        0       134217728        16777216      4.8824      4.8866
 X_POSIX       8  write        1       150994944        16777216     12.1239     12.1291
 X_POSIX       8  write        2       167772160        16777216     13.3205     13.3258
 X_POSIX       8  write        3       184549376        16777216     14.5164     14.5216
 X_POSIX       8  write        4       201326592        16777216     15.7091     15.7144
 X_POSIX       8  write        5       218103808        16777216     45.3298     45.3351
 X_POSIX       8  write        6       234881024        16777216     45.9270     45.9322
 X_POSIX       8  write        7       251658240        16777216     46.5239     46.5291
 X_POSIX       8  write        8      8724152320        16777216     86.0263     86.0312
 X_POSIX       8  write        9      8740929536        16777216    117.0790    117.0839
 X_POSIX       8  write       10      8757706752        16777216    118.1247    118.1297
 X_POSIX       8  write       11      8774483968        16777216    150.1858    150.1901
 X_POSIX       8  write       12      8791261184        16777216    150.4843    150.4877
 X_POSIX       8  write       13      8808038400        16777216    150.7836    150.7870
 X_POSIX       8  write       14      8824815616        16777216    150.9323    150.9356
 X_POSIX       8  write       15      8841592832        16777216    151.2297    151.2330
 X_POSIX       8  write       16     17314086912        16777216    156.9286    156.9325
 X_POSIX       8  write       17     17330864128        16777216    224.8360    224.8396
 X_POSIX       8  write       18     17347641344        16777216    225.8799    225.8834
 X_POSIX       8  write       19     17364418560        16777216    226.9216    226.9251
 X_POSIX       8  write       20     17381195776        16777216    227.8163    227.8198
 X_POSIX       8  write       21     17397972992        16777216    228.7112    228.7147
 X_POSIX       8  write       22     17414750208        16777216    229.4545    229.4580
 X_POSIX       8  write       23     17431527424        16777216    229.9000    229.9034
 X_POSIX       8  write       24     25904021504        16777216    235.9085    235.9123
 X_POSIX       8  write       25     25920798720        16777216    238.7512    238.7548
 X_POSIX       8  write       26     25937575936        16777216    269.9698    269.9733
 X_POSIX       8  write       27     25954353152        16777216    270.2676    270.2711
 X_POSIX       8  write       28     25971130368        16777216    270.4170    270.4204
 X_POSIX       8  write       29     25987907584        16777216    270.7205    270.7240
 X_POSIX       8  write       30     26004684800        16777216    271.0188    271.0223
 X_POSIX       8  write       31     26021462016        16777216    271.3192    271.3226
 X_POSIX       8  write       32     34493956096        16777216    308.4989    308.5027
 X_POSIX       8  write       33     34510733312        16777216    312.9949    312.9983
 X_POSIX       8  write       34     34527510528        16777216    318.2349    318.2384
 X_POSIX       8  write       35     34544287744        16777216    342.4979    342.5013
 X_POSIX       8  write       36     34561064960        16777216    343.2443    343.2477
 X_POSIX       8  write       37     34577842176        16777216    343.9927    343.9962
 X_POSIX       8  write       38     34594619392        16777216    344.5901    344.5935
 X_POSIX       8  write       39     34611396608        16777216    345.1916    345.1950
 X_POSIX       8  write       40     43083890688        16777216    388.4064    388.4102
 X_POSIX       8  write       41     43100667904        16777216    398.0051    398.0100
 X_POSIX       8  write       42     43117445120        16777216    435.4861    435.4895
 X_POSIX       8  write       43     43134222336        16777216    435.9346    435.9380
 X_POSIX       8  write       44     43150999552        16777216    436.3821    436.3854
 X_POSIX       8  write       45     43167776768        16777216    436.8331    436.8365
 X_POSIX       8  write       46     43184553984        16777216    437.2819    437.2853
 X_POSIX       8  write       47     43201331200        16777216    437.7340    437.7373
 X_POSIX       8  write       48     51673825280        16777216    460.0102    460.0137
 X_POSIX       8  write       49     51690602496        16777216    488.6621    488.6668
 X_POSIX       8  write       50     51707379712        16777216    488.9609    488.9660
 X_POSIX       8  write       51     51724156928        16777216    489.2600    489.2649
 X_POSIX       8  write       52     51740934144        16777216    489.5634    489.5683
 X_POSIX       8  write       53     51757711360        16777216    489.7133    489.7183
 X_POSIX       8  write       54     51774488576        16777216    489.8666    489.8715
 X_POSIX       8  write       55     51791265792        16777216    490.0179    490.0227
 X_POSIX       8  write       56     60263759872        16777216    595.0206    595.0244
 X_POSIX       8  write       57     60280537088        16777216    595.6178    595.6213
 X_POSIX       8  write       58     60297314304        16777216    596.2179    596.2213
 X_POSIX       8  write       59     60314091520        16777216    596.8138    596.8172
 X_POSIX       8  write       60     60330868736        16777216    597.4349    597.4383
 X_POSIX       8  write       61     60347645952        16777216    598.0416    598.0450
 X_POSIX       8  write       62     60364423168        16777216    598.9392    598.9426
 X_POSIX       8  write       63     60381200384        16777216    599.5360    599.5394
 X_POSIX       8  write       64     68853694464        16777216    626.5566    626.5604
 X_POSIX       8  write       65     68870471680        16777216    686.9553    686.9587
 X_POSIX       8  write       66     68887248896        16777216    687.2541    687.2575
 X_POSIX       8  write       67     68904026112        16777216    687.5529    687.5563
 X_POSIX       8  write       68     68920803328        16777216    687.8517    687.8551
 X_POSIX       8  write       69     68937580544        16777216    688.1515    688.1549
 X_POSIX       8  write       70     68954357760        16777216    688.5983    688.6016
 X_POSIX       8  write       71     68971134976        16777216    689.0477    689.0510
 X_POSIX       8  write       72     77443629056        16777216    697.3085    697.3120
 X_POSIX       8  write       73     77460406272        16777216    711.4673    711.4723
 X_POSIX       8  write       74     77477183488        16777216    718.3734    718.3771
 X_POSIX       8  write       75     77493960704        16777216    721.2153    721.2187
 X_POSIX       8  write       76     77510737920        16777216    722.7122    722.7156
 X_POSIX       8  write       77     77527515136        16777216    724.2108    724.2143
 X_POSIX       8  write       78     77544292352        16777216    725.2541    725.2575
 X_POSIX       8  write       79     77561069568        16777216    725.5511    725.5545
 X_POSIX       8   read        0       134217728        33554432    770.2241    772.2158
 X_POSIX       8   read        1       167772160        33554432    772.2712    774.0205
 X_POSIX       8   read        2       201326592        33554432    774.1151    777.0074
 X_POSIX       8   read        3       234881024        33554432    777.1153    778.8009
 X_POSIX       8   read        4      8724152320        33554432    779.1344    781.3325
 X_POSIX       8   read        5      8757706752        33554432    781.4280    783.2133
 X_POSIX       8   read        6      8791261184        33554432    783.2231    785.7899
 X_POSIX       8   read        7      8824815616        33554432    785.8876    787.4096
 X_POSIX       8   read        8     17314086912        33554432    787.9465    789.7228
 X_POSIX       8   read        9     17347641344        33554432    789.7514    791.9620
 X_POSIX       8   read       10     17381195776        33554432    791.9825    794.8100
 X_POSIX       8   read       11     17414750208        33554432    794.9028    796.1899
 X_POSIX       8   read       12     25904021504        33554432    796.5546    798.6550
 X_POSIX       8   read       13     25937575936        33554432    798.7568    800.8644
 X_POSIX       8   read       14     25971130368        33554432    800.9498    802.9258
 X_POSIX       8   read       15     26004684800        33554432    803.0154    804.7050
 X_POSIX       8   read       16     34493956096        33554432    805.0042    807.1481
 X_POSIX       8   read       17     34527510528        33554432    807.1992    809.9389
 X_POSIX       8   read       18     34561064960        33554432    810.0061    812.2294
 X_POSIX       8   read       19     34594619392        33554432    812.2890    813.6274
 X_POSIX       8   read       20     43083890688        33554432    813.6484    815.4663
 X_POSIX       8   read       21     43117445120        33554432    815.5119    817.4023
 X_POSIX       8   read       22     43150999552        33554432    817.4785    819.3607
 X_POSIX       8   read       23     43184553984        33554432    819.4520    821.4299
 X_POSIX       8   read       24     51673825280        33554432    822.4602    824.1820
 X_POSIX       8   read       25     51707379712        33554432    824.2146    826.5787
 X_POSIX       8   read       26     51740934144        33554432    826.5930    828.5949
 X_POSIX       8   read       27     51774488576        33554432    828.6038    830.3434
 X_POSIX       8   read       28     60263759872        33554432    831.5851    833.6345
 X_POSIX       8   read       29     60297314304        33554432    833.7362    836.2435
 X_POSIX       8   read       30     60330868736        33554432    836.2697    838.0705
 X_POSIX       8   read       31     60364423168        33554432    838.0947    840.1305
 X_POSIX       8   read       32     68853694464        33554432    840.4710    842.4211
 X_POSIX       8   read       33     68887248896        33554432    842.5240    844.3630
 X_POSIX       8   read       34     68920803328        33554432    844.4352    846.3572
 X_POSIX       8   read       35     68954357760        33554432    846.4995    848.6078
 X_POSIX       8   read       36     77443629056        33554432    849.2384    851.4144
 X_POSIX       8   read       37     77477183488        33554432    851.5527    853.8168
 X_POSIX       8   read       38     77510737920        33554432    853.9678    856.3474
 X_POSIX       8   read       39     77544292352        33554432    856.3561    857.7814

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 16, hostname: st1
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      16  write        0       268435456        16777216      5.0325      5.0377
 X_POSIX      16  write        1       285212672        16777216     34.4313     34.4353
 X_POSIX      16  write        2       301989888        16777216     34.8789     34.8823
 X_POSIX      16  write        3       318767104        16777216     35.1756     35.1790
 X_POSIX      16  write        4       335544320        16777216     35.4730     35.4764
 X_POSIX      16  write        5       352321536        16777216     35.9209     35.9243
 X_POSIX      16  write        6       369098752        16777216     36.3690     36.3724
 X_POSIX      16  write        7       385875968        16777216     36.8168     36.8201
 X_POSIX      16  write        8      8858370048        16777216    100.7993    100.8044
 X_POSIX      16  write        9      8875147264        16777216    101.3992    101.4035
 X_POSIX      16  write       10      8891924480        16777216    101.9959    102.0008
 X_POSIX      16  write       11      8908701696        16777216    102.5932    102.5974
 X_POSIX      16  write       12      8925478912        16777216    103.1891    103.1941
 X_POSIX      16  write       13      8942256128        16777216    103.7879    103.7921
 X_POSIX      16  write       14      8959033344        16777216    104.2347    104.2396
 X_POSIX      16  write       15      8975810560        16777216    104.5331    104.5363
 X_POSIX      16  write       16     17448304640        16777216    157.6747    157.6784
 X_POSIX      16  write       17     17465081856        16777216    188.5893    188.5927
 X_POSIX      16  write       18     17481859072        16777216    189.3317    189.3351
 X_POSIX      16  write       19     17498636288        16777216    190.0744    190.0778
 X_POSIX      16  write       20     17515413504        16777216    190.8162    190.8196
 X_POSIX      16  write       21     17532190720        16777216    191.5593    191.5627
 X_POSIX      16  write       22     17548967936        16777216    192.1541    192.1576
 X_POSIX      16  write       23     17565745152        16777216    192.7503    192.7537
 X_POSIX      16  write       24     26038239232        16777216    251.4404    251.4442
 X_POSIX      16  write       25     26055016448        16777216    251.7408    251.7443
 X_POSIX      16  write       26     26071793664        16777216    266.9686    266.9722
 X_POSIX      16  write       27     26088570880        16777216    267.5634    267.5669
 X_POSIX      16  write       28     26105348096        16777216    268.1592    268.1627
 X_POSIX      16  write       29     26122125312        16777216    268.7542    268.7577
 X_POSIX      16  write       30     26138902528        16777216    269.2045    269.2080
 X_POSIX      16  write       31     26155679744        16777216    269.5216    269.5251
 X_POSIX      16  write       32     34628173824        16777216    307.6008    307.6045
 X_POSIX      16  write       33     34644951040        16777216    312.0898    312.0933
 X_POSIX      16  write       34     34661728256        16777216    317.3351    317.3386
 X_POSIX      16  write       35     34678505472        16777216    323.4760    323.4794
 X_POSIX      16  write       36     34695282688        16777216    326.9125    326.9161
 X_POSIX      16  write       37     34712059904        16777216    328.7055    328.7089
 X_POSIX      16  write       38     34728837120        16777216    329.4521    329.4555
 X_POSIX      16  write       39     34745614336        16777216    331.2487    331.2521
 X_POSIX      16  write       40     43218108416        16777216    385.5612    385.5662
 X_POSIX      16  write       41     43234885632        16777216    395.1648    395.1697
 X_POSIX      16  write       42     43251662848        16777216    425.3605    425.3639
 X_POSIX      16  write       43     43268440064        16777216    426.1057    426.1091
 X_POSIX      16  write       44     43285217280        16777216    426.8488    426.8521
 X_POSIX      16  write       45     43301994496        16777216    427.5914    427.5948
 X_POSIX      16  write       46     43318771712        16777216    428.3342    428.3375
 X_POSIX      16  write       47     43335548928        16777216    429.0767    429.0800
 X_POSIX      16  write       48     51808043008        16777216    463.4513    463.4549
 X_POSIX      16  write       49     51824820224        16777216    530.3279    530.3313
 X_POSIX      16  write       50     51841597440        16777216    530.6261    530.6296
 X_POSIX      16  write       51     51858374656        16777216    531.0781    531.0815
 X_POSIX      16  write       52     51875151872        16777216    531.5254    531.5288
 X_POSIX      16  write       53     51891929088        16777216    531.9725    531.9759
 X_POSIX      16  write       54     51908706304        16777216    532.4263    532.4297
 X_POSIX      16  write       55     51925483520        16777216    532.8729    532.8762
 X_POSIX      16  write       56     60397977600        16777216    571.8858    571.8896
 X_POSIX      16  write       57     60414754816        16777216    572.3383    572.3417
 X_POSIX      16  write       58     60431532032        16777216    572.6415    572.6450
 X_POSIX      16  write       59     60448309248        16777216    573.0932    573.0966
 X_POSIX      16  write       60     60465086464        16777216    573.3913    573.3948
 X_POSIX      16  write       61     60481863680        16777216    573.6888    573.6922
 X_POSIX      16  write       62     60498640896        16777216    573.9872    573.9906
 X_POSIX      16  write       63     60515418112        16777216    574.4472    574.4505
 X_POSIX      16  write       64     68987912192        16777216    615.8226    615.8264
 X_POSIX      16  write       65     69004689408        16777216    621.2911    621.2946
 X_POSIX      16  write       66     69021466624        16777216    634.2851    634.2887
 X_POSIX      16  write       67     69038243840        16777216    634.4336    634.4371
 X_POSIX      16  write       68     69055021056        16777216    635.7761    635.7796
 X_POSIX      16  write       69     69071798272        16777216    636.5280    636.5314
 X_POSIX      16  write       70     69088575488        16777216    637.7362    637.7412
 X_POSIX      16  write       71     69105352704        16777216    638.1873    638.1907
 X_POSIX      16  write       72     77577846784        16777216    699.7146    699.7182
 X_POSIX      16  write       73     77594624000        16777216    705.0072    705.0107
 X_POSIX      16  write       74     77611401216        16777216    705.1556    705.1592
 X_POSIX      16  write       75     77628178432        16777216    714.0268    714.0302
 X_POSIX      16  write       76     77644955648        16777216    741.6242    741.6276
 X_POSIX      16  write       77     77661732864        16777216    741.7753    741.7788
 X_POSIX      16  write       78     77678510080        16777216    742.0736    742.0770
 X_POSIX      16  write       79     77695287296        16777216    742.5201    742.5235
 X_POSIX      16   read        0       268435456        33554432    770.2275    772.2134
 X_POSIX      16   read        1       301989888        33554432    772.2563    774.2543
 X_POSIX      16   read        2       335544320        33554432    774.2679    777.1084
 X_POSIX      16   read        3       369098752        33554432    777.1202    778.8280
 X_POSIX      16   read        4      8858370048        33554432    779.1344    781.3413
 X_POSIX      16   read        5      8891924480        33554432    781.4278    782.9858
 X_POSIX      16   read        6      8925478912        33554432    783.0399    785.2695
 X_POSIX      16   read        7      8959033344        33554432    785.3555    787.3836
 X_POSIX      16   read        8     17448304640        33554432    787.9471    789.7005
 X_POSIX      16   read        9     17481859072        33554432    789.7717    791.9472
 X_POSIX      16   read       10     17515413504        33554432    792.0285    794.7118
 X_POSIX      16   read       11     17548967936        33554432    794.9033    796.3338
 X_POSIX      16   read       12     26038239232        33554432    796.5543    798.5982
 X_POSIX      16   read       13     26071793664        33554432    798.7205    800.8701
 X_POSIX      16   read       14     26105348096        33554432    800.9844    803.1937
 X_POSIX      16   read       15     26138902528        33554432    803.2355    804.7781
 X_POSIX      16   read       16     34628173824        33554432    805.0038    807.0947
 X_POSIX      16   read       17     34661728256        33554432    807.1768    809.0641
 X_POSIX      16   read       18     34695282688        33554432    809.1336    811.2621
 X_POSIX      16   read       19     34728837120        33554432    811.2722    813.4235
 X_POSIX      16   read       20     43218108416        33554432    813.6485    815.5134
 X_POSIX      16   read       21     43251662848        33554432    815.5379    817.5276
 X_POSIX      16   read       22     43285217280        33554432    817.5490    820.1647
 X_POSIX      16   read       23     43318771712        33554432    820.1792    821.7226
 X_POSIX      16   read       24     51808043008        33554432    822.4600    824.1362
 X_POSIX      16   read       25     51841597440        33554432    824.1670    826.2769
 X_POSIX      16   read       26     51875151872        33554432    826.3140    828.3184
