# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697770
# start_time: 1662579767
# start_time_asci: Wed Sep  7 13:42:47 2022
# end_time: 1662580622
# end_time_asci: Wed Sep  7 13:57:02 2022
# nprocs: 512
# run time: 856
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 315 bytes (compressed)
# record table: 34843 bytes (compressed)
# POSIX module: 40213 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 95600 bytes (compressed), ver=1
# DXT_MPIIO module: 150895 bytes (compressed), ver=2
# HEATMAP module: 145676 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 13535097552644781106, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-1185968954-147992.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write       22     17280532480        16777216    195.3510    195.3560
 X_POSIX       0  write       23     17297309696        16777216    198.9265    198.9313
 X_POSIX       0  write       24     25769803776        16777216    238.9721    238.9758
 X_POSIX       0  write       25     25786580992        16777216    260.3228    260.3262
 X_POSIX       0  write       26     25803358208        16777216    260.6210    260.6245
 X_POSIX       0  write       27     25820135424        16777216    261.0674    261.0708
 X_POSIX       0  write       28     25836912640        16777216    261.5145    261.5179
 X_POSIX       0  write       29     25853689856        16777216    261.9613    261.9647
 X_POSIX       0  write       30     25870467072        16777216    262.5584    262.5619
 X_POSIX       0  write       31     25887244288        16777216    263.0058    263.0092
 X_POSIX       0  write       32     34359738368        16777216    308.9681    308.9732
 X_POSIX       0  write       33     34376515584        16777216    374.1355    374.1390
 X_POSIX       0  write       34     34393292800        16777216    374.4342    374.4376
 X_POSIX       0  write       35     34410070016        16777216    375.4775    375.4809
 X_POSIX       0  write       36     34426847232        16777216    376.5192    376.5227
 X_POSIX       0  write       37     34443624448        16777216    377.5614    377.5648
 X_POSIX       0  write       38     34460401664        16777216    378.6046    378.6080
 X_POSIX       0  write       39     34477178880        16777216    379.6499    379.6546
 X_POSIX       0  write       40     42949672960        16777216    387.7363    387.7408
 X_POSIX       0  write       41     42966450176        16777216    392.8158    392.8200
 X_POSIX       0  write       42     42983227392        16777216    426.3891    426.3941
 X_POSIX       0  write       43     43000004608        16777216    426.6924    426.6966
 X_POSIX       0  write       44     43016781824        16777216    454.5828    454.5878
 X_POSIX       0  write       45     43033559040        16777216    455.3317    455.3358
 X_POSIX       0  write       46     43050336256        16777216    455.6295    455.6344
 X_POSIX       0  write       47     43067113472        16777216    455.9279    455.9312
 X_POSIX       0  write       48     51539607552        16777216    492.9711    492.9759
 X_POSIX       0  write       49     51556384768        16777216    493.7191    493.7233
 X_POSIX       0  write       50     51573161984        16777216    494.7695    494.7729
 X_POSIX       0  write       51     51589939200        16777216    496.4329    496.4371
 X_POSIX       0  write       52     51606716416        16777216    497.0300    497.0350
 X_POSIX       0  write       53     51623493632        16777216    497.6260    497.6301
 X_POSIX       0  write       54     51640270848        16777216    498.0729    498.0778
 X_POSIX       0  write       55     51657048064        16777216    498.5198    498.5231
 X_POSIX       0  write       56     60129542144        16777216    562.9398    562.9436
 X_POSIX       0  write       57     60146319360        16777216    563.3868    563.3902
 X_POSIX       0  write       58     60163096576        16777216    563.6843    563.6877
 X_POSIX       0  write       59     60179873792        16777216    564.4319    564.4353
 X_POSIX       0  write       60     60196651008        16777216    565.1811    565.1845
 X_POSIX       0  write       61     60213428224        16777216    565.9253    565.9287
 X_POSIX       0  write       62     60230205440        16777216    566.2292    566.2326
 X_POSIX       0  write       63     60246982656        16777216    566.6756    566.6790
 X_POSIX       0  write       64     68719476736        16777216    615.4550    615.4587
 X_POSIX       0  write       65     68736253952        16777216    675.0028    675.0062
 X_POSIX       0  write       66     68753031168        16777216    675.2999    675.3034
 X_POSIX       0  write       67     68769808384        16777216    675.5973    675.6007
 X_POSIX       0  write       68     68786585600        16777216    675.8967    675.9001
 X_POSIX       0  write       69     68803362816        16777216    676.1945    676.1980
 X_POSIX       0  write       70     68820140032        16777216    676.6412    676.6446
 X_POSIX       0  write       71     68836917248        16777216    677.0873    677.0907
 X_POSIX       0  write       72     77309411328        16777216    691.9458    691.9493
 X_POSIX       0  write       73     77326188544        16777216    711.8712    711.8747
 X_POSIX       0  write       74     77342965760        16777216    712.1734    712.1769
 X_POSIX       0  write       75     77359742976        16777216    712.6261    712.6296
 X_POSIX       0  write       76     77376520192        16777216    713.0758    713.0793
 X_POSIX       0  write       77     77393297408        16777216    713.5303    713.5338
 X_POSIX       0  write       78     77410074624        16777216    713.9842    713.9877
 X_POSIX       0  write       79     77426851840        16777216    714.4346    714.4381
 X_POSIX       0   read        0               0        33554432    767.2236    769.3916
 X_POSIX       0   read        1        33554432        33554432    769.4647    771.5133
 X_POSIX       0   read        2        67108864        33554432    771.5670    773.6817
 X_POSIX       0   read        3       100663296        33554432    773.7189    775.5378
 X_POSIX       0   read        4      8589934592        33554432    776.0966    778.1138
 X_POSIX       0   read        5      8623489024        33554432    778.1771    780.2807
 X_POSIX       0   read        6      8657043456        33554432    780.3353    782.9087
 X_POSIX       0   read        7      8690597888        33554432    782.9905    784.6172
 X_POSIX       0   read        8     17179869184        33554432    784.9995    787.0188
 X_POSIX       0   read        9     17213423616        33554432    787.0458    788.5702
 X_POSIX       0   read       10     17246978048        33554432    788.7184    790.4474
 X_POSIX       0   read       11     17280532480        33554432    790.4880    792.8629
 X_POSIX       0   read       12     25769803776        33554432    794.1754    796.0354
 X_POSIX       0   read       13     25803358208        33554432    796.1096    798.7363
 X_POSIX       0   read       14     25836912640        33554432    798.7610    800.7821
 X_POSIX       0   read       15     25870467072        33554432    800.7989    802.3899
 X_POSIX       0   read       16     34359738368        33554432    802.9495    804.8603
 X_POSIX       0   read       17     34393292800        33554432    804.9601    807.2644
 X_POSIX       0   read       18     34426847232        33554432    807.2894    809.6563
 X_POSIX       0   read       19     34460401664        33554432    809.7140    811.3483
 X_POSIX       0   read       20     42949672960        33554432    811.7162    813.6679
 X_POSIX       0   read       21     42983227392        33554432    813.7146    815.9852
 X_POSIX       0   read       22     43016781824        33554432    816.1594    817.9005
 X_POSIX       0   read       23     43050336256        33554432    817.9108    819.9507
 X_POSIX       0   read       24     51539607552        33554432    820.5442    822.7863
 X_POSIX       0   read       25     51573161984        33554432    822.8499    824.7720
 X_POSIX       0   read       26     51606716416        33554432    824.8428    826.9891
 X_POSIX       0   read       27     51640270848        33554432    827.0767    828.4644
 X_POSIX       0   read       28     60129542144        33554432    829.1303    831.2990
 X_POSIX       0   read       29     60163096576        33554432    831.4383    833.3055
 X_POSIX       0   read       30     60196651008        33554432    833.3145    835.5356
 X_POSIX       0   read       31     60230205440        33554432    835.5907    837.5204
 X_POSIX       0   read       32     68719476736        33554432    837.7687    839.6198
 X_POSIX       0   read       33     68753031168        33554432    839.7208    842.2614
 X_POSIX       0   read       34     68786585600        33554432    842.2982    844.9797
 X_POSIX       0   read       35     68820140032        33554432    845.1102    846.1636
 X_POSIX       0   read       36     77309411328        33554432    846.2580    848.2836
 X_POSIX       0   read       37     77342965760        33554432    848.3183    850.5500
 X_POSIX       0   read       38     77376520192        33554432    850.6020    852.9906
 X_POSIX       0   read       39     77410074624        33554432    853.0656    854.3801

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 8, hostname: st1
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       8  write        0       134217728        16777216      4.9599      4.9652
 X_POSIX       8  write        1       150994944        16777216     13.5672     13.5706
 X_POSIX       8  write        2       167772160        16777216     17.7577     17.7610
 X_POSIX       8  write        3       184549376        16777216     20.3005     20.3039
 X_POSIX       8  write        4       201326592        16777216     22.8375     22.8409
 X_POSIX       8  write        5       218103808        16777216     29.7128     29.7162
 X_POSIX       8  write        6       234881024        16777216     29.8634     29.8668
 X_POSIX       8  write        7       251658240        16777216     30.1608     30.1642
 X_POSIX       8  write        8      8724152320        16777216     94.3676     94.3714
 X_POSIX       8  write        9      8740929536        16777216     94.8160     94.8201
 X_POSIX       8  write       10      8757706752        16777216     95.2633     95.2684
 X_POSIX       8  write       11      8774483968        16777216     95.7112     95.7154
 X_POSIX       8  write       12      8791261184        16777216     96.1580     96.1631
 X_POSIX       8  write       13      8808038400        16777216     96.6075     96.6117
 X_POSIX       8  write       14      8824815616        16777216     97.0557     97.0608
 X_POSIX       8  write       15      8841592832        16777216     97.5087     97.5120
 X_POSIX       8  write       16     17314086912        16777216    160.4228    160.4265
 X_POSIX       8  write       17     17330864128        16777216    212.3582    212.3625
 X_POSIX       8  write       18     17347641344        16777216    213.1055    213.1090
 X_POSIX       8  write       19     17364418560        16777216    213.8508    213.8542
 X_POSIX       8  write       20     17381195776        16777216    214.5941    214.5976
 X_POSIX       8  write       21     17397972992        16777216    214.7469    214.7502
 X_POSIX       8  write       22     17414750208        16777216    215.3418    215.3452
 X_POSIX       8  write       23     17431527424        16777216    215.9371    215.9404
 X_POSIX       8  write       24     25904021504        16777216    235.3813    235.3851
 X_POSIX       8  write       25     25920798720        16777216    275.2320    275.2355
 X_POSIX       8  write       26     25937575936        16777216    275.5298    275.5332
 X_POSIX       8  write       27     25954353152        16777216    275.8291    275.8325
 X_POSIX       8  write       28     25971130368        16777216    276.4314    276.4348
 X_POSIX       8  write       29     25987907584        16777216    276.8791    276.8826
 X_POSIX       8  write       30     26004684800        16777216    277.3256    277.3290
 X_POSIX       8  write       31     26021462016        16777216    277.7725    277.7758
 X_POSIX       8  write       32     34493956096        16777216    366.2413    366.2465
 X_POSIX       8  write       33     34510733312        16777216    366.9877    366.9914
 X_POSIX       8  write       34     34527510528        16777216    367.5864    367.5899
 X_POSIX       8  write       35     34544287744        16777216    368.1814    368.1849
 X_POSIX       8  write       36     34561064960        16777216    368.7785    368.7819
 X_POSIX       8  write       37     34577842176        16777216    369.3748    369.3782
 X_POSIX       8  write       38     34594619392        16777216    369.9706    369.9741
 X_POSIX       8  write       39     34611396608        16777216    370.5650    370.5684
 X_POSIX       8  write       40     43083890688        16777216    435.3551    435.3588
 X_POSIX       8  write       41     43100667904        16777216    435.9507    435.9541
 X_POSIX       8  write       42     43117445120        16777216    436.5462    436.5495
 X_POSIX       8  write       43     43134222336        16777216    437.1398    437.1433
 X_POSIX       8  write       44     43150999552        16777216    437.7356    437.7390
 X_POSIX       8  write       45     43167776768        16777216    438.3293    438.3327
 X_POSIX       8  write       46     43184553984        16777216    438.7765    438.7799
 X_POSIX       8  write       47     43201331200        16777216    439.2241    439.2274
 X_POSIX       8  write       48     51673825280        16777216    460.8678    460.8714
 X_POSIX       8  write       49     51690602496        16777216    514.0343    514.0377
 X_POSIX       8  write       50     51707379712        16777216    514.7815    514.7850
 X_POSIX       8  write       51     51724156928        16777216    515.5278    515.5311
 X_POSIX       8  write       52     51740934144        16777216    516.2737    516.2771
 X_POSIX       8  write       53     51757711360        16777216    516.8687    516.8721
 X_POSIX       8  write       54     51774488576        16777216    517.4661    517.4695
 X_POSIX       8  write       55     51791265792        16777216    518.0614    518.0647
 X_POSIX       8  write       56     60263759872        16777216    537.5919    537.5964
 X_POSIX       8  write       57     60280537088        16777216    581.8761    581.8803
 X_POSIX       8  write       58     60297314304        16777216    582.1764    582.1816
 X_POSIX       8  write       59     60314091520        16777216    582.9240    582.9281
 X_POSIX       8  write       60     60330868736        16777216    583.6701    583.6752
 X_POSIX       8  write       61     60347645952        16777216    584.4183    584.4225
 X_POSIX       8  write       62     60364423168        16777216    585.3186    585.3237
 X_POSIX       8  write       63     60381200384        16777216    585.6198    585.6232
 X_POSIX       8  write       64     68853694464        16777216    618.6060    618.6106
 X_POSIX       8  write       65     68870471680        16777216    623.3910    623.3953
 X_POSIX       8  write       66     68887248896        16777216    644.4409    644.4461
 X_POSIX       8  write       67     68904026112        16777216    644.8908    644.8950
 X_POSIX       8  write       68     68920803328        16777216    645.3408    645.3460
 X_POSIX       8  write       69     68937580544        16777216    645.7931    645.7972
 X_POSIX       8  write       70     68954357760        16777216    646.2412    646.2464
 X_POSIX       8  write       71     68971134976        16777216    646.5402    646.5436
 X_POSIX       8  write       72     77443629056        16777216    696.4765    696.4815
 X_POSIX       8  write       73     77460406272        16777216    755.2880    755.2922
 X_POSIX       8  write       74     77477183488        16777216    755.7356    755.7405
 X_POSIX       8  write       75     77493960704        16777216    756.1865    756.1907
 X_POSIX       8  write       76     77510737920        16777216    756.6350    756.6399
 X_POSIX       8  write       77     77527515136        16777216    756.9353    756.9394
 X_POSIX       8  write       78     77544292352        16777216    757.2397    757.2446
 X_POSIX       8  write       79     77561069568        16777216    757.5402    757.5435
 X_POSIX       8   read        0       134217728        33554432    767.2244    769.3705
 X_POSIX       8   read        1       167772160        33554432    769.4652    771.5591
 X_POSIX       8   read        2       201326592        33554432    771.6378    773.9367
 X_POSIX       8   read        3       234881024        33554432    773.9485    775.7053
 X_POSIX       8   read        4      8724152320        33554432    776.0971    778.0928
 X_POSIX       8   read        5      8757706752        33554432    778.1603    780.1935
 X_POSIX       8   read        6      8791261184        33554432    780.3165    782.9334
 X_POSIX       8   read        7      8824815616        33554432    782.9883    784.4896
 X_POSIX       8   read        8     17314086912        33554432    785.0000    786.9999
 X_POSIX       8   read        9     17347641344        33554432    787.0460    788.5780
 X_POSIX       8   read       10     17381195776        33554432    788.7207    790.4554
 X_POSIX       8   read       11     17414750208        33554432    790.5281    792.6717
 X_POSIX       8   read       12     25904021504        33554432    794.1755    796.0643
 X_POSIX       8   read       13     25937575936        33554432    796.1105    798.5474
 X_POSIX       8   read       14     25971130368        33554432    798.6447    800.7108
 X_POSIX       8   read       15     26004684800        33554432    800.7237    802.3567
 X_POSIX       8   read       16     34493956096        33554432    802.9491    804.9062
 X_POSIX       8   read       17     34527510528        33554432    804.9626    807.3112
 X_POSIX       8   read       18     34561064960        33554432    807.3260    810.2489
 X_POSIX       8   read       19     34594619392        33554432    810.2574    811.6043
 X_POSIX       8   read       20     43083890688        33554432    811.7166    813.7633
 X_POSIX       8   read       21     43117445120        33554432    813.7800    816.2443
 X_POSIX       8   read       22     43150999552        33554432    816.2773    818.4044
 X_POSIX       8   read       23     43184553984        33554432    818.4144    820.1675
 X_POSIX       8   read       24     51673825280        33554432    820.5440    822.7342
 X_POSIX       8   read       25     51707379712        33554432    822.8569    824.7108
 X_POSIX       8   read       26     51740934144        33554432    824.8185    826.6582
 X_POSIX       8   read       27     51774488576        33554432    826.7620    828.3302
 X_POSIX       8   read       28     60263759872        33554432    829.1306    831.3336
 X_POSIX       8   read       29     60297314304        33554432    831.7603    833.8374
 X_POSIX       8   read       30     60330868736        33554432    833.8548    836.5251
 X_POSIX       8   read       31     60364423168        33554432    836.5437    837.6733
 X_POSIX       8   read       32     68853694464        33554432    837.7695    839.6826
 X_POSIX       8   read       33     68887248896        33554432    839.6998    841.4487
 X_POSIX       8   read       34     68920803328        33554432    841.5301    843.5883
 X_POSIX       8   read       35     68954357760        33554432    843.6304    845.8831
 X_POSIX       8   read       36     77443629056        33554432    846.2592    848.2344
 X_POSIX       8   read       37     77477183488        33554432    848.2840    850.0633
 X_POSIX       8   read       38     77510737920        33554432    850.1489    852.3147
 X_POSIX       8   read       39     77544292352        33554432    852.3772    854.1388

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 16, hostname: st1
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      16  write        0       268435456        16777216      7.9910      7.9962
 X_POSIX      16  write        1       285212672        16777216     14.3118     14.3156
 X_POSIX      16  write        2       301989888        16777216     33.1407     33.1441
 X_POSIX      16  write        3       318767104        16777216     33.5867     33.5901
 X_POSIX      16  write        4       335544320        16777216     34.0336     34.0369
 X_POSIX      16  write        5       352321536        16777216     34.3316     34.3350
 X_POSIX      16  write        6       369098752        16777216     34.6296     34.6329
 X_POSIX      16  write        7       385875968        16777216     34.9269     34.9301
 X_POSIX      16  write        8      8858370048        16777216    137.5161    137.5199
 X_POSIX      16  write        9      8875147264        16777216    137.9624    137.9659
 X_POSIX      16  write       10      8891924480        16777216    138.4084    138.4118
 X_POSIX      16  write       11      8908701696        16777216    138.8543    138.8577
 X_POSIX      16  write       12      8925478912        16777216    139.2994    139.3028
 X_POSIX      16  write       13      8942256128        16777216    139.7454    139.7489
 X_POSIX      16  write       14      8959033344        16777216    140.1915    140.1949
 X_POSIX      16  write       15      8975810560        16777216    140.7886    140.7920
 X_POSIX      16  write       16     17448304640        16777216    157.4285    157.4322
 X_POSIX      16  write       17     17465081856        16777216    163.2634    163.2686
 X_POSIX      16  write       18     17481859072        16777216    176.0967    176.1004
 X_POSIX      16  write       19     17498636288        16777216    176.6918    176.6952
 X_POSIX      16  write       20     17515413504        16777216    177.1486    177.1519
 X_POSIX      16  write       21     17532190720        16777216    177.5965    177.5998
 X_POSIX      16  write       22     17548967936        16777216    178.0428    178.0461
 X_POSIX      16  write       23     17565745152        16777216    178.4899    178.4933
 X_POSIX      16  write       24     26038239232        16777216    234.6336    234.6373
 X_POSIX      16  write       25     26055016448        16777216    244.8020    244.8055
 X_POSIX      16  write       26     26071793664        16777216    247.7930    247.7964
 X_POSIX      16  write       27     26088570880        16777216    300.9010    300.9045
 X_POSIX      16  write       28     26105348096        16777216    301.3466    301.3499
 X_POSIX      16  write       29     26122125312        16777216    301.7919    301.7953
 X_POSIX      16  write       30     26138902528        16777216    301.9403    301.9437
 X_POSIX      16  write       31     26155679744        16777216    302.3879    302.3914
 X_POSIX      16  write       32     34628173824        16777216    308.6702    308.6739
 X_POSIX      16  write       33     34644951040        16777216    338.5373    338.5409
 X_POSIX      16  write       34     34661728256        16777216    339.1325    339.1360
 X_POSIX      16  write       35     34678505472        16777216    339.7295    339.7331
 X_POSIX      16  write       36     34695282688        16777216    340.1776    340.1810
 X_POSIX      16  write       37     34712059904        16777216    340.6284    340.6318
 X_POSIX      16  write       38     34728837120        16777216    341.0763    341.0798
 X_POSIX      16  write       39     34745614336        16777216    341.6734    341.6768
 X_POSIX      16  write       40     43218108416        16777216    440.5764    440.5801
 X_POSIX      16  write       41     43234885632        16777216    441.1725    441.1760
 X_POSIX      16  write       42     43251662848        16777216    441.7666    441.7700
 X_POSIX      16  write       43     43268440064        16777216    442.3605    442.3639
 X_POSIX      16  write       44     43285217280        16777216    442.9544    442.9578
 X_POSIX      16  write       45     43301994496        16777216    443.4004    443.4039
 X_POSIX      16  write       46     43318771712        16777216    443.6978    443.7012
 X_POSIX      16  write       47     43335548928        16777216    443.9951    443.9984
 X_POSIX      16  write       48     51808043008        16777216    461.9116    461.9153
 X_POSIX      16  write       49     51824820224        16777216    514.3329    514.3381
 X_POSIX      16  write       50     51841597440        16777216    515.0796    515.0833
 X_POSIX      16  write       51     51858374656        16777216    515.8281    515.8315
 X_POSIX      16  write       52     51875151872        16777216    516.5720    516.5754
 X_POSIX      16  write       53     51891929088        16777216    517.1685    517.1719
 X_POSIX      16  write       54     51908706304        16777216    517.7649    517.7682
 X_POSIX      16  write       55     51925483520        16777216    518.2097    518.2131
 X_POSIX      16  write       56     60397977600        16777216    538.7934    538.7971
 X_POSIX      16  write       57     60414754816        16777216    540.2868    540.2902
 X_POSIX      16  write       58     60431532032        16777216    541.7752    541.7786
 X_POSIX      16  write       59     60448309248        16777216    543.2658    543.2693
 X_POSIX      16  write       60     60465086464        16777216    544.9066    544.9100
 X_POSIX      16  write       61     60481863680        16777216    548.6285    548.6320
 X_POSIX      16  write       62     60498640896        16777216    549.0755    549.0789
 X_POSIX      16  write       63     60515418112        16777216    549.5235    549.5270
 X_POSIX      16  write       64     68987912192        16777216    614.8541    614.8577
 X_POSIX      16  write       65     69004689408        16777216    670.3698    670.3733
 X_POSIX      16  write       66     69021466624        16777216    670.8177    670.8212
 X_POSIX      16  write       67     69038243840        16777216    671.2636    671.2671
 X_POSIX      16  write       68     69055021056        16777216    671.5636    671.5670
 X_POSIX      16  write       69     69071798272        16777216    672.0248    672.0283
 X_POSIX      16  write       70     69088575488        16777216    672.3245    672.3279
 X_POSIX      16  write       71     69105352704        16777216    672.7719    672.7753
 X_POSIX      16  write       72     77577846784        16777216    695.3891    695.3926
 X_POSIX      16  write       73     77594624000        16777216    750.9537    750.9586
 X_POSIX      16  write       74     77611401216        16777216    751.5522    751.5558
 X_POSIX      16  write       75     77628178432        16777216    761.8681    761.8715
 X_POSIX      16  write       76     77644955648        16777216    762.3145    762.3179
 X_POSIX      16  write       77     77661732864        16777216    762.7617    762.7651
 X_POSIX      16  write       78     77678510080        16777216    763.2093    763.2127
 X_POSIX      16  write       79     77695287296        16777216    763.6549    763.6583
 X_POSIX      16   read        0       268435456        33554432    767.2245    769.3726
 X_POSIX      16   read        1       301989888        33554432    769.4939    771.9421
 X_POSIX      16   read        2       335544320        33554432    771.9553    774.8225
 X_POSIX      16   read        3       369098752        33554432    774.8364    775.9369
 X_POSIX      16   read        4      8858370048        33554432    776.0966    778.0122
 X_POSIX      16   read        5      8891924480        33554432    778.0426    780.2538
 X_POSIX      16   read        6      8925478912        33554432    780.2649    783.0319
 X_POSIX      16   read        7      8959033344        33554432    783.0508    784.6530
 X_POSIX      16   read        8     17448304640        33554432    784.9992    786.9702
 X_POSIX      16   read        9     17481859072        33554432    786.9975    788.6237
 X_POSIX      16   read       10     17515413504        33554432    788.7435    790.7034
 X_POSIX      16   read       11     17548967936        33554432    790.7421    792.8435
 X_POSIX      16   read       12     26038239232        33554432    794.1753    795.9945
 X_POSIX      16   read       13     26071793664        33554432    796.0752    798.4347
 X_POSIX      16   read       14     26105348096        33554432    798.4656    800.5017
 X_POSIX      16   read       15     26138902528        33554432    800.5671    802.1915
 X_POSIX      16   read       16     34628173824        33554432    802.9491    804.8596
 X_POSIX      16   read       17     34661728256        33554432    804.9584    807.2848
 X_POSIX      16   read       18     34695282688        33554432    807.3270    809.8368
 X_POSIX      16   read       19     34728837120        33554432    809.8639    811.5506
 X_POSIX      16   read       20     43218108416        33554432    811.7159    813.7195
 X_POSIX      16   read       21     43251662848        33554432    813.7739    816.2289
 X_POSIX      16   read       22     43285217280        33554432    816.2832    818.1944
 X_POSIX      16   read       23     43318771712        33554432    818.2029    820.0584
 X_POSIX      16   read       24     51808043008        33554432    820.5438    822.7004
 X_POSIX      16   read       25     51841597440        33554432    822.8159    824.6683
 X_POSIX      16   read       26     51875151872        33554432    824.7558    826.6513
