# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697780
# start_time: 1662583591
# start_time_asci: Wed Sep  7 14:46:31 2022
# end_time: 1662584499
# end_time_asci: Wed Sep  7 15:01:39 2022
# nprocs: 512
# run time: 909
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44859 bytes (compressed)
# POSIX module: 56987 bytes (compressed), ver=4
# MPI-IO module: 162 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 186008 bytes (compressed), ver=1
# DXT_MPIIO module: 150767 bytes (compressed), ver=2
# HEATMAP module: 199748 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 7501623384707043506, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156647.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       4  write        2     17246978048        16777216    225.0315    225.0339
 X_POSIX       4  write        3     25836912640        16777216    306.4200    306.4224
 X_POSIX       4  write        4     34426847232        16777216    402.1220    402.1244
 X_POSIX       4  write        5     43016781824        16777216    484.2659    484.2683
 X_POSIX       4  write        6     51606716416        16777216    530.9879    530.9903
 X_POSIX       4  write        7     60196651008        16777216    588.9008    588.9031
 X_POSIX       4  write        8     68786585600        16777216    684.4675    684.4698
 X_POSIX       4  write        9     77376520192        16777216    769.3120    769.3143
 X_POSIX       4   read        0        67108864        16777216    824.8574    831.9507
 X_POSIX       4   read        1      8657043456        16777216    832.9006    841.0580
 X_POSIX       4   read        2     17246978048        16777216    841.3407    844.5808
 X_POSIX       4   read        3     25836912640        16777216    849.9510    858.0227
 X_POSIX       4   read        4     34426847232        16777216    858.2221    865.9504
 X_POSIX       4   read        5     43016781824        16777216    866.8919    874.6221
 X_POSIX       4   read        6     51606716416        16777216    875.5962    883.8543
 X_POSIX       4   read        7     60196651008        16777216    884.1140    891.8831
 X_POSIX       4   read        8     68786585600        16777216    892.2326    894.8258
 X_POSIX       4   read        9     77376520192        16777216    900.8403    908.1756

# DXT, file_id: 10909013377101372485, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156652.sm
# DXT, rank: 5, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       5  write        0               0              40      0.1432      0.1433
 X_POSIX       5  write        1               0              40    794.3568    794.3568

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 5, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       5  write        0        83886080        16777216     51.4922     51.4948
 X_POSIX       5  write        1      8673820672        16777216    129.6989    129.7013
 X_POSIX       5  write        2     17263755264        16777216    203.4333    203.4356
 X_POSIX       5  write        3     25853689856        16777216    262.4805    262.4829
 X_POSIX       5  write        4     34443624448        16777216    396.1796    396.1820
 X_POSIX       5  write        5     43033559040        16777216    425.3359    425.3388
 X_POSIX       5  write        6     51623493632        16777216    494.6546    494.6569
 X_POSIX       5  write        7     60213428224        16777216    619.2248    619.2273
 X_POSIX       5  write        8     68803362816        16777216    678.5256    678.5279
 X_POSIX       5  write        9     77393297408        16777216    785.1688    785.1712
 X_POSIX       5   read        0        83886080        16777216    824.8568    831.9099
 X_POSIX       5   read        1      8673820672        16777216    832.9171    841.0918
 X_POSIX       5   read        2     17263755264        16777216    841.3411    844.5489
 X_POSIX       5   read        3     25853689856        16777216    849.9970    858.0211
 X_POSIX       5   read        4     34443624448        16777216    858.3055    865.9729
 X_POSIX       5   read        5     43033559040        16777216    867.0090    874.5998
 X_POSIX       5   read        6     51623493632        16777216    875.5721    883.7772
 X_POSIX       5   read        7     60213428224        16777216    884.0792    891.7948
 X_POSIX       5   read        8     68803362816        16777216    892.4057    899.9749
 X_POSIX       5   read        9     77393297408        16777216    900.8217    908.1936

# DXT, file_id: 7627551665363891743, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156653.sm
# DXT, rank: 6, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       6  write        0               0              40      0.1624      0.1624
 X_POSIX       6  write        1               0              40    794.4291    794.4291

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 6, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       6  write        0       100663296        16777216    106.8762    106.8789
 X_POSIX       6  write        1      8690597888        16777216    176.3795    176.3823
 X_POSIX       6  write        2     17280532480        16777216    234.5289    234.5313
 X_POSIX       6  write        3     25870467072        16777216    311.4906    311.4930
 X_POSIX       6  write        4     34460401664        16777216    366.1658    366.1683
 X_POSIX       6  write        5     43050336256        16777216    435.0466    435.0489
 X_POSIX       6  write        6     51640270848        16777216    565.0888    565.0911
 X_POSIX       6  write        7     60230205440        16777216    585.1891    585.1914
 X_POSIX       6  write        8     68820140032        16777216    646.5172    646.5195
 X_POSIX       6  write        9     77410074624        16777216    744.0461    744.0484
 X_POSIX       6   read        0       100663296        16777216    824.8543    831.9460
 X_POSIX       6   read        1      8690597888        16777216    832.9321    841.1137
 X_POSIX       6   read        2     17280532480        16777216    841.3401    844.5300
 X_POSIX       6   read        3     25870467072        16777216    849.9270    858.0868
 X_POSIX       6   read        4     34460401664        16777216    858.1512    862.6849
 X_POSIX       6   read        5     43050336256        16777216    866.8936    874.6429
 X_POSIX       6   read        6     51640270848        16777216    875.5763    883.8193
 X_POSIX       6   read        7     60230205440        16777216    884.0765    891.8349
 X_POSIX       6   read        8     68820140032        16777216    892.2318    894.9329
 X_POSIX       6   read        9     77410074624        16777216    900.8917    908.2367

# DXT, file_id: 14396478002888853359, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156654.sm
# DXT, rank: 7, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       7  write        0               0              40      0.0929      0.0929
 X_POSIX       7  write        1               0              40    794.3507    794.3508

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 7, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       7  write        0       117440512        16777216     54.9256     54.9282
 X_POSIX       7  write        1      8707375104        16777216    174.5973    174.5997
 X_POSIX       7  write        2     17297309696        16777216    204.3316    204.3340
 X_POSIX       7  write        3     25887244288        16777216    269.8101    269.8124
 X_POSIX       7  write        4     34477178880        16777216    373.4705    373.4729
 X_POSIX       7  write        5     43067113472        16777216    432.9576    432.9599
 X_POSIX       7  write        6     51657048064        16777216    491.2301    491.2325
 X_POSIX       7  write        7     60246982656        16777216    626.9235    626.9258
 X_POSIX       7  write        8     68836917248        16777216    679.8599    679.8622
 X_POSIX       7  write        9     77426851840        16777216    791.3995    791.4019
 X_POSIX       7   read        0       117440512        16777216    824.8674    831.9387
 X_POSIX       7   read        1      8707375104        16777216    832.7674    836.5077
 X_POSIX       7   read        2     17297309696        16777216    841.4708    848.9877
 X_POSIX       7   read        3     25887244288        16777216    849.9477    858.0628
 X_POSIX       7   read        4     34477178880        16777216    858.1619    862.4700
 X_POSIX       7   read        5     43067113472        16777216    866.8975    870.7470
 X_POSIX       7   read        6     51657048064        16777216    875.4616    878.3463
 X_POSIX       7   read        7     60246982656        16777216    883.9748    887.5956
 X_POSIX       7   read        8     68836917248        16777216    892.3572    900.0442
 X_POSIX       7   read        9     77426851840        16777216    900.8191    908.1216

# DXT, file_id: 859383494246876420, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156655.sm
# DXT, rank: 8, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       8  write        0               0              40      0.1910      0.1910
 X_POSIX       8  write        1               0              40    794.3320    794.3320

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 8, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       8  write        0       134217728        16777216     89.3397     89.3423
 X_POSIX       8  write        1      8724152320        16777216    134.7512    134.7536
 X_POSIX       8  write        2     17314086912        16777216    200.9050    200.9073
 X_POSIX       8  write        3     25904021504        16777216    324.7588    324.7612
 X_POSIX       8  write        4     34493956096        16777216    340.1388    340.1412
 X_POSIX       8  write        5     43083890688        16777216    435.3444    435.3467
 X_POSIX       8  write        6     51673825280        16777216    495.6959    495.6983
 X_POSIX       8  write        7     60263759872        16777216    579.3852    579.3875
 X_POSIX       8  write        8     68853694464        16777216    715.7676    715.7705
 X_POSIX       8  write        9     77443629056        16777216    720.0727    720.0751
 X_POSIX       8   read        0       134217728        16777216    824.8681    831.9548
 X_POSIX       8   read        1      8724152320        16777216    832.9346    841.0980
 X_POSIX       8   read        2     17314086912        16777216    841.4622    849.0049
 X_POSIX       8   read        3     25904021504        16777216    849.8181    853.9629
 X_POSIX       8   read        4     34493956096        16777216    858.2452    865.9241
 X_POSIX       8   read        5     43083890688        16777216    866.9009    874.6396
 X_POSIX       8   read        6     51673825280        16777216    875.6052    883.6494
 X_POSIX       8   read        7     60263759872        16777216    884.0930    891.8910
 X_POSIX       8   read        8     68853694464        16777216    892.2331    895.1216
 X_POSIX       8   read        9     77443629056        16777216    900.8939    908.1871

# DXT, file_id: 8624894672101310496, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156656.sm
# DXT, rank: 9, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       9  write        0               0              40      0.0858      0.0859
 X_POSIX       9  write        1               0              40    794.3826    794.3826

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 9, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       9  write        0       150994944        16777216     93.3743     93.3769
 X_POSIX       9  write        1      8740929536        16777216    120.1704    120.1728
 X_POSIX       9  write        2     17330864128        16777216    217.1518    217.1541
 X_POSIX       9  write        3     25920798720        16777216    278.7473    278.7497
 X_POSIX       9  write        4     34510733312        16777216    356.6197    356.6220
 X_POSIX       9  write        5     43100667904        16777216    455.4346    455.4369
 X_POSIX       9  write        6     51690602496        16777216    505.0895    505.0918
 X_POSIX       9  write        7     60280537088        16777216    641.1661    641.1690
 X_POSIX       9  write        8     68870471680        16777216    655.7423    655.7445
 X_POSIX       9  write        9     77460406272        16777216    770.8109    770.8132
 X_POSIX       9   read        0       150994944        16777216    824.8685    831.9153
 X_POSIX       9   read        1      8740929536        16777216    832.7676    836.4261
 X_POSIX       9   read        2     17330864128        16777216    841.4501    849.1012
 X_POSIX       9   read        3     25920798720        16777216    849.9522    857.8386
 X_POSIX       9   read        4     34510733312        16777216    858.3243    866.0747
 X_POSIX       9   read        5     43100667904        16777216    867.0673    874.6377
 X_POSIX       9   read        6     51690602496        16777216    875.4615    878.5095
 X_POSIX       9   read        7     60280537088        16777216    884.1071    891.9191
 X_POSIX       9   read        8     68870471680        16777216    892.3951    900.1502
 X_POSIX       9   read        9     77460406272        16777216    900.7240    903.6470

# DXT, file_id: 8980415589256085792, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156657.sm
# DXT, rank: 10, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      10  write        0               0              40      0.0743      0.0743
 X_POSIX      10  write        1               0              40    794.3192    794.3192

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 10, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      10  write        0       167772160        16777216     56.2687     56.2712
 X_POSIX      10  write        1      8757706752        16777216    168.9349    168.9373
 X_POSIX      10  write        2     17347641344        16777216    256.7529    256.7552
 X_POSIX      10  write        3     25937575936        16777216    271.3739    271.3761
 X_POSIX      10  write        4     34527510528        16777216    342.2308    342.2332
 X_POSIX      10  write        5     43117445120        16777216    445.0157    445.0180
 X_POSIX      10  write        6     51707379712        16777216    550.7436    550.7460
 X_POSIX      10  write        7     60297314304        16777216    593.6528    593.6552
 X_POSIX      10  write        8     68887248896        16777216    704.5298    704.5321
 X_POSIX      10  write        9     77477183488        16777216    766.3380    766.3404
 X_POSIX      10   read        0       167772160        16777216    824.8610    831.9242
 X_POSIX      10   read        1      8757706752        16777216    832.7678    836.0742
 X_POSIX      10   read        2     17347641344        16777216    841.4539    849.0936
 X_POSIX      10   read        3     25937575936        16777216    849.9402    858.0028
 X_POSIX      10   read        4     34527510528        16777216    858.1566    862.5615
 X_POSIX      10   read        5     43117445120        16777216    867.0177    874.5950
 X_POSIX      10   read        6     51707379712        16777216    875.5894    883.7502
 X_POSIX      10   read        7     60297314304        16777216    884.0965    891.8871
 X_POSIX      10   read        8     68887248896        16777216    892.3383    900.2213
 X_POSIX      10   read        9     77477183488        16777216    900.7232    903.5407

# DXT, file_id: 7412681731803131084, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156658.sm
# DXT, rank: 11, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      11  write        0               0              40      0.0743      0.0743
 X_POSIX      11  write        1               0              40    794.3406    794.3406

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 11, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      11  write        0       184549376        16777216     51.9403     51.9428
 X_POSIX      11  write        1      8774483968        16777216    169.5284    169.5309
 X_POSIX      11  write        2     17364418560        16777216    192.5584    192.5607
 X_POSIX      11  write        3     25954353152        16777216    335.5175    335.5198
 X_POSIX      11  write        4     34544287744        16777216    338.0532    338.0555
 X_POSIX      11  write        5     43134222336        16777216    446.9576    446.9600
 X_POSIX      11  write        6     51724156928        16777216    520.8857    520.8881
 X_POSIX      11  write        7     60314091520        16777216    574.1814    574.1838
 X_POSIX      11  write        8     68904026112        16777216    714.1420    714.1444
 X_POSIX      11  write        9     77493960704        16777216    769.0160    769.0184
 X_POSIX      11   read        0       184549376        16777216    824.8553    831.9357
