# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697764
# start_time: 1662577090
# start_time_asci: Wed Sep  7 12:58:10 2022
# end_time: 1662577964
# end_time_asci: Wed Sep  7 13:12:44 2022
# nprocs: 512
# run time: 875
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 314 bytes (compressed)
# record table: 34842 bytes (compressed)
# POSIX module: 40133 bytes (compressed), ver=4
# MPI-IO module: 165 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95727 bytes (compressed), ver=1
# DXT_MPIIO module: 151023 bytes (compressed), ver=2
# HEATMAP module: 146140 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 15224817022355604108, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-1195204071-141565.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write       28     25836912640        16777216    315.7537    315.7570
 X_POSIX       0  write       29     25853689856        16777216    316.3494    316.3528
 X_POSIX       0  write       30     25870467072        16777216    316.8051    316.8085
 X_POSIX       0  write       31     25887244288        16777216    317.1052    317.1085
 X_POSIX       0  write       32     34359738368        16777216    373.8840    373.8878
 X_POSIX       0  write       33     34376515584        16777216    374.4815    374.4850
 X_POSIX       0  write       34     34393292800        16777216    374.9289    374.9324
 X_POSIX       0  write       35     34410070016        16777216    375.6757    375.6791
 X_POSIX       0  write       36     34426847232        16777216    376.4193    376.4228
 X_POSIX       0  write       37     34443624448        16777216    376.8706    376.8740
 X_POSIX       0  write       38     34460401664        16777216    377.3184    377.3219
 X_POSIX       0  write       39     34477178880        16777216    377.7638    377.7671
 X_POSIX       0  write       40     42949672960        16777216    448.2218    448.2270
 X_POSIX       0  write       41     42966450176        16777216    448.9672    448.9708
 X_POSIX       0  write       42     42983227392        16777216    449.5719    449.5754
 X_POSIX       0  write       43     43000004608        16777216    449.7271    449.7305
 X_POSIX       0  write       44     43016781824        16777216    450.4796    450.4832
 X_POSIX       0  write       45     43033559040        16777216    451.0762    451.0797
 X_POSIX       0  write       46     43050336256        16777216    451.6739    451.6773
 X_POSIX       0  write       47     43067113472        16777216    452.2690    452.2724
 X_POSIX       0  write       48     51539607552        16777216    545.2792    545.2844
 X_POSIX       0  write       49     51556384768        16777216    545.7269    545.7308
 X_POSIX       0  write       50     51573161984        16777216    546.1723    546.1758
 X_POSIX       0  write       51     51589939200        16777216    546.6174    546.6208
 X_POSIX       0  write       52     51606716416        16777216    546.9146    546.9179
 X_POSIX       0  write       53     51623493632        16777216    547.2138    547.2172
 X_POSIX       0  write       54     51640270848        16777216    547.5104    547.5138
 X_POSIX       0  write       55     51657048064        16777216    547.9567    547.9600
 X_POSIX       0  write       56     60129542144        16777216    560.6489    560.6527
 X_POSIX       0  write       57     60146319360        16777216    593.4763    593.4797
 X_POSIX       0  write       58     60163096576        16777216    626.5740    626.5775
 X_POSIX       0  write       59     60179873792        16777216    627.0234    627.0269
 X_POSIX       0  write       60     60196651008        16777216    627.4751    627.4785
 X_POSIX       0  write       61     60213428224        16777216    627.7741    627.7774
 X_POSIX       0  write       62     60230205440        16777216    628.2235    628.2269
 X_POSIX       0  write       63     60246982656        16777216    628.6706    628.6739
 X_POSIX       0  write       64     68719476736        16777216    677.6487    677.6524
 X_POSIX       0  write       65     68736253952        16777216    677.9474    677.9508
 X_POSIX       0  write       66     68753031168        16777216    678.5458    678.5492
 X_POSIX       0  write       67     68769808384        16777216    679.1418    679.1452
 X_POSIX       0  write       68     68786585600        16777216    679.7364    679.7398
 X_POSIX       0  write       69     68803362816        16777216    680.3371    680.3404
 X_POSIX       0  write       70     68820140032        16777216    681.5453    681.5504
 X_POSIX       0  write       71     68836917248        16777216    681.8437    681.8469
 X_POSIX       0  write       72     77309411328        16777216    728.9692    728.9744
 X_POSIX       0  write       73     77326188544        16777216    729.5662    729.5698
 X_POSIX       0  write       74     77342965760        16777216    730.1605    730.1640
 X_POSIX       0  write       75     77359742976        16777216    730.6060    730.6094
 X_POSIX       0  write       76     77376520192        16777216    731.0520    731.0555
 X_POSIX       0  write       77     77393297408        16777216    731.6569    731.6603
 X_POSIX       0  write       78     77410074624        16777216    732.2517    732.2551
 X_POSIX       0  write       79     77426851840        16777216    732.8466    732.8499
 X_POSIX       0   read        0               0        33554432    785.6553    788.1643
 X_POSIX       0   read        1        33554432        33554432    788.2050    791.1499
 X_POSIX       0   read        2        67108864        33554432    791.1847    793.4819
 X_POSIX       0   read        3       100663296        33554432    793.4961    794.6623
 X_POSIX       0   read        4      8589934592        33554432    794.8196    796.5058
 X_POSIX       0   read        5      8623489024        33554432    796.5549    798.3427
 X_POSIX       0   read        6      8657043456        33554432    798.4402    800.9588
 X_POSIX       0   read        7      8690597888        33554432    801.0076    802.7802
 X_POSIX       0   read        8     17179869184        33554432    803.4012    805.7317
 X_POSIX       0   read        9     17213423616        33554432    805.8407    807.8610
 X_POSIX       0   read       10     17246978048        33554432    807.9333    810.3870
 X_POSIX       0   read       11     17280532480        33554432    810.4042    811.9013
 X_POSIX       0   read       12     25769803776        33554432    812.2152    814.3229
 X_POSIX       0   read       13     25803358208        33554432    814.4222    816.7347
 X_POSIX       0   read       14     25836912640        33554432    816.7959    819.4690
 X_POSIX       0   read       15     25870467072        33554432    819.5498    820.7524
 X_POSIX       0   read       16     34359738368        33554432    820.8850    823.2610
 X_POSIX       0   read       17     34393292800        33554432    823.3833    825.5782
 X_POSIX       0   read       18     34426847232        33554432    825.6701    827.2767
 X_POSIX       0   read       19     34460401664        33554432    827.3886    829.0718
 X_POSIX       0   read       20     42949672960        33554432    829.5412    831.3686
 X_POSIX       0   read       21     42983227392        33554432    831.4075    833.1552
 X_POSIX       0   read       22     43016781824        33554432    833.2125    835.5097
 X_POSIX       0   read       23     43050336256        33554432    835.6561    837.8044
 X_POSIX       0   read       24     51539607552        33554432    838.2195    840.9825
 X_POSIX       0   read       25     51573161984        33554432    841.0450    843.1513
 X_POSIX       0   read       26     51606716416        33554432    843.1751    845.3272
 X_POSIX       0   read       27     51640270848        33554432    845.4224    846.9429
 X_POSIX       0   read       28     60129542144        33554432    847.1592    849.1424
 X_POSIX       0   read       29     60163096576        33554432    849.1783    851.4513
 X_POSIX       0   read       30     60196651008        33554432    851.4820    853.4603
 X_POSIX       0   read       31     60230205440        33554432    853.4824    855.2843
 X_POSIX       0   read       32     68719476736        33554432    856.3787    858.1003
 X_POSIX       0   read       33     68753031168        33554432    858.2108    860.2925
 X_POSIX       0   read       34     68786585600        33554432    860.3568    862.6713
 X_POSIX       0   read       35     68820140032        33554432    862.7400    864.7266
 X_POSIX       0   read       36     77309411328        33554432    865.0508    867.0086
 X_POSIX       0   read       37     77342965760        33554432    867.0433    868.7768
 X_POSIX       0   read       38     77376520192        33554432    868.8115    871.2548
 X_POSIX       0   read       39     77410074624        33554432    871.2620    872.9273

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 8, hostname: st1
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       8  write        0       134217728        16777216      8.9101      8.9155
 X_POSIX       8  write        1       150994944        16777216     21.4894     21.4935
 X_POSIX       8  write        2       167772160        16777216     31.4233     31.4268
 X_POSIX       8  write        3       184549376        16777216     33.2360     33.2410
 X_POSIX       8  write        4       201326592        16777216     35.2791     35.2838
 X_POSIX       8  write        5       218103808        16777216     36.1822     36.1867
 X_POSIX       8  write        6       234881024        16777216     36.7912     36.7945
 X_POSIX       8  write        7       251658240        16777216     37.0976     37.1009
 X_POSIX       8  write        8      8724152320        16777216     85.6721     85.6828
 X_POSIX       8  write        9      8740929536        16777216     98.3314     98.3356
 X_POSIX       8  write       10      8757706752        16777216     99.3084     99.3135
 X_POSIX       8  write       11      8774483968        16777216    100.0776    100.0817
 X_POSIX       8  write       12      8791261184        16777216    100.6772    100.6823
 X_POSIX       8  write       13      8808038400        16777216    100.8282    100.8324
 X_POSIX       8  write       14      8824815616        16777216    101.4655    101.4706
 X_POSIX       8  write       15      8841592832        16777216    102.0647    102.0681
 X_POSIX       8  write       16     17314086912        16777216    168.5490    168.5527
 X_POSIX       8  write       17     17330864128        16777216    204.7240    204.7274
 X_POSIX       8  write       18     17347641344        16777216    205.0212    205.0247
 X_POSIX       8  write       19     17364418560        16777216    205.3254    205.3289
 X_POSIX       8  write       20     17381195776        16777216    205.7717    205.7751
 X_POSIX       8  write       21     17397972992        16777216    206.2490    206.2524
 X_POSIX       8  write       22     17414750208        16777216    206.7026    206.7060
 X_POSIX       8  write       23     17431527424        16777216    207.1511    207.1545
 X_POSIX       8  write       24     25904021504        16777216    250.2244    250.2296
 X_POSIX       8  write       25     25920798720        16777216    297.2723    297.2775
 X_POSIX       8  write       26     25937575936        16777216    297.7206    297.7244
 X_POSIX       8  write       27     25954353152        16777216    298.1789    298.1823
 X_POSIX       8  write       28     25971130368        16777216    298.9320    298.9354
 X_POSIX       8  write       29     25987907584        16777216    299.6775    299.6808
 X_POSIX       8  write       30     26004684800        16777216    300.6302    300.6336
 X_POSIX       8  write       31     26021462016        16777216    301.7080    301.7113
 X_POSIX       8  write       32     34493956096        16777216    375.0774    375.0826
 X_POSIX       8  write       33     34510733312        16777216    375.8239    375.8276
 X_POSIX       8  write       34     34527510528        16777216    376.7219    376.7255
 X_POSIX       8  write       35     34544287744        16777216    377.1696    377.1730
 X_POSIX       8  write       36     34561064960        16777216    377.6152    377.6187
 X_POSIX       8  write       37     34577842176        16777216    378.3640    378.3674
 X_POSIX       8  write       38     34594619392        16777216    378.9615    378.9651
 X_POSIX       8  write       39     34611396608        16777216    379.5582    379.5616
 X_POSIX       8  write       40     43083890688        16777216    425.3447    425.3494
 X_POSIX       8  write       41     43100667904        16777216    425.7933    425.7977
 X_POSIX       8  write       42     43117445120        16777216    426.2445    426.2497
 X_POSIX       8  write       43     43134222336        16777216    426.6970    426.7011
 X_POSIX       8  write       44     43150999552        16777216    427.2992    427.3043
 X_POSIX       8  write       45     43167776768        16777216    427.7546    427.7587
 X_POSIX       8  write       46     43184553984        16777216    428.2020    428.2071
 X_POSIX       8  write       47     43201331200        16777216    428.6518    428.6552
 X_POSIX       8  write       48     51673825280        16777216    541.3864    541.3912
 X_POSIX       8  write       49     51690602496        16777216    541.8349    541.8392
 X_POSIX       8  write       50     51707379712        16777216    542.2827    542.2878
 X_POSIX       8  write       51     51724156928        16777216    542.7299    542.7341
 X_POSIX       8  write       52     51740934144        16777216    543.1770    543.1822
 X_POSIX       8  write       53     51757711360        16777216    543.4765    543.4806
 X_POSIX       8  write       54     51774488576        16777216    543.9273    543.9325
 X_POSIX       8  write       55     51791265792        16777216    544.3768    544.3802
 X_POSIX       8  write       56     60263759872        16777216    600.5033    600.5084
 X_POSIX       8  write       57     60280537088        16777216    601.1004    601.1040
 X_POSIX       8  write       58     60297314304        16777216    601.6959    601.6993
 X_POSIX       8  write       59     60314091520        16777216    601.8501    601.8536
 X_POSIX       8  write       60     60330868736        16777216    602.4473    602.4508
 X_POSIX       8  write       61     60347645952        16777216    603.0431    603.0465
 X_POSIX       8  write       62     60364423168        16777216    603.3408    603.3441
 X_POSIX       8  write       63     60381200384        16777216    603.9387    603.9430
 X_POSIX       8  write       64     68853694464        16777216    678.0958    678.1010
 X_POSIX       8  write       65     68870471680        16777216    678.6946    678.6984
 X_POSIX       8  write       66     68887248896        16777216    679.2901    679.2935
 X_POSIX       8  write       67     68904026112        16777216    679.8847    679.8881
 X_POSIX       8  write       68     68920803328        16777216    680.6389    680.6423
 X_POSIX       8  write       69     68937580544        16777216    680.9462    680.9495
 X_POSIX       8  write       70     68954357760        16777216    681.0982    681.1016
 X_POSIX       8  write       71     68971134976        16777216    681.3959    681.3992
 X_POSIX       8  write       72     77443629056        16777216    712.7953    712.8046
 X_POSIX       8  write       73     77460406272        16777216    714.8900    714.8936
 X_POSIX       8  write       74     77477183488        16777216    716.6821    716.6856
 X_POSIX       8  write       75     77493960704        16777216    720.5827    720.5863
 X_POSIX       8  write       76     77510737920        16777216    721.3268    721.3303
 X_POSIX       8  write       77     77527515136        16777216    721.4753    721.4789
 X_POSIX       8  write       78     77544292352        16777216    722.2196    722.2232
 X_POSIX       8  write       79     77561069568        16777216    722.6678    722.6713
 X_POSIX       8   read        0       134217728        33554432    785.6549    788.1538
 X_POSIX       8   read        1       167772160        33554432    788.1757    790.2433
 X_POSIX       8   read        2       201326592        33554432    790.2762    792.8951
 X_POSIX       8   read        3       234881024        33554432    793.0481    794.4667
 X_POSIX       8   read        4      8724152320        33554432    794.8190    796.5005
 X_POSIX       8   read        5      8757706752        33554432    796.5855    798.9930
 X_POSIX       8   read        6      8791261184        33554432    799.0832    801.6665
 X_POSIX       8   read        7      8824815616        33554432    801.7627    803.0489
 X_POSIX       8   read        8     17314086912        33554432    803.4010    805.7331
 X_POSIX       8   read        9     17347641344        33554432    805.8013    807.8687
 X_POSIX       8   read       10     17381195776        33554432    807.9022    810.3607
 X_POSIX       8   read       11     17414750208        33554432    810.3771    811.9292
 X_POSIX       8   read       12     25904021504        33554432    812.2154    814.3278
 X_POSIX       8   read       13     25937575936        33554432    814.4020    816.6646
 X_POSIX       8   read       14     25971130368        33554432    816.7021    819.2145
 X_POSIX       8   read       15     26004684800        33554432    819.2331    820.6329
 X_POSIX       8   read       16     34493956096        33554432    820.8852    823.3537
 X_POSIX       8   read       17     34527510528        33554432    823.3990    825.6543
 X_POSIX       8   read       18     34561064960        33554432    825.7122    827.7377
 X_POSIX       8   read       19     34594619392        33554432    827.8427    829.2943
 X_POSIX       8   read       20     43083890688        33554432    829.5408    831.3190
 X_POSIX       8   read       21     43117445120        33554432    831.4050    833.4439
 X_POSIX       8   read       22     43150999552        33554432    833.5012    835.8798
 X_POSIX       8   read       23     43184553984        33554432    835.9134    837.9256
 X_POSIX       8   read       24     51673825280        33554432    838.2196    840.9909
 X_POSIX       8   read       25     51707379712        33554432    841.0816    843.3528
 X_POSIX       8   read       26     51740934144        33554432    843.3653    845.8109
 X_POSIX       8   read       27     51774488576        33554432    845.8820    847.1380
 X_POSIX       8   read       28     60263759872        33554432    847.1594    849.1089
 X_POSIX       8   read       29     60297314304        33554432    849.1459    851.0200
 X_POSIX       8   read       30     60330868736        33554432    851.1500    853.1778
 X_POSIX       8   read       31     60364423168        33554432    853.2232    855.1941
 X_POSIX       8   read       32     68853694464        33554432    856.3786    858.3070
 X_POSIX       8   read       33     68887248896        33554432    858.3173    860.6996
 X_POSIX       8   read       34     68920803328        33554432    860.7589    863.1278
 X_POSIX       8   read       35     68954357760        33554432    863.1798    864.8650
 X_POSIX       8   read       36     77443629056        33554432    865.0510    867.0339
 X_POSIX       8   read       37     77477183488        33554432    867.0956    869.3746
 X_POSIX       8   read       38     77510737920        33554432    869.4028    871.8914
 X_POSIX       8   read       39     77544292352        33554432    872.2341    873.4526

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 16, hostname: st1
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      16  write        0       268435456        16777216      2.1175      2.1233
 X_POSIX      16  write        1       285212672        16777216     12.7734     12.7769
 X_POSIX      16  write        2       301989888        16777216     19.6837     19.6871
 X_POSIX      16  write        3       318767104        16777216     26.3771     26.3806
 X_POSIX      16  write        4       335544320        16777216     52.0398     52.0432
 X_POSIX      16  write        5       352321536        16777216     52.1887     52.1922
 X_POSIX      16  write        6       369098752        16777216     52.3378     52.3412
 X_POSIX      16  write        7       385875968        16777216     52.4860     52.4893
 X_POSIX      16  write        8      8858370048        16777216    125.3953    125.3990
 X_POSIX      16  write        9      8875147264        16777216    126.0027    126.0061
 X_POSIX      16  write       10      8891924480        16777216    126.3310    126.3345
 X_POSIX      16  write       11      8908701696        16777216    126.6411    126.6447
 X_POSIX      16  write       12      8925478912        16777216    127.2220    127.2255
 X_POSIX      16  write       13      8942256128        16777216    127.6957    127.6992
 X_POSIX      16  write       14      8959033344        16777216    128.2874    128.2908
 X_POSIX      16  write       15      8975810560        16777216    128.7920    128.7954
 X_POSIX      16  write       16     17448304640        16777216    171.6968    171.7015
 X_POSIX      16  write       17     17465081856        16777216    208.6502    208.6544
 X_POSIX      16  write       18     17481859072        16777216    210.0163    210.0214
 X_POSIX      16  write       19     17498636288        16777216    210.9090    210.9131
 X_POSIX      16  write       20     17515413504        16777216    211.8154    211.8205
 X_POSIX      16  write       21     17532190720        16777216    212.7089    212.7130
 X_POSIX      16  write       22     17548967936        16777216    213.6398    213.6449
 X_POSIX      16  write       23     17565745152        16777216    214.5389    214.5423
 X_POSIX      16  write       24     26038239232        16777216    247.2806    247.2920
 X_POSIX      16  write       25     26055016448        16777216    254.0742    254.0784
 X_POSIX      16  write       26     26071793664        16777216    263.6610    263.6661
 X_POSIX      16  write       27     26088570880        16777216    263.9611    263.9653
 X_POSIX      16  write       28     26105348096        16777216    264.2603    264.2654
 X_POSIX      16  write       29     26122125312        16777216    265.0092    265.0134
 X_POSIX      16  write       30     26138902528        16777216    265.6059    265.6110
 X_POSIX      16  write       31     26155679744        16777216    266.2038    266.2072
 X_POSIX      16  write       32     34628173824        16777216    326.7395    326.7433
 X_POSIX      16  write       33     34644951040        16777216    346.5324    346.5359
 X_POSIX      16  write       34     34661728256        16777216    346.9823    346.9859
 X_POSIX      16  write       35     34678505472        16777216    347.4298    347.4334
 X_POSIX      16  write       36     34695282688        16777216    347.7299    347.7335
 X_POSIX      16  write       37     34712059904        16777216    347.8832    347.8867
 X_POSIX      16  write       38     34728837120        16777216    348.1822    348.1858
 X_POSIX      16  write       39     34745614336        16777216    348.6309    348.6344
 X_POSIX      16  write       40     43218108416        16777216    403.5109    403.5202
 X_POSIX      16  write       41     43234885632        16777216    405.9076    405.9110
 X_POSIX      16  write       42     43251662848        16777216    407.7030    407.7064
 X_POSIX      16  write       43     43268440064        16777216    408.4489    408.4524
 X_POSIX      16  write       44     43285217280        16777216    409.1946    409.1980
 X_POSIX      16  write       45     43301994496        16777216    409.9401    409.9436
 X_POSIX      16  write       46     43318771712        16777216    410.6871    410.6905
 X_POSIX      16  write       47     43335548928        16777216    411.4299    411.4334
 X_POSIX      16  write       48     51808043008        16777216    535.8497    535.8591
 X_POSIX      16  write       49     51824820224        16777216    536.3023    536.3058
 X_POSIX      16  write       50     51841597440        16777216    536.7481    536.7516
 X_POSIX      16  write       51     51858374656        16777216    537.1972    537.2007
 X_POSIX      16  write       52     51875151872        16777216    537.6433    537.6467
 X_POSIX      16  write       53     51891929088        16777216    538.0954    538.0989
 X_POSIX      16  write       54     51908706304        16777216    538.5436    538.5471
 X_POSIX      16  write       55     51925483520        16777216    538.9902    538.9937
 X_POSIX      16  write       56     60397977600        16777216    599.4465    599.4503
 X_POSIX      16  write       57     60414754816        16777216    600.0551    600.0586
 X_POSIX      16  write       58     60431532032        16777216    600.3542    600.3576
 X_POSIX      16  write       59     60448309248        16777216    600.9518    600.9553
 X_POSIX      16  write       60     60465086464        16777216    601.5466    601.5500
 X_POSIX      16  write       61     60481863680        16777216    602.2976    602.3011
 X_POSIX      16  write       62     60498640896        16777216    603.6386    603.6437
 X_POSIX      16  write       63     60515418112        16777216    603.7900    603.7933
 X_POSIX      16  write       64     68987912192        16777216    655.4378    655.4415
 X_POSIX      16  write       65     69004689408        16777216    656.1829    656.1865
 X_POSIX      16  write       66     69021466624        16777216    656.9259    656.9294
 X_POSIX      16  write       67     69038243840        16777216    657.9682    657.9734
 X_POSIX      16  write       68     69055021056        16777216    658.8634    658.8671
 X_POSIX      16  write       69     69071798272        16777216    659.7585    659.7619
 X_POSIX      16  write       70     69088575488        16777216    660.6682    660.6716
 X_POSIX      16  write       71     69105352704        16777216    661.2646    661.2680
 X_POSIX      16  write       72     77577846784        16777216    725.6768    725.6803
 X_POSIX      16  write       73     77594624000        16777216    726.1307    726.1343
 X_POSIX      16  write       74     77611401216        16777216    726.4289    726.4323
 X_POSIX      16  write       75     77628178432        16777216    726.8750    726.8784
 X_POSIX      16  write       76     77644955648        16777216    727.3240    727.3275
 X_POSIX      16  write       77     77661732864        16777216    727.6225    727.6261
 X_POSIX      16  write       78     77678510080        16777216    728.0734    728.0769
 X_POSIX      16  write       79     77695287296        16777216    728.5218    728.5252
 X_POSIX      16   read        0       268435456        33554432    785.6549    788.0639
 X_POSIX      16   read        1       301989888        33554432    788.1756    790.4585
 X_POSIX      16   read        2       335544320        33554432    790.5072    793.2124
 X_POSIX      16   read        3       369098752        33554432    793.3047    794.7369
 X_POSIX      16   read        4      8858370048        33554432    794.8192    796.5526
 X_POSIX      16   read        5      8891924480        33554432    796.5856    798.5643
 X_POSIX      16   read        6      8925478912        33554432    798.6202    801.4140
 X_POSIX      16   read        7      8959033344        33554432    801.4644    802.9581
 X_POSIX      16   read        8     17448304640        33554432    803.4008    805.7969
 X_POSIX      16   read        9     17481859072        33554432    805.8407    807.8234
 X_POSIX      16   read       10     17515413504        33554432    807.8945    809.9755
 X_POSIX      16   read       11     17548967936        33554432    809.9929    811.7702
 X_POSIX      16   read       12     26038239232        33554432    812.2151    814.3297
 X_POSIX      16   read       13     26071793664        33554432    814.4021    816.6884
 X_POSIX      16   read       14     26105348096        33554432    816.7498    819.0537
 X_POSIX      16   read       15     26138902528        33554432    819.1758    820.6044
 X_POSIX      16   read       16     34628173824        33554432    820.8845    823.2727
 X_POSIX      16   read       17     34661728256        33554432    823.3253    825.1799
 X_POSIX      16   read       18     34695282688        33554432    825.2270    827.3307
 X_POSIX      16   read       19     34728837120        33554432    827.3899    829.1433
 X_POSIX      16   read       20     43218108416        33554432    829.5407    831.4073
 X_POSIX      16   read       21     43251662848        33554432    831.4478    833.6742
 X_POSIX      16   read       22     43285217280        33554432    833.6822    836.0036
 X_POSIX      16   read       23     43318771712        33554432    836.0901    837.9149
 X_POSIX      16   read       24     51808043008        33554432    838.2192    841.0408
 X_POSIX      16   read       25     51841597440        33554432    841.0697    843.3026
 X_POSIX      16   read       26     51875151872        33554432    843.3274    845.5195
