# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256535
# start_time: 1658466647
# start_time_asci: Thu Jul 21 23:10:47 2022
# end_time: 1658467550
# end_time_asci: Thu Jul 21 23:25:50 2022
# nprocs: 704
# run time: 904
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 464 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 201 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 76 bytes (compressed), ver=2
# DXT_POSIX module: 235440 bytes (compressed), ver=1
# DXT_MPIIO module: 235671 bytes (compressed), ver=2
# HEATMAP module: 339442 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       1   read        7     82694897664        16777216    860.9692    874.7796
 X_POSIX       1   read        8     94506057728        16777216    874.8000    888.3386
 X_POSIX       1   read        9    106317217792        16777216    888.6775    902.2901

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 2, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       2  write        0        33554432        16777216     18.4334     21.9057
 X_POSIX       2  write        1     11844714496        16777216    121.6645    124.3329
 X_POSIX       2  write        2     23655874560        16777216    218.8506    221.2226
 X_POSIX       2  write        3     35467034624        16777216    308.8019    311.2783
 X_POSIX       2  write        4     47278194688        16777216    356.6714    359.4627
 X_POSIX       2  write        5     59089354752        16777216    434.7270    437.1699
 X_POSIX       2  write        6     70900514816        16777216    493.7633    544.5982
 X_POSIX       2  write        7     82711674880        16777216    574.0315    576.8673
 X_POSIX       2  write        8     94522834944        16777216    660.7777    662.5382
 X_POSIX       2  write        9    106333995008        16777216    700.4258    754.9209
 X_POSIX       2   read        0        33554432        16777216    764.7416    781.9904
 X_POSIX       2   read        1     11844714496        16777216    782.0354    795.1074
 X_POSIX       2   read        2     23655874560        16777216    795.1540    808.2929
 X_POSIX       2   read        3     35467034624        16777216    808.3720    821.0668
 X_POSIX       2   read        4     47278194688        16777216    821.2472    834.2722
 X_POSIX       2   read        5     59089354752        16777216    834.3489    847.4015
 X_POSIX       2   read        6     70900514816        16777216    847.5027    860.9034
 X_POSIX       2   read        7     82711674880        16777216    860.9692    874.7657
 X_POSIX       2   read        8     94522834944        16777216    874.8000    888.2390
 X_POSIX       2   read        9    106333995008        16777216    888.6775    902.4902

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 3, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       3  write        0        50331648        16777216     63.5847     66.0711
 X_POSIX       3  write        1     11861491712        16777216     93.8722     98.8556
 X_POSIX       3  write        2     23672651776        16777216    192.0523    247.0881
 X_POSIX       3  write        3     35483811840        16777216    252.7551    255.7678
 X_POSIX       3  write        4     47294971904        16777216    387.9786    390.1718
 X_POSIX       3  write        5     59106131968        16777216    427.5684    430.0049
 X_POSIX       3  write        6     70917292032        16777216    523.8547    526.4841
 X_POSIX       3  write        7     82728452096        16777216    592.0122    596.2670
 X_POSIX       3  write        8     94539612160        16777216    651.3014    700.3729
 X_POSIX       3  write        9    106350772224        16777216    700.4258    759.2855
 X_POSIX       3   read        0        50331648        16777216    764.7417    781.9683
 X_POSIX       3   read        1     11861491712        16777216    782.0354    795.1161
 X_POSIX       3   read        2     23672651776        16777216    795.1540    808.2495
 X_POSIX       3   read        3     35483811840        16777216    808.3720    820.5747
 X_POSIX       3   read        4     47294971904        16777216    821.2473    834.2691
 X_POSIX       3   read        5     59106131968        16777216    834.3490    847.0472
 X_POSIX       3   read        6     70917292032        16777216    847.5027    860.7296
 X_POSIX       3   read        7     82728452096        16777216    860.9692    874.7755
 X_POSIX       3   read        8     94539612160        16777216    874.8000    888.2080
 X_POSIX       3   read        9    106350772224        16777216    888.6775    902.4951

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 4, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       4  write        0        67108864        16777216     24.2321     81.1045
 X_POSIX       4  write        1     11878268928        16777216     85.9153    134.3149
 X_POSIX       4  write        2     23689428992        16777216    206.7773    208.9350
 X_POSIX       4  write        3     35500589056        16777216    318.2714    320.4664
 X_POSIX       4  write        4     47311749120        16777216    364.4136    367.4344
 X_POSIX       4  write        5     59122909184        16777216    420.3903    427.5683
 X_POSIX       4  write        6     70934069248        16777216    496.0918    498.0811
 X_POSIX       4  write        7     82745229312        16777216    584.0607    586.0297
 X_POSIX       4  write        8     94556389376        16777216    672.2909    677.0912
 X_POSIX       4  write        9    106367549440        16777216    723.2911    725.1612
 X_POSIX       4   read        0        67108864        16777216    764.7416    781.7042
 X_POSIX       4   read        1     11878268928        16777216    782.0354    795.0993
 X_POSIX       4   read        2     23689428992        16777216    795.1539    808.2572
 X_POSIX       4   read        3     35500589056        16777216    808.3720    821.0923
 X_POSIX       4   read        4     47311749120        16777216    821.2472    834.2974
 X_POSIX       4   read        5     59122909184        16777216    834.3489    847.0678
 X_POSIX       4   read        6     70934069248        16777216    847.5027    860.9288
 X_POSIX       4   read        7     82745229312        16777216    860.9692    874.4767
 X_POSIX       4   read        8     94556389376        16777216    874.8000    888.5862
 X_POSIX       4   read        9    106367549440        16777216    888.6774    902.1882

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 5, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       5  write        0        83886080        16777216     26.5987     29.0808
 X_POSIX       5  write        1     11895046144        16777216    152.0995    154.4375
 X_POSIX       5  write        2     23706206208        16777216    196.9583    199.3701
 X_POSIX       5  write        3     35517366272        16777216    268.1614    271.0208
 X_POSIX       5  write        4     47328526336        16777216    354.3518    356.6714
 X_POSIX       5  write        5     59139686400        16777216    411.1447    453.0499
 X_POSIX       5  write        6     70950846464        16777216    512.8935    560.3872
 X_POSIX       5  write        7     82762006528        16777216    560.6586    579.9423
 X_POSIX       5  write        8     94573166592        16777216    685.8073    687.4857
 X_POSIX       5  write        9    106384326656        16777216    735.2499    737.4241
 X_POSIX       5   read        0        83886080        16777216    764.7417    781.6769
 X_POSIX       5   read        1     11895046144        16777216    782.0354    795.1197
 X_POSIX       5   read        2     23706206208        16777216    795.1540    808.2528
 X_POSIX       5   read        3     35517366272        16777216    808.3721    821.0614
 X_POSIX       5   read        4     47328526336        16777216    821.2473    834.0705
 X_POSIX       5   read        5     59139686400        16777216    834.3490    847.3914
 X_POSIX       5   read        6     70950846464        16777216    847.5027    860.5434
 X_POSIX       5   read        7     82762006528        16777216    860.9692    874.5187
 X_POSIX       5   read        8     94573166592        16777216    874.8001    888.5870
 X_POSIX       5   read        9    106384326656        16777216    888.6775    902.3030

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 6, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       6  write        0       100663296        16777216     24.2322     78.7934
 X_POSIX       6  write        1     11911823360        16777216     91.0689     93.8722
 X_POSIX       6  write        2     23722983424        16777216    199.3701    201.5770
 X_POSIX       6  write        3     35534143488        16777216    320.4665    323.1822
 X_POSIX       6  write        4     47345303552        16777216    337.2362    411.1300
 X_POSIX       6  write        5     59156463616        16777216    411.1447    413.4553
 X_POSIX       6  write        6     70967623680        16777216    533.0822    534.8517
 X_POSIX       6  write        7     82778783744        16777216    586.0297    588.0513
 X_POSIX       6  write        8     94589943808        16777216    679.8769    683.3750
 X_POSIX       6  write        9    106401103872        16777216    706.8485    709.0062
 X_POSIX       6   read        0       100663296        16777216    764.7417    781.9894
 X_POSIX       6   read        1     11911823360        16777216    782.0354    794.8357
 X_POSIX       6   read        2     23722983424        16777216    795.1540    808.2799
 X_POSIX       6   read        3     35534143488        16777216    808.3720    821.0567
 X_POSIX       6   read        4     47345303552        16777216    821.2473    834.2867
 X_POSIX       6   read        5     59156463616        16777216    834.3489    847.3987
 X_POSIX       6   read        6     70967623680        16777216    847.5027    860.7286
 X_POSIX       6   read        7     82778783744        16777216    860.9692    874.7725
 X_POSIX       6   read        8     94589943808        16777216    874.8000    888.6004
 X_POSIX       6   read        9    106401103872        16777216    888.6775    902.4840

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 7, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       7  write        0       117440512        16777216      3.3924     18.4335
 X_POSIX       7  write        1     11928600576        16777216    136.8495    165.0087
 X_POSIX       7  write        2     23739760640        16777216    170.2615    204.6793
 X_POSIX       7  write        3     35550920704        16777216    247.1027    308.8019
 X_POSIX       7  write        4     47362080768        16777216    383.1273    385.4055
 X_POSIX       7  write        5     59173240832        16777216    432.2512    434.7270
 X_POSIX       7  write        6     70984400896        16777216    493.7634    551.9411
 X_POSIX       7  write        7     82795560960        16777216    560.6586    593.9609
 X_POSIX       7  write        8     94606721024        16777216    632.5151    679.8769
 X_POSIX       7  write        9    106417881088        16777216    704.5643    706.8484
 X_POSIX       7   read        0       117440512        16777216    764.7417    781.9602
 X_POSIX       7   read        1     11928600576        16777216    782.0354    794.9337
 X_POSIX       7   read        2     23739760640        16777216    795.1540    808.2680
 X_POSIX       7   read        3     35550920704        16777216    808.3721    821.0722
 X_POSIX       7   read        4     47362080768        16777216    821.2473    834.0488
 X_POSIX       7   read        5     59173240832        16777216    834.3490    847.4162
 X_POSIX       7   read        6     70984400896        16777216    847.5027    860.7223
 X_POSIX       7   read        7     82795560960        16777216    860.9692    874.4365
 X_POSIX       7   read        8     94606721024        16777216    874.8001    888.5742
 X_POSIX       7   read        9    106417881088        16777216    888.6775    902.1610

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 8, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       8  write        0       134217728        16777216     34.1502     36.4402
 X_POSIX       8  write        1     11945377792        16777216    104.0861    106.7520
 X_POSIX       8  write        2     23756537856        16777216    179.9378    182.4581
 X_POSIX       8  write        3     35567697920        16777216    271.0208    273.4749
 X_POSIX       8  write        4     47378857984        16777216    342.0051    344.5422
 X_POSIX       8  write        5     59190018048        16777216    440.0001    445.7509
 X_POSIX       8  write        6     71001178112        16777216    493.7633    550.3074
 X_POSIX       8  write        7     82812338176        16777216    563.2399    566.2790
 X_POSIX       8  write        8     94623498240        16777216    690.9101    692.6180
 X_POSIX       8  write        9    106434658304        16777216    700.4258    731.6669
 X_POSIX       8   read        0       134217728        16777216    764.7416    781.7090
 X_POSIX       8   read        1     11945377792        16777216    782.0354    794.9088
 X_POSIX       8   read        2     23756537856        16777216    795.1540    808.2721
 X_POSIX       8   read        3     35567697920        16777216    808.3720    821.0597
 X_POSIX       8   read        4     47378857984        16777216    821.2473    834.2571
 X_POSIX       8   read        5     59190018048        16777216    834.3490    847.4125
 X_POSIX       8   read        6     71001178112        16777216    847.5027    860.4538
 X_POSIX       8   read        7     82812338176        16777216    860.9692    874.7754
 X_POSIX       8   read        8     94623498240        16777216    874.8000    888.3722
 X_POSIX       8   read        9    106434658304        16777216    888.6775    902.4861

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 9, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       9  write        0       150994944        16777216      3.3924     13.5821
 X_POSIX       9  write        1     11962155008        16777216    136.8495    139.6908
 X_POSIX       9  write        2     23773315072        16777216    170.2614    240.2216
 X_POSIX       9  write        3     35584475136        16777216    255.7678    258.5777
 X_POSIX       9  write        4     47395635200        16777216    361.9343    364.4136
 X_POSIX       9  write        5     59206795264        16777216    418.1174    420.3903
 X_POSIX       9  write        6     71017955328        16777216    498.0811    500.2797
 X_POSIX       9  write        7     82829115392        16777216    560.6586    632.3028
 X_POSIX       9  write        8     94640275456        16777216    632.5150    655.7060
 X_POSIX       9  write        9    106451435520        16777216    711.8674    714.2850
 X_POSIX       9   read        0       150994944        16777216    764.7416    781.9724
 X_POSIX       9   read        1     11962155008        16777216    782.0354    795.0657
 X_POSIX       9   read        2     23773315072        16777216    795.1539    807.9148
 X_POSIX       9   read        3     35584475136        16777216    808.3720    821.2150
 X_POSIX       9   read        4     47395635200        16777216    821.2472    834.1599
 X_POSIX       9   read        5     59206795264        16777216    834.3489    847.3984
 X_POSIX       9   read        6     71017955328        16777216    847.5027    860.8267
 X_POSIX       9   read        7     82829115392        16777216    860.9692    874.4619
 X_POSIX       9   read        8     94640275456        16777216    874.8000    888.5621
 X_POSIX       9   read        9    106451435520        16777216    888.6775    902.2834

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 10, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      10  write        0       167772160        16777216      3.3923      6.0123
 X_POSIX      10  write        1     11978932224        16777216    101.5117    104.0860
 X_POSIX      10  write        2     23790092288        16777216    204.6793    206.7773
 X_POSIX      10  write        3     35601252352        16777216    265.7105    268.1613
 X_POSIX      10  write        4     47412412416        16777216    374.4215    377.4546
 X_POSIX      10  write        5     59223572480        16777216    440.0001    442.5828
 X_POSIX      10  write        6     71034732544        16777216    536.8268    538.6138
 X_POSIX      10  write        7     82845892608        16777216    566.2790    569.1106
 X_POSIX      10  write        8     94657052672        16777216    643.9746    645.6530
 X_POSIX      10  write        9    106468212736        16777216    731.6669    733.3979
 X_POSIX      10   read        0       167772160        16777216    764.7416    781.9904
 X_POSIX      10   read        1     11978932224        16777216    782.0354    794.8272
 X_POSIX      10   read        2     23790092288        16777216    795.1539    808.2548
 X_POSIX      10   read        3     35601252352        16777216    808.3720    820.9466
 X_POSIX      10   read        4     47412412416        16777216    821.2472    834.2849
 X_POSIX      10   read        5     59223572480        16777216    834.3489    847.0835
 X_POSIX      10   read        6     71034732544        16777216    847.5027    860.8967
 X_POSIX      10   read        7     82845892608        16777216    860.9692    874.6390
 X_POSIX      10   read        8     94657052672        16777216    874.8000    888.5882
 X_POSIX      10   read        9    106468212736        16777216    888.6775    902.4809

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 11, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      11  write        0       184549376        16777216      3.3924     15.9733
 X_POSIX      11  write        1     11995709440        16777216    126.8625    129.4352
 X_POSIX      11  write        2     23806869504        16777216    174.9604    177.3846
 X_POSIX      11  write        3     35618029568        16777216    260.8803    263.2583
 X_POSIX      11  write        4     47429189632        16777216    359.4627    361.9343
 X_POSIX      11  write        5     59240349696        16777216    411.1447    455.8896
 X_POSIX      11  write        6     71051509760        16777216    517.6919    519.6252
 X_POSIX      11  write        7     82862669824        16777216    571.6670    574.0315
 X_POSIX      11  write        8     94673829888        16777216    636.9969    639.3318
 X_POSIX      11  write        9    106484989952        16777216    700.4258    747.3434
 X_POSIX      11   read        0       184549376        16777216    764.7417    781.9956
 X_POSIX      11   read        1     11995709440        16777216    782.0354    794.8385
 X_POSIX      11   read        2     23806869504        16777216    795.1540    808.2765
 X_POSIX      11   read        3     35618029568        16777216    808.3721    821.2209
 X_POSIX      11   read        4     47429189632        16777216    821.2473    834.2738
 X_POSIX      11   read        5     59240349696        16777216    834.3490    847.0749
 X_POSIX      11   read        6     71051509760        16777216    847.5027    860.8178
 X_POSIX      11   read        7     82862669824        16777216    860.9692    874.4701
 X_POSIX      11   read        8     94673829888        16777216    874.8000    888.5618
 X_POSIX      11   read        9    106484989952        16777216    888.6775    902.4607

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 12, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      12  write        0       201326592        16777216      3.3924      8.5750
 X_POSIX      12  write        1     12012486656        16777216     85.9153    160.0450
 X_POSIX      12  write        2     23823646720        16777216    170.2614    172.5820
 X_POSIX      12  write        3     35634806784        16777216    299.2440    304.0214
 X_POSIX      12  write        4     47445966848        16777216    329.0544    408.9973
 X_POSIX      12  write        5     59257126912        16777216    411.1447    424.2961
 X_POSIX      12  write        6     71068286976        16777216    493.7633    496.0918
 X_POSIX      12  write        7     82879447040        16777216    560.6586    627.0951
 X_POSIX      12  write        8     94690607104        16777216    632.5150    668.7675
 X_POSIX      12  write        9    106501767168        16777216    716.0770    719.8427
 X_POSIX      12   read        0       201326592        16777216    764.7416    781.9980
 X_POSIX      12   read        1     12012486656        16777216    782.0354    794.9048
 X_POSIX      12   read        2     23823646720        16777216    795.1540    808.2899
 X_POSIX      12   read        3     35634806784        16777216    808.3720    821.0865
 X_POSIX      12   read        4     47445966848        16777216    821.2473    834.2912
 X_POSIX      12   read        5     59257126912        16777216    834.3489    847.4112
 X_POSIX      12   read        6     71068286976        16777216    847.5027    860.8886
 X_POSIX      12   read        7     82879447040        16777216    860.9692    874.6132
 X_POSIX      12   read        8     94690607104        16777216    874.8000    888.5539
 X_POSIX      12   read        9    106501767168        16777216    888.6775    902.5022

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 13, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      13  write        0       218103808        16777216      8.5751     11.0328
 X_POSIX      13  write        1     12029263872        16777216    147.7792    152.0995
 X_POSIX      13  write        2     23840423936        16777216    170.2615    213.7648
 X_POSIX      13  write        3     35651584000        16777216    273.4750    278.1296
 X_POSIX      13  write        4     47462744064        16777216    332.5220    334.8135
 X_POSIX      13  write        5     59273904128        16777216    437.1700    440.0001
 X_POSIX      13  write        6     71085064192        16777216    493.7634    506.0538
 X_POSIX      13  write        7     82896224256        16777216    569.1107    571.6670
 X_POSIX      13  write        8     94707384320        16777216    664.3636    666.2177
 X_POSIX      13  write        9    106518544384        16777216    700.4259    702.2774
 X_POSIX      13   read        0       218103808        16777216    764.7417    781.9865
 X_POSIX      13   read        1     12029263872        16777216    782.0354    794.8014
 X_POSIX      13   read        2     23840423936        16777216    795.1540    807.9245
 X_POSIX      13   read        3     35651584000        16777216    808.3721    820.6345
 X_POSIX      13   read        4     47462744064        16777216    821.2473    833.8928
 X_POSIX      13   read        5     59273904128        16777216    834.3490    847.0495
 X_POSIX      13   read        6     71085064192        16777216    847.5027    860.5345
 X_POSIX      13   read        7     82896224256        16777216    860.9692    874.7368
 X_POSIX      13   read        8     94707384320        16777216    874.8001    888.2339
 X_POSIX      13   read        9    106518544384        16777216    888.6775    902.4820

