# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256538
# start_time: 1658469335
# start_time_asci: Thu Jul 21 23:55:35 2022
# end_time: 1658470177
# end_time_asci: Fri Jul 22 00:09:37 2022
# nprocs: 704
# run time: 843
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 465 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 208 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 77 bytes (compressed), ver=2
# DXT_POSIX module: 234646 bytes (compressed), ver=1
# DXT_MPIIO module: 235017 bytes (compressed), ver=2
# HEATMAP module: 337554 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       2  write        7     82711674880        16777216    508.8150    511.3962
 X_POSIX       2  write        8     94522834944        16777216    553.2141    618.6915
 X_POSIX       2  write        9    106333995008        16777216    628.0619    656.6402
 X_POSIX       2   read        0        33554432        16777216    704.1994    721.3309
 X_POSIX       2   read        1     11844714496        16777216    721.8209    734.8678
 X_POSIX       2   read        2     23655874560        16777216    734.9354    748.2565
 X_POSIX       2   read        3     35467034624        16777216    748.4172    761.6422
 X_POSIX       2   read        4     47278194688        16777216    761.6865    774.5647
 X_POSIX       2   read        5     59089354752        16777216    774.7518    787.8280
 X_POSIX       2   read        6     70900514816        16777216    787.8919    800.8397
 X_POSIX       2   read        7     82711674880        16777216    800.9952    814.8515
 X_POSIX       2   read        8     94522834944        16777216    814.9327    828.7685
 X_POSIX       2   read        9    106333995008        16777216    828.8682    842.4867

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 3, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       3  write        0        50331648        16777216     42.2154     44.1485
 X_POSIX       3  write        1     11861491712        16777216     65.2338    107.9988
 X_POSIX       3  write        2     23672651776        16777216    126.8659    130.9714
 X_POSIX       3  write        3     35483811840        16777216    189.3017    252.4069
 X_POSIX       3  write        4     47294971904        16777216    256.9489    259.4257
 X_POSIX       3  write        5     59106131968        16777216    368.5392    404.3376
 X_POSIX       3  write        6     70917292032        16777216    404.8885    407.3707
 X_POSIX       3  write        7     82728452096        16777216    523.0824    525.3442
 X_POSIX       3  write        8     94539612160        16777216    574.6354    576.9211
 X_POSIX       3  write        9    106350772224        16777216    661.6398    664.5779
 X_POSIX       3   read        0        50331648        16777216    704.1994    721.7175
 X_POSIX       3   read        1     11861491712        16777216    721.8210    734.6480
 X_POSIX       3   read        2     23672651776        16777216    734.9354    747.9704
 X_POSIX       3   read        3     35483811840        16777216    748.4172    761.4200
 X_POSIX       3   read        4     47294971904        16777216    761.6865    774.6844
 X_POSIX       3   read        5     59106131968        16777216    774.7518    787.4640
 X_POSIX       3   read        6     70917292032        16777216    787.8919    800.8695
 X_POSIX       3   read        7     82728452096        16777216    800.9952    814.8693
 X_POSIX       3   read        8     94539612160        16777216    814.9327    828.7446
 X_POSIX       3   read        9    106350772224        16777216    828.8683    842.6593

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 4, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       4  write        0        67108864        16777216      3.2748      7.0268
 X_POSIX       4  write        1     11878268928        16777216     78.8844     80.8987
 X_POSIX       4  write        2     23689428992        16777216    146.4947    148.3396
 X_POSIX       4  write        3     35500589056        16777216    225.9396    228.1935
 X_POSIX       4  write        4     47311749120        16777216    283.0530    285.3793
 X_POSIX       4  write        5     59122909184        16777216    366.4125    368.5391
 X_POSIX       4  write        6     70934069248        16777216    404.8885    471.3641
 X_POSIX       4  write        7     82745229312        16777216    527.6520    529.8971
 X_POSIX       4  write        8     94556389376        16777216    579.1559    581.3710
 X_POSIX       4  write        9    106367549440        16777216    690.2528    692.4667
 X_POSIX       4   read        0        67108864        16777216    704.1994    721.6908
 X_POSIX       4   read        1     11878268928        16777216    721.8209    734.5784
 X_POSIX       4   read        2     23689428992        16777216    734.9354    748.1253
 X_POSIX       4   read        3     35500589056        16777216    748.4172    761.6211
 X_POSIX       4   read        4     47311749120        16777216    761.6865    774.6560
 X_POSIX       4   read        5     59122909184        16777216    774.7518    787.8094
 X_POSIX       4   read        6     70934069248        16777216    787.8919    800.8880
 X_POSIX       4   read        7     82745229312        16777216    800.9952    814.7988
 X_POSIX       4   read        8     94556389376        16777216    814.9327    828.7635
 X_POSIX       4   read        9    106367549440        16777216    828.8682    842.4907

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 5, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       5  write        0        83886080        16777216     16.8322     57.5492
 X_POSIX       5  write        1     11895046144        16777216     65.2339    119.4183
 X_POSIX       5  write        2     23706206208        16777216    140.6094    142.7614
 X_POSIX       5  write        3     35517366272        16777216    205.2420    207.3909
 X_POSIX       5  write        4     47328526336        16777216    289.8872    294.5733
 X_POSIX       5  write        5     59139686400        16777216    338.2997    340.7073
 X_POSIX       5  write        6     70950846464        16777216    425.6482    428.0247
 X_POSIX       5  write        7     82762006528        16777216    537.1663    539.4840
 X_POSIX       5  write        8     94573166592        16777216    553.2141    555.5197
 X_POSIX       5  write        9    106384326656        16777216    669.5747    671.9345
 X_POSIX       5   read        0        83886080        16777216    704.1994    721.7296
 X_POSIX       5   read        1     11895046144        16777216    721.8210    734.5518
 X_POSIX       5   read        2     23706206208        16777216    734.9354    747.8387
 X_POSIX       5   read        3     35517366272        16777216    748.4173    761.6232
 X_POSIX       5   read        4     47328526336        16777216    761.6866    774.5661
 X_POSIX       5   read        5     59139686400        16777216    774.7518    787.7580
 X_POSIX       5   read        6     70950846464        16777216    787.8919    800.7036
 X_POSIX       5   read        7     82762006528        16777216    800.9953    814.8580
 X_POSIX       5   read        8     94573166592        16777216    814.9327    828.7663
 X_POSIX       5   read        9    106384326656        16777216    828.8683    842.6341

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 6, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       6  write        0       100663296        16777216     47.9740     49.8735
 X_POSIX       6  write        1     11911823360        16777216     69.3178     71.2857
 X_POSIX       6  write        2     23722983424        16777216    134.8279    138.7090
 X_POSIX       6  write        3     35534143488        16777216    216.9293    218.8786
 X_POSIX       6  write        4     47345303552        16777216    294.5734    296.8675
 X_POSIX       6  write        5     59156463616        16777216    355.2711    357.4076
 X_POSIX       6  write        6     70967623680        16777216    404.8886    469.0653
 X_POSIX       6  write        7     82778783744        16777216    518.5160    520.8020
 X_POSIX       6  write        8     94589943808        16777216    602.3443    628.0569
 X_POSIX       6  write        9    106401103872        16777216    628.0620    630.6362
 X_POSIX       6   read        0       100663296        16777216    704.1994    721.6795
 X_POSIX       6   read        1     11911823360        16777216    721.8210    734.8982
 X_POSIX       6   read        2     23722983424        16777216    734.9354    747.8029
 X_POSIX       6   read        3     35534143488        16777216    748.4173    761.6485
 X_POSIX       6   read        4     47345303552        16777216    761.6866    774.4400
 X_POSIX       6   read        5     59156463616        16777216    774.7518    787.8155
 X_POSIX       6   read        6     70967623680        16777216    787.8919    800.9060
 X_POSIX       6   read        7     82778783744        16777216    800.9953    814.8562
 X_POSIX       6   read        8     94589943808        16777216    814.9328    828.7968
 X_POSIX       6   read        9    106401103872        16777216    828.8683    842.6526

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 7, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       7  write        0       117440512        16777216      3.2749     11.0172
 X_POSIX       7  write        1     11928600576        16777216     80.8987     82.9933
 X_POSIX       7  write        2     23739760640        16777216    126.8659    181.7550
 X_POSIX       7  write        3     35550920704        16777216    221.8569    223.8665
 X_POSIX       7  write        4     47362080768        16777216    271.6464    273.8385
 X_POSIX       7  write        5     59173240832        16777216    343.5057    345.9759
 X_POSIX       7  write        6     70984400896        16777216    434.7722    437.0094
 X_POSIX       7  write        7     82795560960        16777216    485.3235    487.5882
 X_POSIX       7  write        8     94606721024        16777216    565.0329    567.5655
 X_POSIX       7  write        9    106417881088        16777216    692.4668    694.7480
 X_POSIX       7   read        0       117440512        16777216    704.1994    721.6680
 X_POSIX       7   read        1     11928600576        16777216    721.8210    734.8703
 X_POSIX       7   read        2     23739760640        16777216    734.9354    748.1538
 X_POSIX       7   read        3     35550920704        16777216    748.4172    761.3330
 X_POSIX       7   read        4     47362080768        16777216    761.6865    774.5120
 X_POSIX       7   read        5     59173240832        16777216    774.7518    787.8245
 X_POSIX       7   read        6     70984400896        16777216    787.8919    800.9051
 X_POSIX       7   read        7     82795560960        16777216    800.9952    814.6303
 X_POSIX       7   read        8     94606721024        16777216    814.9327    828.7812
 X_POSIX       7   read        9    106417881088        16777216    828.8683    842.6551

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 8, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       8  write        0       134217728        16777216      3.2748      5.1731
 X_POSIX       8  write        1     11945377792        16777216     86.8067     88.7501
 X_POSIX       8  write        2     23756537856        16777216    126.8659    177.7071
 X_POSIX       8  write        3     35567697920        16777216    201.2390    205.2419
 X_POSIX       8  write        4     47378857984        16777216    301.5781    303.9797
 X_POSIX       8  write        5     59190018048        16777216    364.1707    366.4125
 X_POSIX       8  write        6     71001178112        16777216    407.3708    409.5720
 X_POSIX       8  write        7     82812338176        16777216    478.0159    480.3427
 X_POSIX       8  write        8     94623498240        16777216    558.0312    560.3456
 X_POSIX       8  write        9    106434658304        16777216    628.0619    703.8358
 X_POSIX       8   read        0       134217728        16777216    704.1994    721.6971
 X_POSIX       8   read        1     11945377792        16777216    721.8210    734.8863
 X_POSIX       8   read        2     23756537856        16777216    734.9354    747.8157
 X_POSIX       8   read        3     35567697920        16777216    748.4172    761.6495
 X_POSIX       8   read        4     47378857984        16777216    761.6865    774.3278
 X_POSIX       8   read        5     59190018048        16777216    774.7518    787.8441
 X_POSIX       8   read        6     71001178112        16777216    787.8919    800.8270
 X_POSIX       8   read        7     82812338176        16777216    800.9952    814.7648
 X_POSIX       8   read        8     94623498240        16777216    814.9327    828.7905
 X_POSIX       8   read        9    106434658304        16777216    828.8682    842.4852

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 9, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       9  write        0       150994944        16777216     11.0172     12.9213
 X_POSIX       9  write        1     11962155008        16777216    115.6824    117.5144
 X_POSIX       9  write        2     23773315072        16777216    150.2738    152.2381
 X_POSIX       9  write        3     35584475136        16777216    247.9480    250.1031
 X_POSIX       9  write        4     47395635200        16777216    267.1681    269.3994
 X_POSIX       9  write        5     59206795264        16777216    331.1550    391.2955
 X_POSIX       9  write        6     71017955328        16777216    404.8885    452.8396
 X_POSIX       9  write        7     82829115392        16777216    534.6305    537.1662
 X_POSIX       9  write        8     94640275456        16777216    595.5466    597.7351
 X_POSIX       9  write        9    106451435520        16777216    649.4082    651.9263
 X_POSIX       9   read        0       150994944        16777216    704.1994    721.7286
 X_POSIX       9   read        1     11962155008        16777216    721.8210    734.8559
 X_POSIX       9   read        2     23773315072        16777216    734.9354    747.6230
 X_POSIX       9   read        3     35584475136        16777216    748.4173    761.6014
 X_POSIX       9   read        4     47395635200        16777216    761.6865    774.3618
 X_POSIX       9   read        5     59206795264        16777216    774.7518    787.7564
 X_POSIX       9   read        6     71017955328        16777216    787.8919    800.9140
 X_POSIX       9   read        7     82829115392        16777216    800.9952    814.6484
 X_POSIX       9   read        8     94640275456        16777216    814.9327    828.7866
 X_POSIX       9   read        9    106451435520        16777216    828.8683    842.3589

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 10, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      10  write        0       167772160        16777216     38.1310     63.3006
 X_POSIX      10  write        1     11978932224        16777216     65.2338     69.3178
 X_POSIX      10  write        2     23790092288        16777216    126.8659    175.7682
 X_POSIX      10  write        3     35601252352        16777216    191.4431    193.4032
 X_POSIX      10  write        4     47412412416        16777216    256.9489    326.9111
 X_POSIX      10  write        5     59223572480        16777216    335.9953    338.2996
 X_POSIX      10  write        6     71034732544        16777216    404.8885    430.2356
 X_POSIX      10  write        7     82845892608        16777216    501.8422    504.1075
 X_POSIX      10  write        8     94657052672        16777216    553.2141    609.2057
 X_POSIX      10  write        9    106468212736        16777216    628.0619    659.2611
 X_POSIX      10   read        0       167772160        16777216    704.1994    721.6695
 X_POSIX      10   read        1     11978932224        16777216    721.8210    734.8651
 X_POSIX      10   read        2     23790092288        16777216    734.9354    748.2057
 X_POSIX      10   read        3     35601252352        16777216    748.4172    761.2848
 X_POSIX      10   read        4     47412412416        16777216    761.6865    774.6759
 X_POSIX      10   read        5     59223572480        16777216    774.7518    787.7896
 X_POSIX      10   read        6     71034732544        16777216    787.8919    800.7775
 X_POSIX      10   read        7     82845892608        16777216    800.9952    814.8454
 X_POSIX      10   read        8     94657052672        16777216    814.9327    828.4543
 X_POSIX      10   read        9    106468212736        16777216    828.8683    842.6652

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 11, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      11  write        0       184549376        16777216     30.4567     32.3927
 X_POSIX      11  write        1     11995709440        16777216    102.3977    104.2760
 X_POSIX      11  write        2     23806869504        16777216    132.8636    134.8279
 X_POSIX      11  write        3     35618029568        16777216    189.3017    213.0436
 X_POSIX      11  write        4     47429189632        16777216    273.8385    276.0648
 X_POSIX      11  write        5     59240349696        16777216    368.5392    370.7199
 X_POSIX      11  write        6     71051509760        16777216    404.8886    466.9471
 X_POSIX      11  write        7     82862669824        16777216    482.9845    485.3235
 X_POSIX      11  write        8     94673829888        16777216    590.7722    593.2947
 X_POSIX      11  write        9    106484989952        16777216    683.3600    685.6581
 X_POSIX      11   read        0       184549376        16777216    704.1994    721.7021
 X_POSIX      11   read        1     11995709440        16777216    721.8210    734.5148
 X_POSIX      11   read        2     23806869504        16777216    734.9354    748.0902
 X_POSIX      11   read        3     35618029568        16777216    748.4173    761.5534
 X_POSIX      11   read        4     47429189632        16777216    761.6866    774.6024
 X_POSIX      11   read        5     59240349696        16777216    774.7518    787.7815
 X_POSIX      11   read        6     71051509760        16777216    787.8919    800.8027
 X_POSIX      11   read        7     82862669824        16777216    800.9953    814.7344
 X_POSIX      11   read        8     94673829888        16777216    814.9327    828.4494
 X_POSIX      11   read        9    106484989952        16777216    828.8683    842.3232

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 12, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      12  write        0       201326592        16777216     11.0172     14.8538
 X_POSIX      12  write        1     12012486656        16777216     75.1732     78.8844
 X_POSIX      12  write        2     23823646720        16777216    126.8659    128.9942
 X_POSIX      12  write        3     35634806784        16777216    213.0436    215.0278
 X_POSIX      12  write        4     47445966848        16777216    322.5619    324.7497
 X_POSIX      12  write        5     59257126912        16777216    345.9759    348.2237
 X_POSIX      12  write        6     71068286976        16777216    439.2383    441.4857
 X_POSIX      12  write        7     82879447040        16777216    506.3760    508.8150
 X_POSIX      12  write        8     94690607104        16777216    553.2141    620.9420
 X_POSIX      12  write        9    106501767168        16777216    647.0521    649.4081
 X_POSIX      12   read        0       201326592        16777216    704.1994    721.7188
 X_POSIX      12   read        1     12012486656        16777216    721.8210    734.8814
 X_POSIX      12   read        2     23823646720        16777216    734.9354    747.7954
 X_POSIX      12   read        3     35634806784        16777216    748.4173    761.6678
 X_POSIX      12   read        4     47445966848        16777216    761.6865    774.5202
 X_POSIX      12   read        5     59257126912        16777216    774.7518    787.8449
 X_POSIX      12   read        6     71068286976        16777216    787.8919    800.8813
 X_POSIX      12   read        7     82879447040        16777216    800.9952    814.4994
 X_POSIX      12   read        8     94690607104        16777216    814.9327    828.7504
 X_POSIX      12   read        9    106501767168        16777216    828.8683    842.6710

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 13, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      13  write        0       218103808        16777216     38.1310     40.3035
 X_POSIX      13  write        1     12029263872        16777216     75.1732     77.0669
 X_POSIX      13  write        2     23840423936        16777216    142.7614    144.6319
 X_POSIX      13  write        3     35651584000        16777216    232.5455    234.5566
 X_POSIX      13  write        4     47462744064        16777216    326.9111    331.1362
 X_POSIX      13  write        5     59273904128        16777216    331.1550    343.5056
 X_POSIX      13  write        6     71085064192        16777216    455.5388    457.8244
 X_POSIX      13  write        7     82896224256        16777216    480.3428    482.9844
 X_POSIX      13  write        8     94707384320        16777216    553.2141    614.0630
 X_POSIX      13  write        9    106518544384        16777216    640.2025    642.6055
 X_POSIX      13   read        0       218103808        16777216    704.1994    721.7322
 X_POSIX      13   read        1     12029263872        16777216    721.8210    734.8605
 X_POSIX      13   read        2     23840423936        16777216    734.9354    748.2632
 X_POSIX      13   read        3     35651584000        16777216    748.4172    761.4933
 X_POSIX      13   read        4     47462744064        16777216    761.6865    774.6594
 X_POSIX      13   read        5     59273904128        16777216    774.7518    787.6806
 X_POSIX      13   read        6     71085064192        16777216    787.8919    800.9397
 X_POSIX      13   read        7     82896224256        16777216    800.9952    814.5988
 X_POSIX      13   read        8     94707384320        16777216    814.9327    828.3390
 X_POSIX      13   read        9    106518544384        16777216    828.8683    842.6578

