# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256536
# start_time: 1658467596
# start_time_asci: Thu Jul 21 23:26:36 2022
# end_time: 1658468436
# end_time_asci: Thu Jul 21 23:40:36 2022
# nprocs: 704
# run time: 841
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 465 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 204 bytes (compressed), ver=4
# MPI-IO module: 175 bytes (compressed), ver=3
# STDIO module: 76 bytes (compressed), ver=2
# DXT_POSIX module: 235063 bytes (compressed), ver=1
# DXT_MPIIO module: 235623 bytes (compressed), ver=2
# HEATMAP module: 335286 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       1   read        7     82694897664        16777216    798.2418    812.0499
 X_POSIX       1   read        8     94506057728        16777216    812.1919    825.9493
 X_POSIX       1   read        9    106317217792        16777216    826.1489    839.8387

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 2, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       2  write        0        33554432        16777216     49.5964     51.4067
 X_POSIX       2  write        1     11844714496        16777216     65.6281     67.6194
 X_POSIX       2  write        2     23655874560        16777216    173.7364    175.6629
 X_POSIX       2  write        3     35467034624        16777216    201.0945    202.9211
 X_POSIX       2  write        4     47278194688        16777216    255.1214    326.2648
 X_POSIX       2  write        5     59089354752        16777216    359.7451    361.8472
 X_POSIX       2  write        6     70900514816        16777216    405.7339    408.0059
 X_POSIX       2  write        7     82711674880        16777216    500.1486    502.4503
 X_POSIX       2  write        8     94522834944        16777216    598.4396    600.7204
 X_POSIX       2  write        9    106333995008        16777216    635.3293    638.2337
 X_POSIX       2   read        0        33554432        16777216    701.9510    719.6545
 X_POSIX       2   read        1     11844714496        16777216    719.7845    732.8642
 X_POSIX       2   read        2     23655874560        16777216    732.9291    745.9379
 X_POSIX       2   read        3     35467034624        16777216    746.0443    758.8464
 X_POSIX       2   read        4     47278194688        16777216    759.0307    771.5447
 X_POSIX       2   read        5     59089354752        16777216    772.0410    785.0596
 X_POSIX       2   read        6     70900514816        16777216    785.1754    798.1571
 X_POSIX       2   read        7     82711674880        16777216    798.2417    812.0405
 X_POSIX       2   read        8     94522834944        16777216    812.1919    825.8091
 X_POSIX       2   read        9    106333995008        16777216    826.1489    839.8959

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 3, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       3  write        0        50331648        16777216     38.2444     40.1783
 X_POSIX       3  write        1     11861491712        16777216    106.2681    108.1051
 X_POSIX       3  write        2     23672651776        16777216    185.4073    187.2270
 X_POSIX       3  write        3     35483811840        16777216    189.3728    225.2912
 X_POSIX       3  write        4     47294971904        16777216    275.7622    278.0640
 X_POSIX       3  write        5     59106131968        16777216    328.3842    368.4907
 X_POSIX       3  write        6     70917292032        16777216    435.3780    437.5087
 X_POSIX       3  write        7     82728452096        16777216    528.1644    530.4867
 X_POSIX       3  write        8     94539612160        16777216    605.3557    607.8669
 X_POSIX       3  write        9    106350772224        16777216    673.2649    676.4526
 X_POSIX       3   read        0        50331648        16777216    701.9510    719.6621
 X_POSIX       3   read        1     11861491712        16777216    719.7844    732.8643
 X_POSIX       3   read        2     23672651776        16777216    732.9291    745.6437
 X_POSIX       3   read        3     35483811840        16777216    746.0443    758.7562
 X_POSIX       3   read        4     47294971904        16777216    759.0307    771.9476
 X_POSIX       3   read        5     59106131968        16777216    772.0410    784.7760
 X_POSIX       3   read        6     70917292032        16777216    785.1754    798.1511
 X_POSIX       3   read        7     82728452096        16777216    798.2417    812.0124
 X_POSIX       3   read        8     94539612160        16777216    812.1919    825.9967
 X_POSIX       3   read        9    106350772224        16777216    826.1489    839.8993

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 4, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       4  write        0        67108864        16777216     28.8365     30.6424
 X_POSIX       4  write        1     11878268928        16777216     91.1027     93.0388
 X_POSIX       4  write        2     23689428992        16777216    141.0574    143.0455
 X_POSIX       4  write        3     35500589056        16777216    225.2912    227.1863
 X_POSIX       4  write        4     47311749120        16777216    296.4277    298.7046
 X_POSIX       4  write        5     59122909184        16777216    352.9433    355.0695
 X_POSIX       4  write        6     70934069248        16777216    415.1136    419.5770
 X_POSIX       4  write        7     82745229312        16777216    523.5524    525.8907
 X_POSIX       4  write        8     94556389376        16777216    566.1015    568.4174
 X_POSIX       4  write        9    106367549440        16777216    623.4234    696.3416
 X_POSIX       4   read        0        67108864        16777216    701.9510    719.6875
 X_POSIX       4   read        1     11878268928        16777216    719.7845    732.8195
 X_POSIX       4   read        2     23689428992        16777216    732.9291    745.7290
 X_POSIX       4   read        3     35500589056        16777216    746.0444    758.8718
 X_POSIX       4   read        4     47311749120        16777216    759.0307    771.8555
 X_POSIX       4   read        5     59122909184        16777216    772.0410    784.7985
 X_POSIX       4   read        6     70934069248        16777216    785.1754    798.1801
 X_POSIX       4   read        7     82745229312        16777216    798.2417    812.0331
 X_POSIX       4   read        8     94556389376        16777216    812.1919    826.1093
 X_POSIX       4   read        9    106367549440        16777216    826.1489    839.6615

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 5, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       5  write        0        83886080        16777216      9.3492     11.2613
 X_POSIX       5  write        1     11895046144        16777216    111.9046    113.8138
 X_POSIX       5  write        2     23706206208        16777216    162.2343    164.0755
 X_POSIX       5  write        3     35517366272        16777216    227.1863    229.1455
 X_POSIX       5  write        4     47328526336        16777216    255.1214    319.3720
 X_POSIX       5  write        5     59139686400        16777216    341.7699    344.0591
 X_POSIX       5  write        6     70950846464        16777216    401.1832    465.0175
 X_POSIX       5  write        7     82762006528        16777216    507.3398    509.6158
 X_POSIX       5  write        8     94573166592        16777216    593.7646    595.9568
 X_POSIX       5  write        9    106384326656        16777216    649.7275    652.0410
 X_POSIX       5   read        0        83886080        16777216    701.9510    719.6780
 X_POSIX       5   read        1     11895046144        16777216    719.7845    732.8536
 X_POSIX       5   read        2     23706206208        16777216    732.9291    745.9797
 X_POSIX       5   read        3     35517366272        16777216    746.0443    758.3458
 X_POSIX       5   read        4     47328526336        16777216    759.0307    771.7586
 X_POSIX       5   read        5     59139686400        16777216    772.0411    785.0729
 X_POSIX       5   read        6     70950846464        16777216    785.1754    797.8611
 X_POSIX       5   read        7     82762006528        16777216    798.2418    812.0598
 X_POSIX       5   read        8     94573166592        16777216    812.1919    825.7831
 X_POSIX       5   read        9    106384326656        16777216    826.1489    839.7388

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 6, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       6  write        0       100663296        16777216     51.4067     55.2199
 X_POSIX       6  write        1     11911823360        16777216     69.5831     71.5304
 X_POSIX       6  write        2     23722983424        16777216    135.0771    137.2272
 X_POSIX       6  write        3     35534143488        16777216    240.1415    242.3367
 X_POSIX       6  write        4     47345303552        16777216    278.0640    280.2082
 X_POSIX       6  write        5     59156463616        16777216    337.0733    339.2364
 X_POSIX       6  write        6     70967623680        16777216    401.1832    462.6949
 X_POSIX       6  write        7     82778783744        16777216    483.6583    486.1847
 X_POSIX       6  write        8     94589943808        16777216    621.0910    623.0902
 X_POSIX       6  write        9    106401103872        16777216    623.4233    645.0998
 X_POSIX       6   read        0       100663296        16777216    701.9510    719.6477
 X_POSIX       6   read        1     11911823360        16777216    719.7844    732.8632
 X_POSIX       6   read        2     23722983424        16777216    732.9291    745.6545
 X_POSIX       6   read        3     35534143488        16777216    746.0443    758.8609
 X_POSIX       6   read        4     47345303552        16777216    759.0306    771.4050
 X_POSIX       6   read        5     59156463616        16777216    772.0410    785.0832
 X_POSIX       6   read        6     70967623680        16777216    785.1754    798.0647
 X_POSIX       6   read        7     82778783744        16777216    798.2417    812.0565
 X_POSIX       6   read        8     94589943808        16777216    812.1919    825.9922
 X_POSIX       6   read        9    106401103872        16777216    826.1489    839.8463

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 7, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       7  write        0       117440512        16777216     44.1182     46.0149
 X_POSIX       7  write        1     11928600576        16777216     71.5305     73.6797
 X_POSIX       7  write        2     23739760640        16777216    127.3448    160.2902
 X_POSIX       7  write        3     35550920704        16777216    229.1455    233.6063
 X_POSIX       7  write        4     47362080768        16777216    261.7939    264.0433
 X_POSIX       7  write        5     59173240832        16777216    348.4725    350.7163
 X_POSIX       7  write        6     70984400896        16777216    401.1833    469.8079
 X_POSIX       7  write        7     82795560960        16777216    537.5899    539.8119
 X_POSIX       7  write        8     94606721024        16777216    549.6357    556.4600
 X_POSIX       7  write        9    106417881088        16777216    632.8837    635.3293
 X_POSIX       7   read        0       117440512        16777216    701.9510    719.3590
 X_POSIX       7   read        1     11928600576        16777216    719.7845    732.8220
 X_POSIX       7   read        2     23739760640        16777216    732.9291    745.7523
 X_POSIX       7   read        3     35550920704        16777216    746.0444    758.6135
 X_POSIX       7   read        4     47362080768        16777216    759.0307    771.8676
 X_POSIX       7   read        5     59173240832        16777216    772.0411    784.6710
 X_POSIX       7   read        6     70984400896        16777216    785.1754    797.8694
 X_POSIX       7   read        7     82795560960        16777216    798.2418    811.7123
 X_POSIX       7   read        8     94606721024        16777216    812.1919    826.0045
 X_POSIX       7   read        9    106417881088        16777216    826.1489    839.4286

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 8, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       8  write        0       134217728        16777216      3.3322     15.4634
 X_POSIX       8  write        1     11945377792        16777216     88.9919     91.1026
 X_POSIX       8  write        2     23756537856        16777216    167.7548    169.9282
 X_POSIX       8  write        3     35567697920        16777216    208.4194    210.1903
 X_POSIX       8  write        4     47378857984        16777216    266.7076    268.9592
 X_POSIX       8  write        5     59190018048        16777216    350.7162    352.9432
 X_POSIX       8  write        6     71001178112        16777216    410.2187    412.8040
 X_POSIX       8  write        7     82812338176        16777216    495.6129    497.8475
 X_POSIX       8  write        8     94623498240        16777216    561.2436    563.8348
 X_POSIX       8  write        9    106434658304        16777216    625.7347    628.0154
 X_POSIX       8   read        0       134217728        16777216    701.9510    719.6727
 X_POSIX       8   read        1     11945377792        16777216    719.7844    732.8713
 X_POSIX       8   read        2     23756537856        16777216    732.9291    745.9619
 X_POSIX       8   read        3     35567697920        16777216    746.0443    758.9100
 X_POSIX       8   read        4     47378857984        16777216    759.0306    771.7346
 X_POSIX       8   read        5     59190018048        16777216    772.0410    785.0900
 X_POSIX       8   read        6     71001178112        16777216    785.1754    797.8498
 X_POSIX       8   read        7     82812338176        16777216    798.2417    812.0800
 X_POSIX       8   read        8     94623498240        16777216    812.1919    826.1187
 X_POSIX       8   read        9    106434658304        16777216    826.1489    839.8605

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 9, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       9  write        0       150994944        16777216     30.6424     32.5673
 X_POSIX       9  write        1     11962155008        16777216     93.0388     94.9704
 X_POSIX       9  write        2     23773315072        16777216    127.3448    131.2260
 X_POSIX       9  write        3     35584475136        16777216    242.3368    244.5325
 X_POSIX       9  write        4     47395635200        16777216    255.1214    328.3183
 X_POSIX       9  write        5     59206795264        16777216    328.3842    348.4724
 X_POSIX       9  write        6     71017955328        16777216    419.5770    421.7945
 X_POSIX       9  write        7     82829115392        16777216    539.8119    542.1266
 X_POSIX       9  write        8     94640275456        16777216    549.6356    551.8851
 X_POSIX       9  write        9    106451435520        16777216    681.0620    683.3774
 X_POSIX       9   read        0       150994944        16777216    701.9510    719.6392
 X_POSIX       9   read        1     11962155008        16777216    719.7845    732.8448
 X_POSIX       9   read        2     23773315072        16777216    732.9291    745.9702
 X_POSIX       9   read        3     35584475136        16777216    746.0443    758.6566
 X_POSIX       9   read        4     47395635200        16777216    759.0307    771.7548
 X_POSIX       9   read        5     59206795264        16777216    772.0410    785.0517
 X_POSIX       9   read        6     71017955328        16777216    785.1754    798.1089
 X_POSIX       9   read        7     82829115392        16777216    798.2417    811.7003
 X_POSIX       9   read        8     94640275456        16777216    812.1919    825.9769
 X_POSIX       9   read        9    106451435520        16777216    826.1489    839.8845

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 10, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      10  write        0       167772160        16777216     32.5673     34.4280
 X_POSIX      10  write        1     11978932224        16777216     77.4759     79.3938
 X_POSIX      10  write        2     23790092288        16777216    164.0754    165.9073
 X_POSIX      10  write        3     35601252352        16777216    193.2726    195.2378
 X_POSIX      10  write        4     47412412416        16777216    255.1213    321.9159
 X_POSIX      10  write        5     59223572480        16777216    328.3841    330.5173
 X_POSIX      10  write        6     71034732544        16777216    446.5186    474.2314
 X_POSIX      10  write        7     82845892608        16777216    474.4090    476.7307
 X_POSIX      10  write        8     94657052672        16777216    602.9292    605.3557
 X_POSIX      10  write        9    106468212736        16777216    656.9208    659.2546
 X_POSIX      10   read        0       167772160        16777216    701.9510    719.6463
 X_POSIX      10   read        1     11978932224        16777216    719.7844    732.7805
 X_POSIX      10   read        2     23790092288        16777216    732.9291    745.9390
 X_POSIX      10   read        3     35601252352        16777216    746.0443    758.5638
 X_POSIX      10   read        4     47412412416        16777216    759.0307    771.8655
 X_POSIX      10   read        5     59223572480        16777216    772.0410    785.0776
 X_POSIX      10   read        6     71034732544        16777216    785.1754    797.7916
 X_POSIX      10   read        7     82845892608        16777216    798.2417    812.0854
 X_POSIX      10   read        8     94657052672        16777216    812.1919    825.9757
 X_POSIX      10   read        9    106468212736        16777216    826.1489    839.8567

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 11, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      11  write        0       184549376        16777216     19.2535     53.3156
 X_POSIX      11  write        1     11995709440        16777216     65.6281    102.2015
 X_POSIX      11  write        2     23806869504        16777216    143.0455    145.0486
 X_POSIX      11  write        3     35618029568        16777216    191.3598    193.2726
 X_POSIX      11  write        4     47429189632        16777216    255.1214    312.6250
 X_POSIX      11  write        5     59240349696        16777216    334.8987    337.0733
 X_POSIX      11  write        6     71051509760        16777216    401.1832    424.0712
 X_POSIX      11  write        7     82862669824        16777216    474.4090    532.6761
 X_POSIX      11  write        8     94673829888        16777216    584.6707    589.2755
 X_POSIX      11  write        9    106484989952        16777216    640.5720    642.9240
 X_POSIX      11   read        0       184549376        16777216    701.9510    719.6740
 X_POSIX      11   read        1     11995709440        16777216    719.7845    732.7971
 X_POSIX      11   read        2     23806869504        16777216    732.9291    745.9442
 X_POSIX      11   read        3     35618029568        16777216    746.0443    758.1473
 X_POSIX      11   read        4     47429189632        16777216    759.0307    771.7357
 X_POSIX      11   read        5     59240349696        16777216    772.0411    785.0725
 X_POSIX      11   read        6     71051509760        16777216    785.1754    798.0571
 X_POSIX      11   read        7     82862669824        16777216    798.2417    812.0489
 X_POSIX      11   read        8     94673829888        16777216    812.1919    825.9719
 X_POSIX      11   read        9    106484989952        16777216    826.1489    839.8728

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 12, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      12  write        0       201326592        16777216     46.0148     63.0995
 X_POSIX      12  write        1     12012486656        16777216     65.6281     77.4759
 X_POSIX      12  write        2     23823646720        16777216    152.8721    154.6740
 X_POSIX      12  write        3     35634806784        16777216    189.3728    237.9704
 X_POSIX      12  write        4     47445966848        16777216    266.7076    271.2552
 X_POSIX      12  write        5     59257126912        16777216    355.0695    393.5174
 X_POSIX      12  write        6     71068286976        16777216    401.1832    453.5932
 X_POSIX      12  write        7     82879447040        16777216    479.0559    483.6583
 X_POSIX      12  write        8     94690607104        16777216    579.8075    584.6706
 X_POSIX      12  write        9    106501767168        16777216    647.4788    649.7275
 X_POSIX      12   read        0       201326592        16777216    701.9510    719.3589
 X_POSIX      12   read        1     12012486656        16777216    719.7844    732.8200
 X_POSIX      12   read        2     23823646720        16777216    732.9291    745.7456
 X_POSIX      12   read        3     35634806784        16777216    746.0443    758.4722
 X_POSIX      12   read        4     47445966848        16777216    759.0307    771.8612
 X_POSIX      12   read        5     59257126912        16777216    772.0410    785.0990
 X_POSIX      12   read        6     71068286976        16777216    785.1754    798.1598
 X_POSIX      12   read        7     82879447040        16777216    798.2417    811.8682
 X_POSIX      12   read        8     94690607104        16777216    812.1919    826.1117
 X_POSIX      12   read        9    106501767168        16777216    826.1489    839.6491

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 13, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      13  write        0       218103808        16777216     15.4635     17.3133
 X_POSIX      13  write        1     12029263872        16777216     79.3938     81.2588
 X_POSIX      13  write        2     23840423936        16777216    127.3448    185.4072
 X_POSIX      13  write        3     35651584000        16777216    189.3728    204.6778
 X_POSIX      13  write        4     47462744064        16777216    291.7197    294.0813
 X_POSIX      13  write        5     59273904128        16777216    344.0591    346.2697
 X_POSIX      13  write        6     71085064192        16777216    401.1832    472.0746
 X_POSIX      13  write        7     82896224256        16777216    493.1521    495.6129
 X_POSIX      13  write        8     94707384320        16777216    607.8669    609.9672
 X_POSIX      13  write        9    106518544384        16777216    645.0999    647.4787
 X_POSIX      13   read        0       218103808        16777216    701.9510    719.6668
 X_POSIX      13   read        1     12029263872        16777216    719.7844    732.8113
 X_POSIX      13   read        2     23840423936        16777216    732.9291    745.4198
 X_POSIX      13   read        3     35651584000        16777216    746.0443    758.8527
 X_POSIX      13   read        4     47462744064        16777216    759.0307    771.2922
 X_POSIX      13   read        5     59273904128        16777216    772.0410    785.0622
 X_POSIX      13   read        6     71085064192        16777216    785.1754    797.8499
 X_POSIX      13   read        7     82896224256        16777216    798.2417    812.0384
 X_POSIX      13   read        8     94707384320        16777216    812.1919    826.0141
 X_POSIX      13   read        9    106518544384        16777216    826.1489    839.6827

